	Score	Sent1	Sent2
1144	3.0	Fortele Statelor Unite au neutralizat zeci de tinte luni, omorand sase luptatori de gherila si arestand inca 21, a declarat armata.	Fortele Statelor Unite au neutralizat zeci de tinte luni, omorand sase luptatori de gherila si arestand inca 99 in timpul celor 1729 de patrulari si 25 de ofensive realizate in 24 de ore.
1145	3.6	Au venit in ciuda a ceea ce BA a numit „un trimestru dificil”, care a inclus si actiunea industriala neoficiala de la Heathrow.	BA a spus ca al doilea trimestru, care a inclus actiunea industriala neoficiala la Heathrow, a fost unul dificil.
1146	3.0	Autorul este unul dintre cei cativa experti in aparare de la care se asteapta sa depuna marturie.	Spitz este asteptat sa depuna marturie mai tarziu din partea apararii.
1147	2.0	Obligatiunea de stat US2YT=RR a scazut in pret cu 5/32, ajungand cu rentabilitatea de la 1.23 la suta la 1.16 la suta luni dupa-masa.	Obligatiunea de reper de 10 ani US10YT=RR a pierdut 11/32 din pret, ajungand cu rentabilitatea la 3.21 la suta din 3.17 la suta luni seara.
1148	3.0	Ca parte din restructurare, Peregrine a vandut unitatea sa de help desk pentru probleme de software anul trecut la BMC Softaware Inc.	Peregrine a vandut unitatea sa de lucru Remedy la BMC Software in Noiembrie pentru 355 de milioane de dolari.
1149	4.4	Parte din acord a fost implementarea unui consiliu special care ar monitoriza cheltuielile din sanatate si evolutia reformei sistemului de sanatate.	O portiune cheie a acordului a fost implementarea unui consiliu special care sa monitorizeze cheltuielile din sanatate, sa stabileasca obiective pentru sistem si sa masoare progresul din reforma sistemului de sanatate.
1150	2.4	Actiunile din BA au scazut cu 1.5 la suta la 168 de penny pana la 1420 GMT, aproape de pragul de jos de 164p, pe o piata londoneza per total mai puternica.	Actiunile din BA au scazut cu trei la suta la 165-1/4 penny pana la 0933 GMT, chiar deasupra de pragul de jos de 164 de penny, pe o piata mai puternica.
1151	4.4	Companiile, Chiron si Aventis Pasteur, au fabricat impreuna aproape 80 de milioane de doze de vaccin injectabil, care in mod obisnuiet ar fi fost indeajuns sa iacopere cererea din Statele Unite.	Chiron si Aventis Pasteur au fabricat impreuna aproape 80 de milioane de doze, in mod obisnuit destule pentru cererea din Statele Unite, a relatat Associated Press.
1152	4.4	Anchetatorii au descoperit un fragment de os de 10 cm de sub o lespede de beton joi, dar s-a dovedit a fi un os de animal, au spus autoritatile.	Anchetatorii au descoperit un fragment de os de 10 cm in noaptea de joi, dar autoritatile au spus ca era de la un animal.
1153	2.6	Alaturandu-se lui Stern si McEntee pe scena a urcat presedintele Uniunii internationale a pictorilor si breslelor aliate James Williams.	Uniunea internationala a pictorilor si a breslelor aliate l-a sprijinit pe Domnul Dean acum cateva saptamani.
1154	3.0	Compania din Carolina de Nord Winston Salem a deschis sase magazine in timpul acestui trimestru ajungand la 282 in total.	Sase magazine Krispy Kreme au fost deschise in primul sfert de an, aducand numarul total de magazine la 282.
1155	4.5	Raportul de asemenea sustine ca vor fi pana la 9,3 milioane de vizitatori in principalele punctele de iatractie in acest an, din nou in crestere fata de slabul numar de 2,5 milioane din 2002.	Vor fi 9,3 milioane de vizitatori in punctele cheie de interes in 2003, in crestere de la 2.5 milioane din 2002, a spus Gartner.
1156	3.0	Familiile blocate pe autostrada au ramas in masinile lor si au folosit telefoanele lor ca sa sune acasa.	Familiile blocate pe autostrada au fost incurajate sa ramana in masini si sa foloseasca telefoanele numai in cazuri de urgenta.
1157	1.75	Pentru intreg sezonul, media prognozelor pentru erori de traseu a fost de 259 de mile, a spus Franklin.	„Media pe cinci zile a prognozelor pentru erori de traseu este de 323 de mile navale”.
1158	2.0	Actiunile Orange au saltat cu 15 la suta chiar.	Actiunile Telecom din Franta au cazut cu 3.6 la suta in timp ce Orange a crescut cu 13 la suta.
1159	2.4	Cautarea celor trei adolescenti disparuti a condus la descoperirea a cel putin doua cadavre ingropate sub beton proaspat turnat in beciul unei case, au spus autoritatile miercuri.	Autoritatile au realizat o autopsie joi pe unul dintre trei cadavre recuperate de sub un strat de beton proaspat turnat in beciul unei case din Indiana de nord-vest.
1160	4.8	Hartuitul producator de echipament de telecomunicatii Lucent Tehnologies este investigat de doua agentii federale pentru o posibila incalcare a legilor Statelor Unite cu privire la mita in operatiunile sale din Arabia Saudita.	Doua agentii federale investigheaza producatorul de echipament de telecomunicatii Lucent Tehnologies pentru o posibila incalcare a legilor Statelor Unite impotriva mitei in operatiunile sale din Arabia Saudita.
1161	4.0	El a afirmat ca Red Hat si Free Software Foundation incercau sa submineze legile drepturilor de autor si de patent ale Statelor Unite.	In scrisoarea lui, McBride acuza Free Software Foundation si Red Hat de incercarea de a submina legile de drepturi de autor ale Statelor Unite.
1162	4.0	Politia a chemat o echipa de genisti, dar dispozitivul a explodat, omorandu-l pe Wells, inainte ca specialistii genisti sa ajunga.	In timp ce asteptam sa ajunga echipa de genisti, bomba a explodat, omorandu-l pe Wells.
1163	4.4	La 12 luni inca exista o diferenta in functie, desi nu era una insemnata.	La 12 luni, inca exista o diferenta intre grupuri, desi nu era considerata una insemnata.
1164	4.2	„Pur si simplu pare ca toate problemele pe care le sustinem noi, el nu le sustine,” a spus Gabriela Lemus de la LULAC.	„Pur si simplu pare ca toate problemele pe care le sustinem noi, el nu le sustine,” a spus Gabriela Lemus, directoarea pe politica si legislatie a ligii.
1165	3.6	„Poluarea dezvoltata in oras si ozonul in mod specific, este mai dificila pentru copacii de la tara.	„Stiu ca asta suna contrar logicii, dar este adevarat: Poluarea dezvoltata in oras -- si ozonul in mod specific -- este mai dificila pentru copacii de la tara a spus ecologista de la Universitatea Cornell, Jill Gregg.
1166	2.5	Indicele bursier Standard & Poor a scazut cu 4,77, sau 0,5 la suta, ajungand la 929,62.	Indicele bursier Standard & Poor 500 .SPX a pierdut 0,17 dintr-un punct, sau doar 0,02 la suta, ajungand la 943.
1167	1.5	Indicele bursier Dow Jones Industrial Average a scazut cu 0,7 la suta la 9 547,43, in timp ce S&P 500 a fost cu 0.8 mai slab la 1 025,79.	Indicele bursier Dow Jones Industrial Average <.DJI> a scazut cu 44 de puncte, sau 0,46 la suta, la 9,568.
1168	5.0	„Speram ca toate partile vor continua sa depuna eforturi si sa continue procesul de dialog,” a spus ministrul de externe chinez intr-o declaratie.	Ministrul de externe al Chinei a spus: „Speram ca toate partile vor continua sa depuna eforturi si sa continue procesul de dialog.”
1169	3.75	Functionarii scolii au spus ca Van-Vliet a anuntat accidentul folosind radioul autobuzului.	Van-Vliet, care a fost de asemenea ranit, a anuntat accidentul prin statia radio din autobuzul scolii.
1170	1.75	Cancelarul comisiei Robert Bennet a refuzat marti sa comenteze asupra chestiunilor legate de personal.	Domnul Mills a refuzat sa comenteze ieri, spunand ca nu a discutat niciodata chestiuni legate de personal.
1171	4.4	Fostul sef Mickey Robinson a fost concediat pe drept cand a plecat in septembrie, a spus compania.	Directorul general Mickey Robinson a fost conediat pe drept in septembrie, a declarat compania luna trecuta.
1172	3.0	Politia crede ca Wilson l-a impuscat pe Reynolds, dupa care a impuscat-o pe mama ei odata in cap dupa care a indreptat pistolul catre ea insasi in mod fatal.	Politia crede ca Wilson a impuscat-o dupa aceea pe Jennie Mae Robinson odata in cap inainte sa intoarca pistolul catre ea insasi.
1173	3.8	Conform unor surse din securitate, comisarul politiei metropolitane londoneze John Stevens a plasat fortele sale in cea mai inalta stare de alerta in saptamana urmatoare avertizarii.	The Telegraph poate dezvalui ca Sir John Stevens, comisarul politiei metropolitane, a plasat fortele sale in cea mai inalta stare de alerta saptamana trecuta.
1174	3.25	Fratele lui Bulger este acum pe lista celor „10 cei mai cautati” a agentiei, urmarit in legatura cu 21 de crime.	Fratele lui Bulger, un fost turnator pentru FBI, este acum pe lista celor „10 cei mai cautati” a agentiei de impunere a legii.
1175	2.75	Curtea Suprema a Floridei a refuzat de doua ori sa audieze cazul.	Marti, o instanta de apel din Florida a refuzat din nou sa opreasca inlaturarea tubului.
1176	3.4	„Uniunea Europeana este practic absenta,” a spus Tito Barbini, minstru regional al agriculturii in Toscana, Italia.	Tito Barbini, un ministru regional al agriculturii in Toscana, Italia, a criticat absenta de marti din Sacramento.
1177	3.2	„A fost putin jenant modul in care am jucat primele doua jocuri,” a spus Thomas.	„Suntem in finala Cupei Stanley, si a fost putin jenant modul in care am jucat primele doua jocuri.”
1178	2.0	De la comedii de pe Broadway precum „Sapte ani de casnicie” (1952), „Il va strica succesul pe Rock Hunter?”	Dramaturgul George Axelrod, care a anticipat revolutia sexuala cu Sapte ani de casnicie si Il va strica succesul pe Rock Hunter?
1179	3.0	Noua secunde mai tarziu, a intrecut bariera sunetului si si-a continuat ascensiunea puternica.	Noua secunde mai tarziu, SpaceShipOne a intrecut bariera sunetului, a spus compania.
1180	3.25	S-a estimat ca avionul aproape atinsese greutatea maxima de decolare, la o diferenta de 100 de livre.	S-a estimat ca zborul US Airways 5481, care s-a prabusit pe 8 ianuarie, aproape atinsese greutatea maxima de decolare, la o diferenta de 100 de livre.
1181	5.0	Gainer a spus ca celor doua ajutoare de personal „le pare foarte rau ca toate astea s-au intamplat”, iar personalul de securitate a prestat „conform standardelor.”	Personalul de securitate a prestat „bine conform standardelor” si celor doua ajutoare de personal „le pare foarte rau ca toate astea s-au intamplat” a spus Gainer.
1182	3.333	De asemenea a spus ca academia va primi propriul raport intern saptamana viitoare cu amanunte despre seriozitatea problemei ramase.	Academia va primi propriul raport intern saptamana viitoare si va fi public, a spus Rosa.
1183	3.6	Raportul lui Gartner a afirmat ca incarcatura globala de WLAN a atins 19,5 milioane anul trecut, o crestere de 120 la suta fata de cele 8,9 milioane din 2001.	Totalul marfurilor trimise a ajuns la 19,5 milioane de unitati, in comparatie cu 8,9 milioane de unitati in 2001.
1184	3.8	Roy Moore, seful justitiei suspendat de la Curtea Suprema din Alabama, statea acuzat dar neregretand nimic miercuri in aceeasi sala de judecata pe care o conducea pana recent.	Moore, seful suspendat al justitiei de la Curtea Suprema din Alabama, este judecat de catre Curtea Judecatorilor din Alabama.
1185	3.0	Indicele bursier Dow Jones Industrial Average pentru companiile stabile DJI a urcat cu 164 de puncte, la 8 765,38, atingand cele mai inalte nivele din mijlocul lui ianuarie.	Indicele bursier Dow Jones Industrial Average pentru companiile stabile .DJI a adaugat 97 de puncte, sau 1.14 la suta, ajungand la 8 699.
1186	4.25	Un mandat de arestare afirma ca Bryant a atacat femeia pe 30 iunie la un hotel.	Conform unui mandat de arestare, Bryant, 24 de ani, a atacat o femeie pe 30 iunie.
1187	3.5	Prietenii lui Robert De Niro s-au adunat in jurul lui ieri dupa ce a fost diagnosticat cu cancer la prostata.	Actorul de la Hollywood Robert De Niro a fost diagnosticat cu cancer la prostata, a spus purtatorul lui de cuvant astazi.
1188	3.2	Dar JT a avut grija sa clarifice ca nu a fost „sigur de rezultatul discutiei in acest moment”.	„Cu toate acestea, nu suntem siguri de rezultatul discutiei in acest moment.”
1189	2.4	Actiunile Halliburton au scazut cu 71 de centi, sau 3 la suta, ajungand aproape de $21,59 ieri la Bursa din New York.	Actiunile Halliburton au scazut cu 54 de centi, sau 2,4 la suta, ajungand la $21,76 in mijlocul zilei la Bursa de comert din New York
1190	4.0	Dand din coada, Abbey a strabatut scena impreuna cu Conway in fata unui public de mai mult de 10 000 de participanti la confernita anuala a clientilor PeopleSoft de la Centrul de Conventii Anaheim.	Luni, Abbey a strabatut scena, dand din coada, impreuna cu Conway in fata unui pblic de 10 000 de participanti la conferinta anuala a clientilor PeopleSoft.
1191	4.667	La miezul noptii miercuri, 68 la suta dintre votanti au spus „nu” taxei, 97 la suta dintre voturi fiind deja numarate.	Cu 97 la suta dintre voturi numarate in seara aceasta, 68 la suta dintre votanti s-au opus taxei.
1192	3.333	Se asteapta ca Graham sa fie nominalizat si ales pentru un al doilea mandat de un an si va sustine discursul prezidential.	Marti mai tarziu, se asteapta ca Graham sa fie reales pentru un al doilea mandat de un an.
1193	3.0	„Aceste schimbari pot afecta un numar mare de pagini web existente,” a continuat declaratia.	Totusi, schimbari la IE „pot afecta un numar mare de pagini web existente,” conform instintarii W3C.
1194	3.25	Barbini a spus ca uniunea ar putea sa ajunga la un compromis cu Statele Unite, dar doreste un sistem pentru etichetarea acestor mancaruri, ceva cu care industria s-a luptat cu succes aici.	Barbini a spus ca UE ar putea sa ajunga la un compromis cu Statele Unite, dar doreste un sistem pentru etichetarea acestor mancaruri, ceva la care industria s-a opus.
1195	4.0	Flacara dupa aceea s-a extins la cateva structuri din jur de pe proprietate si le-a distrus.	Focul s-a raspandit la cateva structuri din jur de pe proprietate si le-a distrus pentru ca adjunctii au tinut pe loc pompierii.
1196	3.5	Sursele spun ca agentii au confiscat „mai multe” documente pe care el le ducea.	Agentii au confiscat mai multe documente confidentiale aflate in posesia lui si l-au interogat.
1197	2.0	Elicopterul a luat foc in momentul impactului, conform biroului serifului din Mohave County.	Elicopterul apartinea de Sundance Helicopters Inc. din Las Vegas, conform biroului serifului.
1198	3.6	„Am fost informat ca anumite acuzatii de conduita penala au fost ridicate impotriva consilierului meu,” a spus Silver.	„Am fost informat ca anumite acuzatii de conduita penala au fost ridicate impotriva consilierului meu, J. Michael Boxley” a spus declaratia lui Silver.
1199	3.4	Noua cercetare va fi publicata in curand in Procedurile Academiei Nationale de Stiinta.	Va aparea in urmatoarele cateva saptamani pe site-ul web al Proceduriloe Academiei Nationale de Stiinta.
1200	3.5	Doi ucigasi condamnati si inca un detinut au scapat dintr-o inchisoare de stat pe o strada aglomerata miercuri prin taierea unui gard, a spus un administrator de la Departamendul de Corectie.	Un ucigas condamnat si alti doi detinuti au taiat doua garduri cu sarma ghimpata in varf si au scapat dintr-o inchisoare de stat pe o strada aglomerata.
1201	2.4	John Hickenlooper a avut 65 la suta dintre voturi versus 35 la suta pentru auditorul financiar al orasului Don Mares.	Hickenlooper l-a intrecut pe auditorul financiar al orasului Don Mares, in cursa de marti.
1202	3.5	Young are 28 de zile sa depuna o contestatie si sa ceara o audienta in fata unei comisii de la NASD.	Conform regulamentului NASD, Domnul Young poate depune contestasie si sa ceara o audienta in fata unei comisie NASD.
1203	2.8	Actiunile s-au prabusit marti fiindca investitorii au ales sa inmagazineze profiturile de la marele raliu de luni, in ciuda a trei rapoarte care sugereaza imbunatatiri modeste in economie.	Wall Street a inregistrat cresteri provizorii marti fiindca investitorii au evaluat trei rapoarte care demonstrau o modesta imbunatatire economica in ciuda impulsului de a inmagazina profiturile de la marele raliu de luni.
1204	4.8	De la inceput, totusi, telul declarat al Statelor Unite nu a fost doar sa il rastoarne pe Saddam, dar si sa stablizeze Iracul si sa instaureze un guvern prietenos.	Dar telul ultim al Statelor Unite nu a fost doar sa il rastoarne pe domnul Hussein, dar si sa stabilizeze tara si sa instaureze un guvern prietenos.
1205	3.0	Selenski a coborat de pe zid si a folosit salteaua pentru a se catara peste sarma ghimpata.	Selenski a folosit salteaua ca sa escaladeze sarma ghimpata inatla de 10 picioare, a spus Fischi.
1206	3.4	Efectele secundare obisnuite includ congestie nazala, mucozitate, dureri in gat si tuse, a declarat FDA.	Cele mai obisnuite efecte secundare dupa spray-ul nazal au fost congestia nazala, mucozitate, dureri in gat si tuse.
1207	3.25	Anuntand selectia, directorul executiv Kmart, Julian Day ,a spus ca Grey va ajuta comerciantul „sa gaseasca moduri creative de a comunica avantajele unice ale Kmart pentru noul consumator american”.	„Impreuna, vom gasi moduri creative de a comunica avantajele unice ale Kmart noului consumator american.”
1208	4.75	Lanturile de supermarketuri care se confrunta cu o posibila greva a casierilor aceasta saptamana, au acuzat luni ca liderii de sindicat au oprit discutiile legate de contract in mod prematur in weekend.	Lanturile de supermarketuri acuza liderii de sindicat ca au oprit discutiile legate de contract in mod prematur in weekend in timp ce casierii se pregatesc pentru o posibila greva.
1209	3.6	INTEL TODAY a dezvaluit detalii despre procesorul de generatie viitoare pentru telefoane mobile si a oferit dispozitive aici in San Jose.	Intel a dezvaluit urmatorul sau procesor pentru telefoane mobile, APD-uri si alte dispozitive wireless.
1210	4.2	Al 6-lea circuit al curtilor de apel al Statelor Unite a decis ca o lege din Ohio care interzice o metoda controversata de avort la un stadiu tarziu trece criteriul constitutional si statul o poate aplica.	O lege din Ohio care interzice o procedura controversata de avort la stadiu tarziu este acceptabila din punct de vedere constitutional si statul o poate aplica, a hotarat o curte de apel federala ieri
1211	2.0	Indicele bursier Nasdaq a avansat cu 20,59, sau 1,3 la suta, la 1 615, 50, dupa ce a acumulat 5,7 la suta saptamana trecuta.	Indicele bursier de compozit Nasdaq <.IXIC> a urcat cu 19,11 puncte, sau 1,2 la suta, la 1 615, 02.
1212	3.8	„Vom face tot ce ne sta in putinta ca sa recuperam banii contribuabililor cat de repede posibil,” a spus Kennedy.	„Este un interes puternic sa dam inapoi banii contribuabilor cat de repede posibil,” a spus comisarul Susan Kennedy.
1213	1.6	Compania a spus ca va taia pretul intreg de la majoridatea CD-urilor de prima mana la $9,09 de la $12,02.	Compania a spus de asemenea ca va taia preturile la casete si va schimba pretul sugerat din comert la $8,98.
1214	3.25	Actiunile Allergan au scazut cu 14 centi la aproape $78,12 la Bursa din New York (stiri - site-uri web).	Actiunile Allergan au crescut cu 14 centi la $78,40 la comertul tarziu de la Bursa din New York.
1215	5.0	Viitorul sezon de incasari din al doilea trimestru va fi deosebit de important pentru a oferi consultanta pentru investitori, spun ei.	Ei spun ca incasarile din al doilea trimestru vor fi esentiale in a oferi investitorilor indrumare.
1216	3.417	Au adus obligatiunile de reper de 10 ani US10YT=RR mai jos cu 9/32, gradul ei de valorificare crescand de la 3,37 la suta de la 3,34 la suta joi sera.	Au observat ca obligatiunile de reper de 10 ani US10YT=RR a scazut cu 5/32 in pret, valoarea ei ajungand la 3.36 la suta de la 3.34 la suta joi seara.
1217	2.75	Actiunile bancii au scazut cu 45 de centi in schimbul de marfuri de ieri la $91,51 pe actiune.	Actiunile M&T, care are baza in Buffalo, au coborat cu 41 de centi, la $91,51.
1218	4.111	In ultimul act de violenta, rebelii au aruncat o bomba asupra unui convoi al Statelor Unite in nordul Bagdadului, omorand un soldat.	La inceputul zilei de luni, rebelii au aruncat o bomba artizanala asupra unui convoi al Statelor Unite in nordul Bagdadului, omorand un soldat American.
1219	3.6	Grupurile de consumatori sunt impotriva schimbarilor, spunand ca afecteaza individualitatea pe piata.	Grupurile de consumatori se opun schimbarilor, spunand ca ar concentra prea multe unitati in prea putine imperii media.
1220	3.6	In fiecare joi, un comitet pentru administrarea cerealelor se intalneste in directoratul de agricultura al Comisiei pentru a decide rezultatul propunerii de export saptamanal.	Un comitet pentru administrarea cerealelor se intalneste in mod obisnuit in fiecare joi in comisia de agrigultura -- o alta tinta a atacurilor de miercuri -- pentru a discuta rezultatul propunerii de export saptamanal.
1221	4.333	Colin Powell, secretarul de stat, a spus ca nu se vor opri contactele cu Iranul.	Secretarul de stat Colin Powell a spus ieri ca vor continua contactele cu Iranul.
1222	3.2	Inainte Stout a lucrat pentru GE Capital Service Inc., filiala a General Electric, unde a fost vice-presedinte si director tehnic.	Stout vine la Sprint de la GE Capital, unde a lucrat drept director tehnic.
1223	2.25	Sculptorul in scoici, Supraveghetorul, Cel Mai Bun Ministru si Zece Cei Mai Cautati se asteapta sa finalizeze cursa Belmont.	Cel Mai Bun Ministru, Sculptorul in scoici si Zece Cei Mai Cautati au avut toti antrenamente astazi.
1224	4.5	Duminica, fostul arhiepiscop sud-african Desmond Tutu a spus ca nu intelege „toata agitatia” legata de alegerea unui episcop gay, dar a indemndat clericii homosexual sa ramana celibatari.	Laureatul premiului Nobel din Africa de Sud Desmond Tutu spune ca nu intelege toata agitatia legata de alegerea unui episcop gay, dar a indemnat clerul homosexual sa ramana celibatar.
1225	2.75	In septembrie, Hewlett-Packard a semnat un acord de dezvoltare si reclama cu compania.	Patru luni mai tarziu a semnat o intelegere dubla de marketing cu Hewlett-Packard Co.
1226	4.0	Consumatorii inca trebuie sa ia un card de securitate care sa decodifice semnalul de televiziune de la opratorul de cablu ca sa il insereze in aparat.	Ca sa se uite la televizor, consumatorii inserau in aparat un card de securitate de la operaotrul de cablu oferit de serviciul lor de cablu.
1227	3.4	Vineri, avionul Concorde a pornit la rasarit si a parut ca decoleaza direct din soarele care se inalta.	Ieri, avionul Concorde a parut ca decoleaza direct din soarele care rasarea.
1228	2.2	O situatie de gradul 1 este declarata cand nivelele de ozon ating 0,20 parti per milion.	Standardul federal pentru ozon este de 0,12 parti pe milion.
1229	3.25	In timp ce asteptau sa vina echipa de genisti, bomba a explodat, omorandu-l pe Wells.	Bomba a explodat in timp ce autoritatile au asteptat sa vina echipa de genisti.
1230	3.667	„Mi se pare ... ca ne masuram aici dreptul de a te lauda, cine castiga si cine pierde,” a spus Gammerman, care a audiat cazul fara jurati.	„Lasand la o parte taxele, avem de-a face cu dreptul de a se lauda al celui care castiga si al celui care pierde,” a zis Gammerman.
1231	4.75	Femeile americane, care sunt campioane in aparare, vor juca in Philadelphia pe 25 septembrie si vor incheia competitia de grup in Columbus pe 28 septembrie.	Femeile americane, care sunt campioane in aparare, vor juca pe 25 septembrie in Philadelphia si vor incheia competitia de grup pe 28 septembrie in Colmbus, Ohio.
1232	3.5	Producatorul sau, MedImmune Inc, cu baza in Gaithersburg, a produs de la 4 milioane la 5 milioane de doze in acest an.	MedImmune Vaccones, producatorul FluMist, a realizat intre 4 milioane si 5 milioane de doze in acest an.
1233	3.0	Kaichen a aparut miercuri in sala de judecata federala pentru doua acuzatii de jaf de banca.	A aparut in sala de judecata federala miercuri, dar nu a avut o pledoarie.
1234	3.25	Un pas important anuntat de cercetatorii de la Universitatea din California, San Francisco, este ultimul dintr-un efort de un deceniu.	Pasul important, anuntat de cercetatorii de la UC San Francisco, este ultimul din eforturile de un deceniu de a infecta soareci cu acest virus.
1235	3.6	Bush a oferit o declaratie ieri multumind comisiei pentru efortul acesteia si a spus „Calatoria noastra in spatiu va continua.”	Domnul Bush nu a discutat asta cand a emis o declaratie scurta ieri multumind comisiei pentru efortul depus si spunand „Calatoria noastra in spatiu va continua.”
1236	3.8	Guvernatorul merge in Jackson, unde au fost anuntate 13 din cele 16 decese din stat.	Guvernatorul merge in Jackson, unde 13 oameni au fost ucisi.
1237	1.0	Indicele bursier Standard and Poor 500 a crescut cu 3,24 de puncte, sau 0,34 puncte, la 1 007,84.	Indicele bursier de compozit Nasdaq .IXIC a scazut cu 1,55 de puncte, sau 0,09 la suta, la 1744,91
1238	3.333	Echipajele au lucrat sa instaleze un nou canal de evacuare si sa pregateasca autostrada astfel incat automobilistii sa foloseasca benzile de est pentru a calatori deoarece norii furtunosi amenintau sa aduca mai multa ploaie.	Echipajele au lucrat sa instaleze un nou canal de evacuare si sa asfalteze din nou autostrada pentru ca automobilistii sa foloseasca benzile orientate catre este pentru a calatori.
1239	4.25	Incurajat de unele sfaturi date de Nicklaus, Howell a lovit cu o optime sub 64 pentru un avans de o lovitura inaintea lui Kenny Perry.	Incurajat de sfaturile date de Nicklaus, Howell a lansat 8 sub 64 joi pentru a intra in runda de azi cu un avans de o lovitura inaintea lui Kenny Perry.
1240	1.75	Venitul net a crescut de la $3,99 miliarde la $3,85 miliarde in acelasi trimestru anul trecut.	Asta a crescut de la $1,14 miliarde in acelasi trimestru anul trecut.
1241	2.75	Acesti barbati „au dreptul la respect pentru viata lor privata,” a spus Kennedy.	„Petitionarii au dreptul la respect pentru vietile lor private.”
1242	3.25	Explozia de proba, primul eveniment din exercitiu, a avut loc intr-o masina in sudul industrial al orasului Seattle.	Explozia de proba a unei „bombe murdare” radioactive, primul eveniment dintr-un exercitiu de o saptamana, a avut loc pe mai multe hectare in sudul zonei industriale din Seattle.
1243	2.5	Comisia a renuntat la acuzatiile ca Patton a desemnat in mod nepotrivit pe Conner in comitetul loteriei din Kentucky si ca a desemnat in mod nepotrivit pe sotul de atunci al lui Connor, Seth in comitetul pentru dezvoltare agricola.	Patton de asemenea a desemnat pe Conner in comitetul loteriei din Kentucky si l-a desemnat pe Seth Conner in comitetul pentru dezvoltarea agricola, spune comisia.
1244	3.091	Studiul lui Aiken apare in numarul din 24 septembrie al Jurnalului Asociatiei Medicale Americane.	Primele descoperiri apar in editia de miercuri a Journal of the American Medical Association.
1245	4.4	Un purtator de cuvant al lui Merill Lynch a spus: „suntem foarte multumiti de decizia judecatorului”.	„Suntem foarte multumiti de decizia judecatorului,” a spus ieri Merrill.
1246	4.8	Grasimile trans sunt create atunci cand se adauga hidrogen in uleiul vegetal, solidificandu-l si crescand durata de valabilitate a anumitor produse alimentare.	Grasimile nesaturate se creeaza atunci cand uleiul vegetal a fost partial hidrogenat, solidificandu-l si crescand durata de valabilitate a unor produse.
1247	5.0	Dar scepticii sunt ingrijorati de usurinta cu care furnizorii ar putea folosi aceste caracteristici de securitate bazate pe hardware pentru a stabili politici de gestionare a drepturilor digitale.	Dar scepticii sunt ingrijorati de usurinta cu care aceste caracteristici de securitate bazate pe hardware ar putea fi utilizate pentru a stabili politicile de gestionare a drepturilor digitale de catre furnizori.
1248	3.0	Boala lui Crohn provoaca inflamarea intestinelor si simptomele includ diaree, durere, pierdere in greutate si oboseala.	Simptomele includ: diaree cronica, durere abdominala, pierdere in greutate si oboseala extrema.
1249	3.2	Autoritatile l-au identificat pe cel care a dat pontul ca fiind Richard Powell, care e incarcerat pentru uciderea gazdei lui in 1982.	Powell executa sentinta pentru o alta infractiune - uciderea gazdei lui in 1982.
1250	4.4	Netanyahu a hotarat sa se voteze anticipat.	Netanyahu al Israelului a hotarat sa se voteze anticipat.
1251	1.8	Annan, secretarul-general al ONU, solicita Consiliului de Securitate sa actioneze in legatura cu Siria	Rusia si China se opun rezolutiei Consiliului de Securitate ONU pentru Siria
1252	4.0	Green Lantern va fi reintrodus drept gay de DC Comics	Green Lantern va fi relansat ca supererou gay
1253	1.0	Un avion militar s-a prabusit in sudul Frantei: autoritatile	Un avion militar s-a prabusit in sud-estul Turciei, 1 mort
1254	0.6	Explozia unui camion cu combustibil din Arabia Saudita a omorat cel putin 22 de oameni	Explozia unei biserici din Nigeria a ucis cel putin 12 persoane
1255	4.6	Coty lanseaza o oferta de 10 miliarde de dolari pentru rivalul Avon	Coty ofera 10 miliarde de dolari pentru Avon
1256	1.8	Grecia voteaza in alegeri cruciale	Grecia pare pregatita pentru repetarea alegerilor
1257	1.2	Iranul avertizeaza ca negocierile acordurilor nucleare de la Moscova s-ar putea opri	Iranienii „marturisesc” uciderea inginerilor din domeniul nuclear
1258	4.6	Mohamed Morsi a depus juramantul ca presedinte al Egiptului	Mohamed Morsi a depus juramantul de presedinte al Egiptului
1259	1.4	O persoana ucisa in conflictele dintre secte din Liban	Noua morti in conflictele legate de Siria din Liban
1260	3.2	IAF (Fortele Aeriene Israeliene) ataca centrele teroriste din Gaza	IAF ataca celula terorista din Gaza; 1 mort
1261	2.8	Senatorii SUA penalizeaza Pakistanul pentru incarcerarea doctorului care a ajutat CIA	SUA critica soarta doctorului pakistanez
1262	0.8	Trimisul sirian in Cipru fuge in Qatar	Siria desfasoara mai multe trupe in ciuda acordului de pace
1263	3.8	O pictura semnata Dali a fost furata din galerie	O pictura semnata Salvador Dali a fost furata dintr-o galerie din New York
1264	3.8	Annan solicita incetarea violentelor din Siria, un ministru schimba taberele	Annan solicita incetarea violentelor din Siria
1265	4.2	Suspectul in cazul impuscarilor din Colorado facea terapie	Avocatii: Suspectul in cazul impuscarilor din Colorado este bolnav mintal
1266	1.6	Un sinucigas cu bomba a omorat 4 persoane langa sediul central NATO din Afganistan	Un sinucigas cu bomba a omorat 23 de oameni la o nunta afgana
1267	3.8	Premierul din Teheran cere MNA-ului sa ia o pozitie clara in privinta Siriei	Manmohan in Teheran cere MNA-ului sa ia pozitie in privinta Siriei
1268	1.4	Senators se pot intoarce in playoff cu victorie	Messi a inscris 4 goluri, aducand victoria dar si concedierea lui Guardiola
