	Score	Sent1	Sent2
1084	3.0	Au spus ca au ajuns la concluzia ca filmul nu a reusit „sa prezinte o imagine echilibrata” a familiei Reagan.	CBS a declarat ca emisiunea „nu prezinta o imagine echilibrata a familiei Reagan pentru CBS si publicul sau.
1085	3.5	Oficialii statului din domeniul sanatatii au declarat astazi ca o tanara din nord-estul statului Kansas are probabil primul caz de varicela de maimuta in randul oamenilor sau animalelor.	Oficialii din domeniul sanatatii au confirmat astazi ca o femeie din nord-estul statului Kansas are primul caz de varicela al statului si primul caz la vest de raul Mississippi.
1086	2.0	Actiunile Navistar au scazut cu 44 de centi, sau 1,1 la suta, la 41,19 dolari la bursa din New York, dupa ce au scazut la 39,93 dolari.	Actiunile Navistar au crescut un penny la 41,64 dolari la sfarsitul dupa-amiezii la bursa din New York, dupa ce mai devreme au scazsera pana la 39,93 dolari.
1087	2.8	Numai randamentul de 0,3 la suta al Intel Corp. a fost mai mic.	Numai Intel Corp. are un randament de dividend mai mic.
1088	2.0	Directorii MGM, NBC si Liberty nu au fost disponibili imediat pentru comentarii.	Un purtator de cuvant al Microsoft nu a fost disponibil imediat pentru a comenta.
1089	3.0	Noua analiza a constatat ca 32 din cei 16 608 de participanti au dezvoltat cancer ovarian in aproximativ 5 ani de urmarire.	Noua analiza a constatat ca 32 din 16.608 de participanti au dezvoltat cancer ovarian in aproximativ 5 ani si jumatate de urmarire, inclusiv 20 de femei care luau suplimente hormonale.
1090	3.5	Venerabilul actor de scena si ecran Hume Cronyn a murit duminica de cancer.	Actorul de personaje tip Hume Cronyn, in varsta de 91 de ani, a murit duminica la domiciliul sau din Connecticut.
1091	5.0	Deirdre Hisler, managerul Guvernului Canyon, a declarat ca statul a stat mult timp cu ochii pe aceasta proprietate si doreste sa finalizeze tranzactia pentru a o obtine.	Deirdre Hisler, managerul guvernului Canyon, a declarat ca statul a ravnit de mult aceasta bucata de proprietate si doreste sa finalizeze tranzactia.
1092	3.25	Martorii Reuters au spus ca multe case au fost aplatizate, iar pietele orasului erau pline de copii care plangeau si de persoanele fara adapost, acoperiti cu paturi pentru a se proteja de frig.	Martorii Reuters au declarat ca pietele publice erau pline de copii care plangeau si de oameni ramasi fara adapost, care se protejau de frig cu paturi.
1093	3.4	Cele trei lanturi de magazine alimentare se bazau pe manageri de magazine si lucratori suplinitori pentru a-si mentine magazinele deschise.	Lanturile de supermarketuri au folosit manageri si lucratori suplinitori pentru a-si mentine magazinele deschise, adesea la ore reduse.
1094	3.4	Inlocuitorul ofiterului de securitate nu l-a putut suplini pentru ca era in serviciu militar activ, a spus Strutt.	Inlocuitorul ofiterului de securitate era in serviciu militar activ, iar asociatia loteriei nu a avut un inlocuitor pentru el in New Jersey, a spus Strutt.
1095	3.75	Cercetatorii au gasit fosilele intr-o zona aproape parasita din Venezuela, la aproximativ 250 de mile vest de Caracas.	Scheletul lui Phoberomys a fost descoperit la 250 de mile vest de Caracas, Venezuela.
1096	2.75	McDonnell conduce ancheta Grant Thornton International asupra afacerii italiene.	McDonnell doreste sa stabileasca daca afacerea italiana a respectat procedurile de audit ale lui Grant Thornton.
1097	3.2	Cea mai mare asociatie din industrie isi indeamna membrii sa nu apeleze cele peste 50 de milioane de numere de telefonie fixa si mobila de pe lista.	Intre timp, Asociatia Direct Marketing a declarat ca membrii sai nu ar trebui sa apeleze cele aproape 51 de milioane de numere de pe lista.
1098	2.6	Muncitorii acuza General Dynamics de „discriminare inversa in functie de varsta” din cauza unei modificari a conditiilor de pensionare in 1997.	General Dynamics a fost dat in judecata cand si-a schimbat beneficiile de pensionare in 1997.
1099	1.6	Indicele compozit Nasdaq .IXIC a scazut cu 5,16 puncte, sau 0,32 la suta, la 1.590,75, dupa o serie neintrerupta de cresteri pe parcursul a sase zile.	Indicele compozit Nasdaq .IXIC, cu o intensitate tehnologica, a scazut cu 0,11 la suta, sau 1,78 puncte, la 1,594,13.
1100	2.5	Misiunea Space Infrared Telescope Facility este de a cauta originile universului.	NASA urmeaza sa lanseze luni dimineata instalatia pentru telescopul cu infrarosu spatial.
1101	3.4	Jurnalul medical respectat Lancet a cerut interzicerea completa a tutunului in Regatul Unit.	Un jurnal medical din Marea Britanie a cerut vineri interzicerea completa a tutunului, cauzand indignarea grupurilor de fumatori.
1102	4.0	Soferul camionului a scapat si este cautat acum de politie, a spus Supoyo.	Dar politistii spun ca soferul camionului nu a fost gasit si cautat pentru interogatii.
1103	4.25	„In atat de multe moduri diferite, arta muzicienilor de culoare a transmis experienta Afro-Americanilor de-a lungul istoriei noastre”, a spus Bush.	Inconjurat de cantareti din Harlem, Bush a spus: „Arta muzicienilor de culoare a transmis experienta Afro-Americanilor de-a lungul istoriei noastre.
1104	4.0	Geraldine Andrews, nora pastorului, a declarat ca Robinson si-a scos recent fiica dintr-un centru de sanatate mintala.	Geraldine Andrews, nora lui Reynolds si o prietena a familiei lui Wilson, a declarat ca Robinson l-a scos recent pe Wilson dintr-o unitate de sanatate mintala.
1105	3.4	Inainte de matineea de joi, Baker a convocat o sedinta a clubului, ingrijorat ca controversa le-a distras atentia membrilor Cubs.	Baker a convocat o intalnire inaintea jocului, crezand ca episodul cu bata de baseball a distras echipa.
1106	2.8	A fost dusa cu o ambulanta la Spitalul Charing Cross din Hammersmith.	A fost dusa la Spitalul Charing Cross, unde continua sa fie in stare grava de aseara.
1107	1.6	La scurt timp dupa clopotul de deschidere, media industriala Dow Jones a crescut cu 11,13 pana la 9,228,48, in timp ce indicele S&P 500 a castigat 1,74 pana la 982,33.	Dupa un inceput slab, media industriala Dow Jones a incheiat ziua cu 26,26 pana la 9,217,35, in timp ce indicele S&P 500 a crescut cu 3 la 980,59.
1108	3.8	In plus, trusturile de ingrijire primara (PCT) au primit recenzii bune pentru prima data in acest an.	Trusturile de ingrijire primara si Trusturile de sanatate mintala au fost, de asemenea, evaluate oficial pentru prima data in acest an.
1109	2.667	„Investim toate resursele disponibile pentru ancheta”, a declarat asistentul procuror american Todd Greenberg, un procuror antiterorism din Seattle.	„Suntem constienti de situatie”, a declarat asistentul procuror american Todd Greenberg, procuror pentru combaterea terorismului din Seattle.
1110	1.2	Indicele compozit Nasdaq .IXIC, legat de tehnologie, a scazut cu 15 puncte, sau 0,98 la suta, la 1.492.	Indicele mai larg Standard & Poor's 500 <.SPX> a scazut cu 9 puncte, sau 0,98 la suta, la 921.
1111	4.8	Anterior, firma de cercetare preconizase o crestere de 4,9%.	Compania preconizase la inceputul acestui an o crestere de 4,9%.
1112	3.0	PeopleSoft va investi 863 milioane dolari in numerar si va emite 52,6 milioane de actiuni noi, au spus companiile.	Noua afacere va fi evaluata la 1,75 miliarde de dolari, inclusiv 863 milioane de dolari in numerar si 52,6 milioane de actiuni PeopleSoft.
1113	4.0	Asadar, in discursul sau privind Starea Uniunii din ianuarie, Bush a declarat ca guvernul britanic „a aflat ca Saddam Hussein a vrut sa cumpere recent cantitati semnificative de uraniu din Africa”.	In mesajul sau despre Starea Uniunii din 28 ianuarie, Bush a spus: „Guvernul britanic a aflat ca Saddam Hussein a vrut sa achizitioneze recent cantitati semnificative de uraniu din Africa”.
1114	4.0	Ceilalti 24 de membri sunt impartiti intre reprezentantii industriei valorilor mobiliare si asa-numitii membri ai consiliului „public”.	Dintre cei 24 de directori care nu sunt directori de schimb, jumatate sunt reprezentanti ai industriei valorilor mobiliare si jumatate sunt membri desemnati ai publicului.
1115	2.75	Dieceza Episcopala din Florida Centrala a devenit sambata una dintre primele episcopii din tara care au respins oficial politicile nationale ale confesiunii privind homosexualitatea.	Eparhia episcopala din Florida Centrala a votat sambata sa respinga o decizie a conventiei nationale a confesiunii pentru a confirma un barbat homosexual ca episcop.
1116	2.25	McGill a detaliat, de asemenea, gaura care fusese taiata in portbagajul Capricei.	McGill a mai spus ca o manusa inchisa la culoare era inghesuita intr-o gaura care fusese taiata in portbagajul Capricei.
1117	3.2	Asta in comparatie cu un profit de 102 milioane dolari, sau 13 centi pe actiune, cu un an mai devreme.	Aceasta a fost mai mult decat dublul celor 102 milioane de dolari, sau 13 centi pe actiune, pentru trimestrul anterior.
1118	4.75	„Cu toate acestea, economia nu a prezentat inca o crestere sustenabila.	Dar economia nu a dat semne de crestere sustenabila.
1119	2.8	Comisia a estimat ca California a pierdut 937 milioane dolari din cauza adaposturilor fiscale ale corporatiilor in 2001.	Veniturile fiscale pierdute ale Californiei s-au datorat in mare parte adaposturilor fiscale internationale.
1120	1.4	Pe alte piete, Trezoreria SUA a inceput luni mai slab, deoarece actiunile au crescut devreme.	Pe alte piete, Trezoreria SUA a crescut mai mult pe masura ce scaderea stocurilor a ridicat atractivitatea datoriilor de siguranta.
1121	0.75	Indicele compozit Nasdaq .IXIC, legat de tehnologie, a scazut cu 25,36 puncte, sau 1,53 la suta, la 1.628,26.	Indicele mai larg Standard & Poor's 500. SPX a scazut cu 11,91 puncte, sau 1,19 la suta, la 986,60.
1122	3.667	Pentagonul spera sa pastreze controlul asupra efortului postbelic, deci decizia este o victorie pentru secretarul de stat Colin L. Powell.	Pentagonul spera sa pastreze controlul asupra efortului de dupa razboi, asa ca decizia a fost vazuta de unii din interior ca o victorie pentru Powell si Departamentul de Stat.
1123	3.4	Prof Sally Baldwin, in varsta de 63 de ani, din York, a cazut intr-o cavitate care s-a deschis cand structura s-a prabusit in statia Tiburtina, au spus oficialii feroviari italieni.	Sally Baldwin, din York, a fost ucisa instantaneu cand s-a prabusit o pasarela si a cazut in masinile de la statia Tiburtina.
1124	3.4	Se solicita agentiei sa planifice o organizatie independenta de siguranta si inginerie.	Agentia nu a formulat inca pe deplin o strategie pentru crearea unei autoritati de tehnica in inginerie independente.
1125	3.857	Problemele de contabilitate ale WorldCom au iesit la iveala la inceputul anului trecut, iar compania a intrat in faliment in iulie 2002, invocand nereguli contabile masive.	Problemele financiare ale WorldCom au iesit la iveala anul trecut, iar compania a solicitat ulterior falimentul in iulie 2002.
1126	3.0	Studiul a constatat, de asemenea, ca agentii de publicitate pentru bunuri de larg consum au continuat sa cheltuiasca cel mai mult online, reprezentand 35% din totalul publicitatii pe web.	In al doilea trimestru, agentii de publicitate pentru consumatori au continuat sa cheltuiasca cel mai mult online, crescand usor cota.
1127	3.5	Kiernan a marturisit ca Seifert a fost impuscat in spate.	A depus marturie ca Seifert avea rana provocata de o impuscatura la spate.
1128	3.25	Acesta are un pret de 5.995 USD pentru un numar nelimitat de utilizatori care acceseaza un singur procesor, sau 195 USD per utilizator, cu minimum cinci utilizatori.	Acesta are un pret de 5.995 USD sau 195 USD pentru un plan de licentiere per utilizator, cu minimum cinci utilizatori.
1129	1.4	Furtuna tropicala se indreapta spre pasajul de-a lungul coastei din Honduras.	Avertismente de furtuna tropicala pentru coasta de sud-est
1130	0.75	Un atentator sinucigas a ucis 12 oameni intr-o biserica din Nigeria	Un atentator sinucigas a ucis 21 de oameni in nord-vestul Pakistanului.
1131	3.4	SUA declara ca este gata sa il ajute pe activistul chinez orb	SUA gata sa ajute activistul chinez: oficial
1132	4.8	Gaza a tras 2 rachete inspre Israel; nu s-au inregistrat raniti	2 rachete Gaza au lovit Israelul; nu s-au inregistrat raniti
1133	0.4	Berri spune ca este gata sa ajute la lansarea guvernului de unitate nationala	Perceptia asupra Spaniei s-a schimbat dramatic cu acest guvern
1134	1.8	13 morti in atacurile cu bomba din Irak	16 morti in atacurile din nordul Irakului
1135	2.4	Uraganul Isaac se deplaseaza spre interior dupa aterizare	Uraganul Isaac face ravagii pe coasta SUA in apropriere de New Orleans
1136	1.6	Nigeria este indoliata pentru cei peste 193 de oameni ucisi in urma unui accident de avion	Nigeria deschide ancheta asupra unui accident aerian mortal
1137	3.2	Un dictator militar congolez a fost condamnat la 14 ani de inchisoare de ICC in urma folosirii minorilor pe post de soldati	Un dictator militar congolez a fost condamnat la 14 ani de inchisoare intr-un caz de referinta - video
1138	0.4	7 soldati ucisi, 56 raniti in atacul PKK din estul Turciei	3 morti, 14 raniti in atacurile din Irak
1139	4.0	Aeroportul Schiphol a fost partial evacuat dupa amenintarea cu bomba	Aeroportul Schiphol a fost evacuat din cauza amenintarii cu bomba
1140	0.8	MIER creste prognoza de crestere in 2012 la 4,2 buc	CMIE reduce prognoza de crestere in 2012-13 la 6,3%
1141	1.4	Activisti: trupele siriene au asaltat suburbia Damascului	Activistul spune ca cameramanul de origine siriana a fost ucis in Homs
1142	1.8	Teheran: sanctiunile UE nu vor forta Iranul sa poarte discutii nucleare	Asteptari scazute pentru discutiile despre armele nucleare din Iran
1143	2.2	Cazuri de inec in Portugalia: au fost numiti un bunic si o nepoata din Marea Britanie	Un bunic si o nepoata din Marea Britanie s-au inecat in Portugalia
1144	3.2	Iran, marile puteri se pregatesc pentru discutii cu mize mari in ceea ce priveste armamentul nuclear	SUA si Iranul se pregatesc pentru negocierile despre armele nucleare de la Istanbul
1145	1.2	Fortele siriene au ucis un adolescent in protestele de la Alep	Fortele siriene au ucis 3 protestatari din Damasc
1146	1.25	Jaguar va crea 1.100 de locuri de munca in Marea Britanie	Royal Mail va crea 1.000 de locuri de munca
1147	4.2	Irakul cauta avionul din Iran ce se indrepta spre Siria: oficiali	Irakul perchezitioneaza avionul iranian ce se indrepta spre Siria
1148	2.6	Luptele din Siria continua pe masura ce Rusia indeamna la reconsiderarea occidentala	Luptele din Siria continua in capitala, punand presiuni asupra Rusiei
1149	3.6	Partidul lui Erdogan prezinta planul pentru presedintia Turciei	Partidul lui Erdogan urmareste presedintia turca
1150	0.4	Editorul a fost achitat in cazul privind confidentialitatea	PBS publica noi reguli privind impartialitatea
1151	0.0	Samsung depaseste Nokia pe piata telefoniei mobile	Acuzatii privind atacul cainilor asupra politiei
1152	5.0	Procesul privind acuzatii de crima ale lui Gu Kailai se incheie in China	Procesul de omucidere a lui Gu Kailai se incheie in China
1153	4.4	Nicio dovada nu va fi „ascunsa” in privinta Rusiei: Obama	Obama spune ca nicio dovada nu va fi „ascunsa” in privinta Rusiei
1154	4.8	Capitanul Angliei, Andrew Strauss, se retrage din cricketul profesionist	Capitanul Angliei Strauss se retrage din cricket
1155	3.6	China sustine Sri Lanka cu privire la rezolutia ONU	Crime de razboi: China sustine Lanka cu privire la rezolutia ONU
1156	3.8	Tonul sus: Tendulkar atinge 100 de „sute” internationale	Sachin Tendulkar ajunge la 100 de „secole” - in imagini
1157	0.2	Conspiratie impotriva mea - Lance	Ziua incepe cu panica
1158	3.8	Mursi depune juramantul in functie si devine presedintele Egiptului	Morsi va depune juramant ca primul presedinte civil al Egiptului
1159	2.2	Opozitia siriana pledeaza pentru actiuni in justitie penala	Liderul opozitiei siriene critica SUA
1160	4.0	Sunderland 2-2 Bolton: dublul lui Davies aduce un punct pentru Trotters, dar raman in ultimii trei	Sunderland 2-2 Bolton: Davies intra la dublu
1161	2.6	Fortele siriene au atacat orase, au intrat in conflict cu rebelii	Fortele siriene si rebelii au intrat in conflict in provincia de coasta
1162	0.6	Protestatarii din Bahrain si politia au intrat in conflict dupa inmormantare	Protestatarii greci si politia au intrat in conflict dupa ce ajutorul din partea statului a ramas in aer
1163	4.4	Apple cumpara firma de securitate AuthenTec pentru 356 milioane dolari	Rezumat stiri: Apple cumpara AuthenTec pentru 356 milioane USD
1164	4.0	Ziarul comercial Variety este de vanzare	Publicatia comerciala de la Hollywood Variety scoasa la vanzare
1165	0.8	Australienii si-au abandonat casele in urma inundatiilor	Purtatorul de cuvant australian a demisionat
1166	2.0	Germania evita recesiunea odata cu cresterea in primul trimestru	Zona euro evita recesiunea in primul trimestru, datorita Germaniei
1167	1.4	Actiunile asiatice se stabilizeaza dupa ce votul grecilor calmeaza temerile	Pretul petrolului a crescut dupa rezultatul alegerilor din Grecia
1168	3.0	Soldat britanic ucis in sudul Afganistanului	Doi soldati britanici ucisi in Afganistan
1169	0.6	Obama tace asupra disidentului din China	Obama va vizita DMZ-ul coreean
1170	2.0	Un atentator a ucis 6 persoane in capitala afgana	Un atentator a ucis 37 de persoane la moscheea din Afganistan
1171	4.6	Schimb de focuri la Denver: Politia va detona dispozitive in casa suspectului	Politia va detona dispozitivele din casa suspectului din schimbul de focuri din Colorado
1172	1.4	Siria preda trupurile neinsufletite ale jurnalistilor	Siria TV spune ca trupele guvernamentale au eliberat jurnalisti prizonieri
1173	4.5	Legist: Whitney Houston a murit in cada	Medicul legist confirma ca Whitney Houston a fost gasita in cada
1174	0.8	Japonia sufera inundatii severe - in imagini	Incendiile din Oklahoma distrug casele - in imagini
1175	0.0	Japonia va deporta chinezii detinuti din cauza debarcarii pe insula	Instanta germana cantareste intarzierea la solutionarea fondului euro
1176	4.4	Unele conflicte violente din Siria reprezinta un razboi civil - Crucea Rosie	Unele conflicte violente din Siria se califica drept razboi civil - Crucea Rosie
1177	1.0	Romney castiga caucusul din Nevada	Romney se concentreaza pe Santorum in fata caucusurilor
1178	3.4	Apple iPad mini debuteaza	Apple iPad mini debuteaza in Asia
1179	0.6	Hamas spanzura trei prizonieri din Gaza	Myanmar anunta eliberarea prizonierilor
1180	1.0	Timorul de Est voteaza la alegerile prezidentiale	Venezuelenii au fost incurajati sa voteze la alegerile prezidentiale
1181	2.8	Jurnalista ziarului Sunday Times, Marie Colvin, ucisa in Siria	Jurnalistul Sunday Times, fotograf francez „ucisa in Siria”
1182	1.6	Actiunile KL sunt mai scumpe la mijlocul dupa-amiezii	Actiunile KL sunt mai ieftine in timpul diminetii
1183	2.4	Profesorii din Chicago fac greva in disputa privind contractele	Delegatii sindicatului profesorilor din Chicago ar putea pune capat grevei
1184	0.8	Israelul va elibera palestinianul ce facea greva foamei	Israelul cere arme de la SUA care i-ar putea ajuta sa atace Iranul
1185	4.4	Nu este un inceput bun: avionul lui Hollande lovit de fulgere in drum spre Berlin	Avionul presedintelui francez Francois Hollande a fost lovit de fulgere in drum spre Berlin
1186	4.8	Parlamentul afgan a votat demiterea unor ministri cheie	Parlamentul afgan voteaza pentru demiterea unor ministri cheie
1187	3.4	Atacatorul in uniforma afgana ucide 2 soldati NATO	Un om in uniforma armatei afgane ucide un soldat NATO
1188	3.8	Medicamentele generice ieftine nu sunt un remediu bun pentru cei mai saraci din India	Medicamentele pentru cancer ieftine nu sunt un remediu pentru cei saraci din India
1189	4.5	Mandat de arestare” pentru fostul presedinte din Maldive	Curtea Maldive emite un mandat de arestare pentru fostul presedinte
1190	2.2	HRW: Iordania respinge refugiatii palestinieni din Siria	Raport: Iordania este partinitoare in ceea ce priveste palestinienii din Siria
1191	4.0	Fortele siriene ocupa fortareata rebelilor	Armata siriana ocupa fortareata rebelilor din nord
1192	1.0	Actiunile chineze inregistreaza un pret mai mare vineri la mijlocul zilei	Actiunile chineze debuteaza vineri mai ieftin
1193	2.6	Sandy se dezlantuie in nord-est; cel putin 18 morti, 7,4 milioane fara curent	Furtunile din estul SUA se lasa cu 2 morti in Virginia, 2 milioane fara energie electrica
1194	1.0	Putin isi declara victoria in alegerile prezidentiale din Rusia	Plangerile in ce priveste alegerile din Rusia se intensifica
1195	1.4	Curtea Suprema va audia un caz despre dreptul la vot	Curtea Suprema de Justitie va audia un caz legat de drepturile omului
1196	4.0	Libia amana alegerile pentru adunare pana in 7 iulie	Libia amana alegerile de referinta pana in 7 iulie
1197	4.2	Ceremonia de deschidere a Jocurilor Olimpice de la Londra 2012 „va contine un tinut verde si placut”	Jocurile Olimpice de la Londra 2012: Ceremonia de deschidere va fi un „teren verde si placut”, spune Danny Boyle
1198	3.8	Pakistanul blocheaza Twitter-ul din cauze unor materiale anti-islamice	Pakistanul blocheaza Twitter-ul pentru „blasfemie”
1199	3.8	Annan va vizita refugiatii sirieni in Turcia marti	Annan va vizita refugiatii sirieni in Turcia inaintea Iranului
1200	2.4	Premierul pakistanez a fost socat de avalansele care au blocat personalul armatei	Avalansa din Pakistan: salvatorii cauta soldati ingropati
1201	0.4	Liderii opozitiei sosesc pentru a comemora moartea lucratorilor cambodgieni	Liderii opozitiei din Cambodgia au fost chemati in instanta
1202	2.2	Locuitorii din Mali urmeaza sa-si voteze presedintele	Mali numara voturile la finalul cursei prezidentiale
1203	4.4	Alyokhina, membra a Pussy Riot, a fost eliberata din inchisoare in Rusia	Maria Alyokhina, membra a Pussy Riot, a fost eliberata din inchisoare
1204	3.6	Avionul Asiana se prabuseste la aterizarea pe aeroportul din San Francisco	Un avion se prabuseste la aterizarea pe aeroportul din San Francisco
1205	2.2	O furtuna de zapada loveste coasta nord-est americana, cinci morti, 700.000 de oameni raman fara curent	O furtuna de zapada loveste coasta nord-est americana, inchide drumurile
1206	5.0	2 jurnalisti francezi ucisi in Mali	Doi jurnalisti francezi ucisi in Mali
1207	4.2	Vehicule in flacari intr-un tunel prabusit din Japonia	Vehicule „abandonate in flacari” in timp ce iese fum dintr-un tunel din Japonia
1208	1.8	Actiunile din China au inchis vineri in pierdere	Actiunile din China au inchis miercuri in creStere
1209	1.4	Primarul anunta 14 morti in explozia unei fabrici de ingrasaminte din Texas	Salvatorii cauta supravietuitori ai exploziei unei fabrici de ingrasaminte din Texas
1210	2.2	Banca Centrala a Nigeriei reitereaza planul de a sista treptat emiterea de bancnote din polimeri	Nigeria anunta planurile de a schimba bancnotele Naira din polimeri
1211	3.8	Statele Unite depun acuzatii de spionaj impotriva celui care a provocat scurgerea de informatii din NSA (Agentia Nationala de Securitate)	Statele Unite depun acuzatii de spionaj impotriva lui Snowden pentru scurgerea de informatii
1212	4.2	Fiul generalului chinez primeste 10 ani de inchisoare pentru viol	Fiul generalului chinez primeste 10 ani de inchisoare pentru comiterea unui viol in grup
1213	2.0	Unde este Rusty? Un panda rosu dispare de la gradina zoologica	Panda rosu disparut se intoarce teafar la gradina zoologica nationala
1214	5.0	Regina Beatrix a Tarilor de Jos va abdica pentru fiul sau	Regina Beatrix a Olandei va abdica in favoarea fiului
1215	3.8	SUA depoziteaza bombe in Marea Bariera de Corali	Armata americana se debaraseaza de bombe langa Marea Bariera de Corali a Australiei
1216	1.2	38 de militanti talibani ucisi in Afganistan	Talibanii ataca baza SUA din Afganistan
1217	2.2	Cel mai puternic taifun din 2013 loveste in Filipine	23 de disparuti dupa ce taifunul Utor loveste in Filipine
1218	1.4	Apel la mai multe proteste in Egipt	Bilantul mortilor in protestele din Egipt creste la 49
1219	2.4	Guvernul SUA, „la limita inchiderii activitatilor federale (shutdown)”	Obama respinge oferta GOP de a usura inchiderea activitatilor federale
1220	3.0	123 de oameni ucisi in luptele din nordul Siriei	Multe victime in atacul aerian din Siria
1221	3.2	Criticii spun ca restrictiile de securitate ale lui Putin incalca drepturile	Decretul de securitate al lui Putin pentru Sochi atrage nemultumirea criticilor
1222	3.8	Egiptul se pregateste pentru mai multe proteste, face apel la calm	Egiptul se pregateste pentru mai multe proteste impotriva lui Morsi, face apel la calm
1223	3.0	Sustinatorii lui Morsi protesteaza in Egipt	Sustinatorii lui Morsi, sfidatori in fata amenintarilor guvernului din Egipt
1224	2.0	Bursele deschid sedinta de tranzactionare pe crestere	Bursele americane se relaxeaza, dupa o sedinta agitata
1225	2.8	O cladire din Bangladesh se prabuseste, numarul mortilor atinge 540: armata	O cladire din Bangladesh se prabuseste, bilantul mortilor ajunge la 600
1226	4.0	Sfidatorul Mugabe, investit pentru al saptelea mandat, acuza Occidentul ca fiind „josnic”	Mugabe, investit pentru un nou mandat
1227	4.6	Nelson Mandela, in spital pentru teste	Africa de Sud: Mandela in spital pentru teste
1228	4.0	Iranul si sase puteri globale semneaza un acord nuclear fundamental	Iranul si puterile mondiale agreeaza acordul nuclear
1229	2.2	Algeria organizeaza o operatiune militara pentru salvarea ostaticilor Al Qaeda	Algeria refuza ajutorul international in cazul ostaticilor
1230	3.4	Victima violata in grup in Delhi moare intr-un spital din Singapore	Victima violata in grup in Delhi dusa la un spital din Singapore
1231	3.4	Contraceptivele asociate cu un risc mai mare de glaucom	Pastilele contraceptive „dubleaza riscul de glaucom”
1232	3.4	Malaezia stabileste data de 5 mai pentru alegerile disputate intens	Malaezia stabileste data pentru alegerile de referinta
1233	4.2	Dhawan propulseaza India spre un castig mare in fata Africii de Sud	Tonul lui Dhawan permite Indiei sa castige trofelul in fata Africii de Sud
1234	3.8	Coreea de Nord amana reuniunile familiilor	Coreea de Nord amana reuniunea familiilor separate de razboi
1235	2.6	Siria respinge acuzatiile Statelor Unite si ale Marii Britanii referitoare la armele chimice	SUA suspecteaza ca Siria a folosit arme chimice
1236	2.2	Egiptul il aresteaza pe liderul suprem al Fratiei Musulmane	Egiptul interzice gruparea Fratia Musulmana
1237	0.4	Persoane inarmate ucid noua oameni in nord-vestul Pakistanului	Persoane inarmate ucid 3 politisti in Irak
1238	1.8	Rezumatul stirilor pentru 11 martie	Rezumatul stirilor pentru 14 ianuarie
1239	1.0	Hawaii adopta legea casatoriilor gay	Senatul SUA adopta legea referitoare la lucratorii homosexuali
1240	1.6	Opozitia siriana solicita UE sa trimita arme rebelilor	Opozitia siriana se intruneste pentru a alege premierul interimar
1241	1.6	Are loc inmormantarea iubitei lui Oscar Pistorius, Reeva Steenkamp	Oscar Pistorius „a impuscat-o pe Steenkamp in baie”
1242	2.6	Doi pompieri ucisi in ambuscada din New York	Doi pompieri din New York sub supraveghere medicala dupa o ambuscada mortala
1243	2.6	Zece oameni salvati de pe coastele din Waterford si Dublin	Sase oameni salvati dupa rasturnarea unei barci in Golful Dublin
1244	0.0	Roverul de pe Marte colecteaza primul esantion de roci	Wawrinka ajunge in prima finala de Grand Slam
1245	4.4	Lui Ankeet Chavan i se acorda eliberare conditionata pentru casatorie	Lui Ankeet Chavan i se acorda eliberare conditionata pentru a se casatori
1246	3.4	Barbatul care a luptat cu dezastrul de la Fukushima a murit de cancer	Fostul sef al fabricii care a luptat cu dezastrul de la Fukushima a murit de cancer
1247	0.6	Iranul declara ca negocierile privind programul nuclear vor fi reluate luna viitoare	Iranul declara ca este capabil sa blocheze sistemele de comunicatii ale inamicilor
1248	0.0	Autoritatile americane il inculpa pe un barbat in investigatia legata de ricin	Politia sud-africana aresteaza 50 de persoane in protestul fermierilor
1249	4.4	25 de cadavre gasite la fabrica de procesare a gazelor din Algeria, afectata de raiduri	Inca 25 de cadavre gasite la fabrica algeriana de procesare a gazelor
1250	3.6	Ferrer ajunge in sferturile de finala ale Australian Open	Ferrer il invinge pe Nishikori pentru a se califica in sferturile de finala ale Australian Open
1251	3.0	UBS incheie un acord in procesul obligatiunilor ipotecare intentat de SUA	UBS incheie un acord in procesul obligatiunilor ipotecare intentat de SUA si plateste 600 de milioane de lire
1252	3.8	Coreea de Nord si Coreea de Sud accepta discutiile	Coreea de Nord si Coreea de Sud, in negocieri exceptionale
1253	2.2	Barbati inarmati ucid o femeie politician in Pakistan	Barbati inarmati ucid 5 profesoare in Pakistan
1254	0.0	Divortul lui Kardashian este pregatit pentru proces	Hotelurile lovite puternic sunt pregatite pentru razboiul preturilor
1255	4.6	Noua Zeelanda este gata sa legalizeze casatoriile intre homosexuali	Noua Zeelanda voteaza pentru legalizarea casatoriilor intre persoane de acelasi sex
1256	1.6	Regimul sirian cere evacuarea a 5000 de oameni de langa Damasc	Armara siriana continua operatiunile finale de langa Damasc
1257	4.6	A murit Doris Lessing, autoare laureata cu Premiul Nobel	Laureata Nobel Doris Lessing moare la 94 de ani
1258	4.2	Serviciile de internet si telefonie sunt restabilite in capitala siriana	Serviciile de internet sunt reluate in Siria
1259	3.8	Premierul sirian supravietuieste unui atac cu bomba	Premierul sirian supravietuieste atacului cu bomba din capitala
1260	3.0	Actiunile futures de pe bursa americana cresc inaintea rapoartelor despre piata fortei de munca	Actiunile futures cresc tot mai mari, toti ochii sunt atintiti asupra Fed
1261	1.0	Explozia unei bombe ucide 10 oameni in sud-vestul Pakistanului	Un cutremur major ucide 39 de persoane in Pakistan
