sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1319,spurious,O,GPE,,"(76, 76)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 25)","(20, 26)"
1320,missed,WORK_OF_ART,O,"(40, 46)",
1324,spurious,O,ORG,,"(41, 41)"
1325,missed,PERSON,O,"(43, 43)",
1325,spurious,O,PERSON,,"(42, 42)"
1329,missed,NAT_REL_POL,O,"(13, 16)",
1329,spurious,O,LOC,,"(13, 13)"
1330,wrong_type,DATETIME,PERIOD,"(10, 12)","(10, 12)"
1330,wrong_type,DATETIME,PERIOD,"(9, 9)","(9, 9)"
1330,wrong_boundary,DATETIME,DATETIME,"(22, 25)","(21, 24)"
1330,missed,ORDINAL,O,"(21, 21)",
1333,wrong_type,DATETIME,PERIOD,"(14, 17)","(14, 17)"
1333,missed,EVENT,O,"(24, 27)",
1336,wrong_type,ORG,PERSON,"(24, 27)","(24, 27)"
1336,missed,NAT_REL_POL,O,"(17, 22)",
1336,spurious,O,FACILITY,,"(21, 21)"
1339,wrong_boundary,PERSON,PERSON,"(16, 23)","(16, 25)"
1339,missed,PERSON,O,"(25, 25)",
1340,wrong_boundary,ORG,ORG,"(10, 15)","(11, 11)"
1340,spurious,O,ORG,,"(12, 15)"
1342,missed,WORK_OF_ART,O,"(76, 82)",
1344,missed,ORG,O,"(9, 9)",
1344,missed,ORG,O,"(10, 10)",
1348,wrong_boundary,ORG,ORG,"(20, 26)","(20, 29)"
1348,missed,ORG,O,"(27, 27)",
1348,missed,ORG,O,"(29, 29)",
1350,wrong_type,ORG,GPE,"(59, 67)","(59, 67)"
1350,missed,PERSON,O,"(37, 38)",
1350,missed,PERSON,O,"(43, 43)",
1350,missed,PERSON,O,"(44, 44)",
1350,missed,PERSON,O,"(45, 45)",
1350,missed,PERSON,O,"(46, 46)",
1350,missed,PERSON,O,"(47, 47)",
1350,missed,PERSON,O,"(48, 48)",
1350,missed,PERSON,O,"(49, 49)",
1350,missed,PERSON,O,"(50, 52)",
1351,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 4)"
1354,spurious,O,ORG,,"(61, 61)"
1354,spurious,O,ORG,,"(63, 63)"
1357,missed,DATETIME,O,"(3, 8)",
1357,missed,DATETIME,O,"(17, 17)",
1357,spurious,O,PERIOD,,"(2, 6)"
1364,wrong_boundary,PERSON,PERSON,"(53, 55)","(53, 54)"
1364,missed,PERSON,O,"(120, 121)",
1364,spurious,O,PERSON,,"(26, 26)"
1365,wrong_boundary,PERSON,PERSON,"(6, 6)","(6, 10)"
1365,wrong_boundary,PERSON,PERSON,"(30, 40)","(30, 34)"
1365,missed,PERSON,O,"(9, 10)",
1365,spurious,O,PERSON,,"(36, 39)"
1367,missed,GPE,O,"(50, 51)",
1368,wrong_boundary,GPE,GPE,"(26, 32)","(26, 36)"
1368,missed,GPE,O,"(33, 33)",
1368,missed,GPE,O,"(34, 36)",
1369,wrong_boundary,PERSON,PERSON,"(8, 19)","(8, 20)"
1369,missed,NUMERIC,O,"(20, 20)",
1371,missed,NUMERIC,O,"(135, 137)",
1371,missed,NUMERIC,O,"(141, 142)",
1373,wrong_boundary,ORG,ORG,"(12, 23)","(12, 32)"
1373,missed,ORG,O,"(25, 31)",
1374,wrong_boundary,DATETIME,DATETIME,"(27, 28)","(26, 28)"
1374,spurious,O,DATETIME,,"(23, 23)"
1374,spurious,O,DATETIME,,"(24, 24)"
1374,spurious,O,DATETIME,,"(25, 25)"
1381,wrong_type,GPE,FACILITY,"(20, 20)","(20, 20)"
1381,wrong_type,GPE,FACILITY,"(21, 23)","(21, 23)"
1386,wrong_type,PERSON,NAT_REL_POL,"(5, 5)","(5, 5)"
1386,wrong_type,PERSON,NAT_REL_POL,"(6, 8)","(6, 8)"
1386,missed,PERSON,O,"(49, 51)",
1386,spurious,O,ORG,,"(74, 74)"
1390,wrong_type,ORG,PERSON,"(7, 9)","(7, 9)"
1394,spurious,O,PERSON,,"(6, 6)"
1395,wrong_type,GPE,LOC,"(8, 10)","(8, 10)"
1399,spurious,O,ORDINAL,,"(10, 10)"
1400,wrong_boundary,PERSON,PERSON,"(26, 31)","(30, 31)"
1407,wrong_type,FACILITY,ORG,"(35, 38)","(35, 38)"
1407,spurious,O,ORDINAL,,"(11, 11)"
1408,wrong_type,LOC,GPE,"(41, 43)","(41, 43)"
1410,wrong_boundary,PERSON,PERSON,"(21, 29)","(21, 23)"
1410,spurious,O,PERSON,,"(24, 24)"
1410,spurious,O,PERSON,,"(25, 25)"
1410,spurious,O,PERSON,,"(26, 29)"
1411,wrong_type,NAT_REL_POL,GPE,"(17, 17)","(17, 17)"
1411,wrong_type,NAT_REL_POL,GPE,"(14, 14)","(14, 14)"
1411,wrong_type,NAT_REL_POL,GPE,"(16, 16)","(16, 16)"
1411,wrong_type,NAT_REL_POL,GPE,"(18, 18)","(18, 18)"
1411,wrong_type,NAT_REL_POL,GPE,"(15, 15)","(15, 15)"
1413,wrong_boundary,LOC,LOC,"(27, 35)","(27, 27)"
1413,missed,EVENT,O,"(62, 68)",
1413,spurious,O,FACILITY,,"(28, 28)"
1413,spurious,O,LOC,,"(33, 35)"
1416,wrong_boundary,PERSON,PERSON,"(10, 13)","(10, 11)"
1416,spurious,O,DATETIME,,"(7, 7)"
1418,wrong_boundary,PERSON,PERSON,"(74, 77)","(74, 78)"
1418,wrong_boundary,PERSON,PERSON,"(109, 117)","(109, 114)"
1418,spurious,O,PERSON,,"(39, 39)"
1420,wrong_boundary,EVENT,EVENT,"(20, 21)","(20, 22)"
1420,spurious,O,PERSON,,"(52, 52)"
1420,spurious,O,PERSON,,"(53, 53)"
1420,spurious,O,PERSON,,"(54, 54)"
1422,missed,PERSON,O,"(24, 24)",
1422,missed,PERSON,O,"(25, 25)",
1422,missed,PERSON,O,"(26, 28)",
1423,wrong_boundary,PERSON,PERSON,"(49, 54)","(49, 50)"
1424,missed,ORDINAL,O,"(12, 13)",
1424,spurious,O,NUMERIC,,"(12, 12)"
1426,wrong_type,FACILITY,ORG,"(32, 32)","(32, 32)"
1426,wrong_type,FACILITY,ORG,"(33, 36)","(33, 36)"
1427,missed,ORDINAL,O,"(14, 14)",
1427,spurious,O,DATETIME,,"(68, 69)"
1427,spurious,O,PERSON,,"(78, 78)"
1427,spurious,O,ORG,,"(81, 83)"
1428,missed,PERSON,O,"(25, 25)",
1428,missed,PERSON,O,"(26, 27)",
1434,spurious,O,ORG,,"(9, 10)"
1435,wrong_type,PERSON,NUMERIC,"(15, 15)","(15, 15)"
1435,missed,PERSON,O,"(27, 28)",
1435,spurious,O,ORG,,"(13, 14)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(10, 20)","(10, 16)"
1439,missed,NAT_REL_POL,O,"(55, 55)",
1439,missed,NAT_REL_POL,O,"(56, 56)",
1439,spurious,O,NAT_REL_POL,,"(18, 20)"
1440,wrong_type,LOC,FACILITY,"(22, 30)","(22, 30)"
1440,wrong_type,LOC,FACILITY,"(15, 19)","(15, 19)"
1441,spurious,O,ORG,,"(45, 48)"
1442,missed,PERSON,O,"(25, 25)",
1447,missed,PERSON,O,"(4, 6)",
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(14, 17)","(14, 29)"
1448,wrong_boundary,ORG,ORG,"(39, 41)","(40, 41)"
1448,missed,PERSON,O,"(21, 21)",
1448,missed,PERSON,O,"(22, 22)",
1448,missed,PERSON,O,"(24, 29)",
1449,missed,PERSON,O,"(20, 20)",
1449,missed,PERSON,O,"(21, 21)",
1449,missed,PERSON,O,"(22, 22)",
1449,missed,PERSON,O,"(23, 23)",
1449,missed,PERSON,O,"(24, 38)",
1449,spurious,O,PERSON,,"(50, 50)"
1451,missed,WORK_OF_ART,O,"(86, 97)",
1451,spurious,O,PERSON,,"(90, 90)"
1452,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 16)","(12, 16)"
1452,missed,WORK_OF_ART,O,"(10, 10)",
1452,missed,NUMERIC,O,"(25, 25)",
1453,wrong_type,FACILITY,LOC,"(45, 45)","(45, 45)"
1453,wrong_type,FACILITY,LOC,"(46, 47)","(46, 47)"
1454,missed,PERSON,O,"(4, 7)",
1455,spurious,O,PERSON,,"(17, 17)"
1459,missed,NAT_REL_POL,O,"(14, 18)",
1459,missed,PERSON,O,"(28, 29)",
1466,missed,ORG,O,"(57, 64)",
1466,spurious,O,PERSON,,"(20, 21)"
1468,missed,PERSON,O,"(12, 12)",
1469,missed,WORK_OF_ART,O,"(25, 31)",
1469,spurious,O,ORG,,"(25, 27)"
1470,wrong_boundary,ORG,ORG,"(28, 30)","(28, 31)"
1470,missed,GPE,O,"(31, 31)",
1471,spurious,O,ORG,,"(15, 15)"
1471,spurious,O,ORG,,"(16, 19)"
1475,missed,NAT_REL_POL,O,"(31, 32)",
1475,spurious,O,EVENT,,"(28, 28)"
1475,spurious,O,EVENT,,"(29, 32)"
1479,wrong_boundary,ORG,ORG,"(18, 26)","(18, 27)"
1479,missed,GPE,O,"(27, 27)",
1486,wrong_boundary,ORG,ORG,"(7, 16)","(7, 14)"
1486,spurious,O,GPE,,"(16, 16)"
1487,missed,ORG,O,"(7, 24)",
1489,wrong_boundary,LOC,LOC,"(41, 43)","(41, 44)"
1489,missed,NUMERIC,O,"(20, 20)",
1489,missed,NAT_REL_POL,O,"(38, 39)",
1489,missed,NUMERIC,O,"(55, 55)",
1490,spurious,O,PERSON,,"(29, 30)"
1492,wrong_boundary,ORG,ORG,"(20, 27)","(3, 29)"
1492,wrong_boundary,DATETIME,DATETIME,"(37, 37)","(36, 37)"
1492,missed,GPE,O,"(16, 16)",
1492,missed,GPE,O,"(17, 17)",
1492,missed,GPE,O,"(29, 29)",
1492,spurious,O,DATETIME,,"(35, 35)"
1492,spurious,O,DATETIME,,"(61, 61)"
1497,missed,PERSON,O,"(8, 9)",
1498,missed,DATETIME,O,"(14, 14)",
1499,spurious,O,PERSON,,"(20, 23)"
1499,spurious,O,DATETIME,,"(48, 48)"
1499,spurious,O,DATETIME,,"(49, 51)"
1500,missed,ORG,O,"(79, 82)",
1500,missed,NUMERIC,O,"(87, 87)",
1503,spurious,O,PERSON,,"(3, 4)"
1510,spurious,O,WORK_OF_ART,,"(10, 12)"
1511,missed,NUMERIC,O,"(10, 10)",
1513,missed,NAT_REL_POL,O,"(22, 26)",
1515,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(3, 12)","(3, 11)"
1519,missed,GPE,O,"(27, 34)",
1520,missed,PERSON,O,"(96, 97)",
1520,spurious,O,NAT_REL_POL,,"(96, 96)"
1521,wrong_boundary,PERSON,PERSON,"(48, 49)","(48, 48)"
1521,missed,DATETIME,O,"(25, 25)",
1521,spurious,O,PERSON,,"(49, 49)"
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 15)",
1529,wrong_boundary,ORG,ORG,"(15, 35)","(15, 27)"
1536,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 3)"
1545,spurious,O,NAT_REL_POL,,"(6, 7)"
1545,spurious,O,DATETIME,,"(27, 27)"
1546,missed,PERSON,O,"(20, 20)",
1546,missed,PERSON,O,"(21, 21)",
1547,missed,DATETIME,O,"(15, 22)",
1548,wrong_boundary,FACILITY,FACILITY,"(2, 5)","(2, 3)"
1548,wrong_boundary,PERSON,PERSON,"(34, 44)","(34, 37)"
1548,spurious,O,GPE,,"(5, 5)"
1548,spurious,O,PERSON,,"(38, 38)"
1548,spurious,O,PERSON,,"(39, 39)"
1548,spurious,O,PERSON,,"(40, 40)"
1548,spurious,O,PERSON,,"(41, 44)"
1550,missed,PERSON,O,"(39, 40)",
1550,missed,FACILITY,O,"(77, 80)",
1550,spurious,O,GPE,,"(79, 80)"
1551,spurious,O,PERSON,,"(38, 38)"
1554,missed,PERSON,O,"(91, 93)",
1555,wrong_type,LOC,GPE,"(13, 14)","(13, 14)"
1555,wrong_boundary,ORG,ORG,"(31, 36)","(31, 35)"
1555,spurious,O,NAT_REL_POL,,"(36, 36)"
1556,spurious,O,ORG,,"(2, 3)"
1560,spurious,O,DATETIME,,"(35, 36)"
1561,missed,DATETIME,O,"(33, 34)",
1561,spurious,O,PERSON,,"(29, 29)"
1564,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
1565,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(19, 20)","(19, 22)"
1565,missed,NAT_REL_POL,O,"(21, 22)",
1567,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 17)"
1567,missed,GPE,O,"(17, 17)",
1569,wrong_boundary,PERSON,PERSON,"(54, 55)","(54, 54)"
1569,missed,PERSON,O,"(50, 51)",
1575,spurious,O,ORDINAL,,"(16, 16)"
1576,wrong_boundary,ORG,ORG,"(60, 68)","(60, 66)"
1576,spurious,O,GPE,,"(68, 68)"
1577,missed,ORG,O,"(9, 17)",
1577,missed,ORG,O,"(29, 35)",
1578,wrong_boundary,PERSON,PERSON,"(51, 56)","(51, 52)"
1578,missed,ORG,O,"(17, 20)",
1578,spurious,O,PERSON,,"(53, 56)"
1582,spurious,O,ORG,,"(26, 26)"
1582,spurious,O,ORG,,"(27, 29)"
1583,missed,ORG,O,"(7, 8)",
1588,wrong_type,FACILITY,ORG,"(8, 19)","(8, 19)"
1588,wrong_type,ORG,FACILITY,"(21, 21)","(21, 21)"
1588,wrong_type,ORG,FACILITY,"(22, 23)","(22, 23)"
1590,missed,ORG,O,"(22, 29)",
1593,wrong_type,ORDINAL,DATETIME,"(3, 7)","(3, 7)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_boundary,PERSON,PERSON,"(35, 35)","(35, 38)"
1593,missed,PERSON,O,"(36, 38)",
1594,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 15)"
1597,wrong_boundary,EVENT,EVENT,"(104, 105)","(104, 106)"
1597,spurious,O,PERSON,,"(33, 34)"
1601,wrong_boundary,LOC,LOC,"(9, 31)","(9, 18)"
1601,spurious,O,LOC,,"(20, 31)"
1604,wrong_boundary,PERSON,PERSON,"(12, 13)","(13, 13)"
1604,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(35, 40)","(35, 36)"
1604,wrong_boundary,DATETIME,DATETIME,"(48, 48)","(47, 50)"
1604,missed,PERSON,O,"(11, 11)",
1604,missed,PERSON,O,"(26, 33)",
1604,missed,DATETIME,O,"(49, 49)",
1604,missed,DATETIME,O,"(50, 50)",
1604,spurious,O,PERSON,,"(83, 83)"
1604,spurious,O,PERSON,,"(84, 84)"
1604,spurious,O,PERSON,,"(85, 87)"
1605,wrong_type,FACILITY,ORG,"(82, 83)","(82, 83)"
1605,missed,GPE,O,"(9, 9)",
1605,missed,GPE,O,"(12, 12)",
1605,spurious,O,WORK_OF_ART,,"(119, 119)"
1606,missed,ORG,O,"(14, 14)",
1606,missed,ORG,O,"(15, 24)",
1606,spurious,O,PERSON,,"(19, 19)"
1606,spurious,O,GPE,,"(22, 24)"
1607,missed,PERSON,O,"(64, 64)",
1607,missed,PERSON,O,"(65, 66)",
1607,spurious,O,WORK_OF_ART,,"(73, 73)"
1607,spurious,O,WORK_OF_ART,,"(74, 77)"
1609,missed,ORDINAL,O,"(30, 30)",
1612,wrong_type,FACILITY,ORG,"(87, 97)","(87, 97)"
1612,wrong_type,FACILITY,ORG,"(86, 86)","(86, 86)"
1614,wrong_type,LOC,GPE,"(13, 14)","(13, 14)"
1616,spurious,O,PERSON,,"(73, 73)"
1618,wrong_boundary,PERIOD,PERIOD,"(3, 11)","(7, 11)"
1618,missed,PERIOD,O,"(13, 17)",
1618,spurious,O,DATETIME,,"(3, 6)"
1619,missed,EVENT,O,"(33, 40)",
1620,wrong_boundary,PERSON,PERSON,"(13, 25)","(13, 16)"
1620,missed,WORK_OF_ART,O,"(43, 52)",
1620,spurious,O,PERSON,,"(17, 17)"
1620,spurious,O,PERSON,,"(18, 25)"
1621,spurious,O,PERSON,,"(26, 26)"
1622,wrong_type,PERSON,ORG,"(3, 4)","(3, 4)"
1625,missed,GPE,O,"(50, 50)",
1625,spurious,O,LOC,,"(50, 53)"
1626,wrong_boundary,PERSON,PERSON,"(147, 149)","(147, 150)"
1626,spurious,O,ORG,,"(20, 20)"
1628,missed,LOC,O,"(4, 6)",
1630,missed,EVENT,O,"(42, 50)",
1630,missed,EVENT,O,"(55, 63)",
1630,missed,EVENT,O,"(105, 109)",
1636,missed,WORK_OF_ART,O,"(19, 19)",
1636,missed,WORK_OF_ART,O,"(20, 20)",
1636,missed,WORK_OF_ART,O,"(21, 27)",
1638,missed,EVENT,O,"(30, 46)",
1639,wrong_boundary,DATETIME,DATETIME,"(47, 53)","(47, 48)"
1643,wrong_boundary,LANGUAGE,LANGUAGE,"(35, 39)","(38, 39)"
1646,wrong_type,WORK_OF_ART,LOC,"(35, 35)","(35, 35)"
1646,wrong_type,WORK_OF_ART,LOC,"(34, 34)","(34, 34)"
1647,wrong_type,FACILITY,GPE,"(21, 21)","(21, 21)"
1649,wrong_boundary,PERSON,PERSON,"(27, 32)","(27, 27)"
1649,missed,PERSON,O,"(22, 22)",
1649,missed,PERSON,O,"(23, 23)",
1649,spurious,O,PERSON,,"(28, 32)"
1650,spurious,O,PERSON,,"(6, 6)"
1652,wrong_boundary,DATETIME,DATETIME,"(15, 19)","(18, 19)"
1653,wrong_type,LOC,GPE,"(21, 21)","(21, 21)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(60, 61)","(60, 61)"
1657,spurious,O,WORK_OF_ART,,"(2, 2)"
1657,spurious,O,WORK_OF_ART,,"(3, 3)"
1657,spurious,O,WORK_OF_ART,,"(4, 8)"
1658,spurious,O,EVENT,,"(4, 4)"
1658,spurious,O,EVENT,,"(5, 8)"
1659,spurious,O,DATETIME,,"(4, 5)"
1659,spurious,O,GPE,,"(184, 184)"
1659,spurious,O,GPE,,"(185, 186)"
1660,wrong_boundary,LOC,LOC,"(32, 45)","(32, 40)"
1660,missed,ORDINAL,O,"(6, 6)",
1661,spurious,O,PERSON,,"(80, 83)"
1661,spurious,O,NAT_REL_POL,,"(135, 136)"
1662,wrong_type,PERSON,ORG,"(18, 22)","(18, 22)"
1662,missed,GPE,O,"(30, 31)",
1662,spurious,O,ORG,,"(26, 31)"
1666,wrong_boundary,ORG,ORG,"(23, 33)","(30, 35)"
1666,wrong_boundary,ORG,ORG,"(92, 101)","(92, 96)"
1666,missed,GPE,O,"(35, 35)",
1666,spurious,O,PERSON,,"(117, 117)"
1668,missed,PERSON,O,"(18, 18)",
1673,spurious,O,PERSON,,"(20, 20)"
1673,spurious,O,PERSON,,"(21, 21)"
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 21)","(10, 21)"
1677,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(41, 41)","(41, 42)"
1677,missed,PERSON,O,"(26, 26)",
1677,missed,PERSON,O,"(27, 28)",
1677,missed,NAT_REL_POL,O,"(30, 34)",
1677,missed,NAT_REL_POL,O,"(42, 42)",
1678,wrong_boundary,PERSON,PERSON,"(17, 21)","(17, 26)"
1678,missed,PERSON,O,"(26, 26)",
1678,spurious,O,PERSON,,"(48, 48)"
1682,missed,ORG,O,"(18, 24)",
1683,wrong_boundary,QUANTITY,QUANTITY,"(46, 55)","(46, 48)"
1683,spurious,O,QUANTITY,,"(50, 55)"
1684,missed,ORG,O,"(7, 7)",
1684,missed,EVENT,O,"(15, 18)",
1685,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(6, 7)","(4, 7)"
1687,wrong_boundary,PERSON,PERSON,"(49, 56)","(49, 55)"
1687,spurious,O,GPE,,"(56, 56)"
1688,missed,PERSON,O,"(31, 31)",
1688,missed,PERSON,O,"(34, 34)",
1688,spurious,O,PERSON,,"(5, 5)"
1690,spurious,O,PERSON,,"(46, 46)"
1695,missed,PERSON,O,"(64, 64)",
1695,missed,PERSON,O,"(65, 65)",
1697,wrong_boundary,PERSON,PERSON,"(18, 19)","(18, 18)"
1697,spurious,O,PERSON,,"(41, 41)"
1697,spurious,O,PERSON,,"(42, 42)"
1700,wrong_type,ORG,WORK_OF_ART,"(17, 17)","(17, 17)"
1700,wrong_type,ORG,WORK_OF_ART,"(16, 16)","(16, 16)"
1700,wrong_type,ORG,WORK_OF_ART,"(18, 29)","(18, 29)"
1701,missed,DATETIME,O,"(45, 45)",
1701,spurious,O,WORK_OF_ART,,"(29, 36)"
1707,wrong_boundary,DATETIME,DATETIME,"(12, 13)","(12, 12)"
1708,missed,NAT_REL_POL,O,"(42, 44)",
1711,missed,PERSON,O,"(107, 107)",
1711,missed,NUMERIC,O,"(201, 201)",
1712,spurious,O,EVENT,,"(39, 50)"
1717,wrong_boundary,PERSON,PERSON,"(39, 41)","(39, 39)"
1717,missed,PERSON,O,"(10, 10)",
1717,missed,PERSON,O,"(33, 33)",
1717,missed,PERSON,O,"(60, 60)",
1717,spurious,O,PERSON,,"(40, 41)"
1721,wrong_boundary,PERSON,PERSON,"(20, 39)","(20, 29)"
1721,spurious,O,PERSON,,"(30, 39)"
1723,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 9)"
1723,missed,PERIOD,O,"(4, 4)",
1723,missed,PERIOD,O,"(5, 5)",
1723,missed,EVENT,O,"(11, 11)",
1723,missed,EVENT,O,"(12, 19)",
1723,spurious,O,ORDINAL,,"(13, 19)"
1724,missed,ORDINAL,O,"(3, 4)",
1724,spurious,O,DATETIME,,"(3, 6)"
1725,spurious,O,PERSON,,"(28, 28)"
1725,spurious,O,PERSON,,"(29, 29)"
1726,wrong_boundary,PERSON,PERSON,"(44, 50)","(44, 51)"
1727,wrong_type,GPE,LOC,"(34, 36)","(34, 36)"
1727,wrong_type,GPE,LOC,"(25, 28)","(25, 28)"
1729,spurious,O,EVENT,,"(37, 38)"
1730,missed,DATETIME,O,"(36, 39)",
1730,missed,FACILITY,O,"(43, 44)",
1730,spurious,O,NUMERIC,,"(36, 36)"
1730,spurious,O,GPE,,"(43, 43)"
1731,wrong_boundary,DATETIME,DATETIME,"(30, 31)","(30, 33)"
1732,wrong_boundary,LOC,LOC,"(5, 9)","(6, 7)"
1732,wrong_boundary,QUANTITY,QUANTITY,"(24, 31)","(24, 28)"
1732,wrong_boundary,LOC,LOC,"(36, 39)","(36, 37)"
1732,spurious,O,LOC,,"(9, 9)"
1732,spurious,O,QUANTITY,,"(30, 31)"
1732,spurious,O,LOC,,"(39, 39)"
1733,wrong_type,WORK_OF_ART,ORG,"(8, 9)","(8, 9)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 5)",
1734,missed,ORG,O,"(6, 12)",
1737,missed,PERSON,O,"(7, 7)",
1737,missed,PERSON,O,"(26, 26)",
1737,spurious,O,NUMERIC,,"(15, 15)"
1737,spurious,O,PERSON,,"(20, 20)"
1738,wrong_boundary,QUANTITY,QUANTITY,"(28, 31)","(28, 28)"
1738,spurious,O,QUANTITY,,"(30, 31)"
1740,wrong_boundary,DATETIME,DATETIME,"(34, 37)","(34, 35)"
1740,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(64, 67)","(63, 67)"
1740,missed,PERSON,O,"(19, 19)",
1740,missed,PERSON,O,"(20, 23)",
1740,missed,PERSON,O,"(29, 29)",
1740,spurious,O,PERSON,,"(88, 88)"
1740,spurious,O,PERSON,,"(89, 89)"
1740,spurious,O,PERSON,,"(98, 99)"
1740,spurious,O,PERSON,,"(102, 104)"
1740,spurious,O,PERSON,,"(134, 135)"
1741,wrong_type,FACILITY,ORG,"(14, 14)","(14, 14)"
1741,wrong_type,FACILITY,ORG,"(15, 15)","(15, 15)"
1741,wrong_type,FACILITY,ORG,"(13, 13)","(13, 13)"
1741,wrong_type,FACILITY,ORG,"(16, 23)","(16, 23)"
1744,wrong_type,PERSON,ORG,"(24, 24)","(24, 24)"
1744,wrong_type,PERSON,ORG,"(25, 25)","(25, 25)"
1744,wrong_type,PERSON,ORG,"(26, 37)","(26, 37)"
1744,wrong_boundary,ORG,ORG,"(2, 4)","(2, 5)"
1744,missed,NAT_REL_POL,O,"(5, 5)",
1746,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 4)"
1750,missed,PERSON,O,"(25, 27)",
1752,missed,LANGUAGE,O,"(12, 13)",
1753,missed,ORG,O,"(6, 8)",
1754,wrong_boundary,PERSON,PERSON,"(3, 10)","(3, 5)"
1754,spurious,O,PERSON,,"(6, 6)"
1754,spurious,O,PERSON,,"(7, 10)"
1755,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 14)"
1755,missed,PERSON,O,"(14, 14)",
1755,missed,PERSON,O,"(26, 27)",
1758,wrong_boundary,ORG,ORG,"(11, 13)","(13, 13)"
1758,missed,ORG,O,"(6, 6)",
1758,missed,ORG,O,"(7, 7)",
1758,missed,ORG,O,"(8, 8)",
1758,missed,ORG,O,"(9, 9)",
1758,missed,ORG,O,"(10, 10)",
1760,wrong_boundary,DATETIME,DATETIME,"(30, 39)","(30, 31)"
1760,missed,ORG,O,"(3, 3)",
1760,missed,ORG,O,"(4, 11)",
1760,spurious,O,DATETIME,,"(35, 37)"
1762,missed,ORG,O,"(26, 26)",
1762,missed,ORG,O,"(27, 28)",
1763,wrong_type,ORG,GPE,"(65, 65)","(65, 65)"
1763,wrong_type,ORG,PERSON,"(157, 157)","(157, 157)"
1763,missed,ORG,O,"(120, 120)",
1763,missed,ORG,O,"(121, 125)",
1763,missed,ORG,O,"(147, 147)",
1763,missed,ORG,O,"(148, 155)",
1763,spurious,O,ORG,,"(47, 47)"
1763,spurious,O,ORG,,"(90, 93)"
1763,spurious,O,DATETIME,,"(107, 107)"
1763,spurious,O,DATETIME,,"(108, 109)"
1763,spurious,O,NAT_REL_POL,,"(110, 110)"
1764,wrong_boundary,DATETIME,DATETIME,"(40, 55)","(44, 44)"
1764,spurious,O,DATETIME,,"(45, 45)"
1765,spurious,O,DATETIME,,"(10, 13)"
1768,missed,EVENT,O,"(33, 38)",
1770,wrong_boundary,DATETIME,DATETIME,"(68, 70)","(66, 70)"
1770,spurious,O,DATETIME,,"(65, 65)"
1771,spurious,O,PERSON,,"(10, 10)"
1784,wrong_type,GPE,PERSON,"(84, 84)","(84, 84)"
1784,wrong_type,GPE,PERSON,"(81, 81)","(81, 81)"
1784,wrong_type,GPE,PERSON,"(83, 83)","(83, 83)"
1784,wrong_type,GPE,PERSON,"(85, 86)","(85, 86)"
1784,wrong_type,GPE,PERSON,"(82, 82)","(82, 82)"
1784,wrong_type,GPE,PERSON,"(69, 73)","(69, 73)"
1784,missed,WORK_OF_ART,O,"(28, 30)",
1784,spurious,O,DATETIME,,"(2, 3)"
1785,wrong_type,WORK_OF_ART,ORG,"(40, 45)","(40, 45)"
1785,missed,WORK_OF_ART,O,"(69, 69)",
1785,missed,WORK_OF_ART,O,"(70, 70)",
1785,missed,WORK_OF_ART,O,"(71, 73)",
1785,spurious,O,NAT_REL_POL,,"(17, 17)"
1785,spurious,O,NAT_REL_POL,,"(18, 19)"
1786,missed,PERSON,O,"(21, 22)",
1788,wrong_boundary,FACILITY,FACILITY,"(29, 32)","(29, 29)"
1789,missed,GPE,O,"(24, 24)",
1789,missed,GPE,O,"(25, 28)",
1789,spurious,O,FACILITY,,"(13, 13)"
1789,spurious,O,FACILITY,,"(14, 14)"
1789,spurious,O,FACILITY,,"(15, 15)"
1789,spurious,O,FACILITY,,"(16, 28)"
1792,wrong_boundary,PERSON,PERSON,"(22, 22)","(21, 25)"
1792,missed,PERSON,O,"(23, 25)",
1794,wrong_type,GPE,ORG,"(18, 18)","(18, 18)"
