sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1291,wrong_boundary,PERSON,PERSON,"(42, 44)","(42, 43)"
1293,wrong_type,ORG,PERSON,"(30, 37)","(30, 37)"
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1293,missed,ORDINAL,O,"(63, 64)",
1294,missed,PERSON,O,"(18, 18)",
1295,wrong_type,LOC,GPE,"(65, 69)","(65, 69)"
1295,wrong_type,LOC,GPE,"(64, 64)","(64, 64)"
1295,spurious,O,FACILITY,,"(15, 15)"
1295,spurious,O,FACILITY,,"(16, 19)"
1297,wrong_boundary,PERSON,PERSON,"(35, 43)","(35, 40)"
1297,spurious,O,PERSON,,"(42, 43)"
1298,missed,ORG,O,"(29, 29)",
1298,missed,ORG,O,"(30, 42)",
1302,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(37, 46)","(37, 41)"
1302,spurious,O,NAT_REL_POL,,"(43, 43)"
1302,spurious,O,NAT_REL_POL,,"(44, 44)"
1302,spurious,O,NAT_REL_POL,,"(45, 46)"
1303,wrong_boundary,PERSON,PERSON,"(32, 39)","(32, 35)"
1303,missed,ORG,O,"(9, 10)",
1303,spurious,O,PERSON,,"(38, 38)"
1303,spurious,O,PERSON,,"(39, 39)"
1305,missed,NAT_REL_POL,O,"(100, 100)",
1305,missed,NAT_REL_POL,O,"(101, 101)",
1305,missed,NAT_REL_POL,O,"(102, 102)",
1305,missed,NAT_REL_POL,O,"(103, 104)",
1307,missed,ORG,O,"(10, 10)",
1307,missed,ORG,O,"(11, 14)",
1308,wrong_boundary,PERSON,PERSON,"(10, 23)","(10, 16)"
1308,spurious,O,PERSON,,"(19, 23)"
1308,spurious,O,PERSON,,"(36, 36)"
1308,spurious,O,PERSON,,"(37, 37)"
1308,spurious,O,PERSON,,"(38, 39)"
1312,wrong_type,MONEY,NUMERIC,"(57, 57)","(57, 57)"
1313,wrong_boundary,ORG,ORG,"(97, 97)","(96, 115)"
1313,wrong_boundary,GPE,GPE,"(119, 119)","(118, 124)"
1313,missed,ORG,O,"(98, 115)",
1313,missed,GPE,O,"(120, 124)",
1313,spurious,O,GPE,,"(117, 117)"
1317,wrong_type,NAT_REL_POL,PERSON,"(27, 27)","(27, 27)"
1317,wrong_type,NAT_REL_POL,PERSON,"(28, 29)","(28, 29)"
1317,wrong_type,NAT_REL_POL,PERSON,"(26, 26)","(26, 26)"
1317,missed,GPE,O,"(54, 55)",
1317,spurious,O,LOC,,"(54, 54)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(43, 43)","(43, 43)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(45, 45)","(45, 45)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(44, 44)","(44, 44)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(42, 42)","(42, 42)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(47, 50)","(47, 50)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(29, 29)","(28, 33)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(49, 55)","(49, 49)"
1320,missed,WORK_OF_ART,O,"(30, 32)",
1320,missed,WORK_OF_ART,O,"(59, 66)",
1320,spurious,O,WORK_OF_ART,,"(51, 55)"
1324,spurious,O,ORG,,"(97, 102)"
1325,wrong_boundary,LOC,LOC,"(143, 147)","(143, 150)"
1325,missed,PERSON,O,"(90, 95)",
1325,missed,NAT_REL_POL,O,"(148, 150)",
1325,spurious,O,PERSON,,"(24, 24)"
1325,spurious,O,PERSON,,"(89, 89)"
1330,wrong_type,ORDINAL,DATETIME,"(26, 26)","(26, 26)"
1330,wrong_type,ORDINAL,DATETIME,"(27, 27)","(27, 27)"
1330,wrong_type,DATETIME,PERIOD,"(10, 12)","(10, 12)"
1330,wrong_type,DATETIME,PERIOD,"(9, 9)","(9, 9)"
1330,wrong_boundary,DATETIME,DATETIME,"(29, 29)","(28, 32)"
1330,wrong_boundary,DATETIME,DATETIME,"(31, 37)","(33, 33)"
1330,missed,ORDINAL,O,"(28, 28)",
1330,missed,DATETIME,O,"(30, 30)",
1330,spurious,O,DATETIME,,"(34, 34)"
1330,spurious,O,DATETIME,,"(35, 35)"
1330,spurious,O,DATETIME,,"(36, 37)"
1333,wrong_type,DATETIME,PERIOD,"(27, 27)","(27, 27)"
1333,wrong_type,DATETIME,PERIOD,"(29, 33)","(29, 33)"
1333,wrong_type,DATETIME,PERIOD,"(26, 26)","(26, 26)"
1333,wrong_type,DATETIME,PERIOD,"(28, 28)","(28, 28)"
1333,missed,EVENT,O,"(50, 53)",
1336,missed,NAT_REL_POL,O,"(30, 42)",
1336,spurious,O,GPE,,"(42, 42)"
1340,wrong_boundary,ORG,ORG,"(12, 18)","(15, 15)"
1340,spurious,O,ORG,,"(16, 18)"
1341,missed,PERSON,O,"(5, 5)",
1341,missed,PERSON,O,"(6, 6)",
1341,missed,PERSON,O,"(7, 7)",
1341,missed,PERSON,O,"(8, 8)",
1341,missed,ORG,O,"(34, 34)",
1341,missed,ORG,O,"(35, 35)",
1341,missed,ORG,O,"(36, 36)",
1341,missed,ORG,O,"(37, 37)",
1341,missed,ORG,O,"(38, 38)",
1341,missed,ORG,O,"(39, 40)",
1343,missed,DATETIME,O,"(25, 32)",
1344,missed,ORG,O,"(18, 20)",
1347,spurious,O,WORK_OF_ART,,"(18, 24)"
1349,spurious,O,PERSON,,"(56, 57)"
1350,missed,PERSON,O,"(87, 89)",
1350,missed,PERSON,O,"(94, 94)",
1350,missed,PERSON,O,"(95, 95)",
1350,missed,PERSON,O,"(96, 99)",
1350,spurious,O,PERSON,,"(34, 38)"
1350,spurious,O,PERSON,,"(51, 51)"
1350,spurious,O,PERSON,,"(52, 52)"
1350,spurious,O,PERSON,,"(53, 53)"
1350,spurious,O,PERSON,,"(54, 57)"
1354,spurious,O,ORG,,"(7, 11)"
1355,wrong_boundary,DATETIME,DATETIME,"(5, 9)","(5, 5)"
1356,missed,GPE,O,"(88, 89)",
1356,spurious,O,FACILITY,,"(67, 70)"
1356,spurious,O,LOC,,"(88, 88)"
1357,wrong_boundary,DATETIME,DATETIME,"(6, 15)","(6, 8)"
1357,spurious,O,DATETIME,,"(13, 13)"
1357,spurious,O,DATETIME,,"(14, 15)"
1364,missed,PERSON,O,"(79, 85)",
1364,spurious,O,PERSON,,"(37, 37)"
1364,spurious,O,PERSON,,"(99, 99)"
1364,spurious,O,PERSON,,"(100, 100)"
1364,spurious,O,PERSON,,"(154, 154)"
1367,wrong_boundary,GPE,GPE,"(52, 52)","(52, 60)"
1367,missed,GPE,O,"(54, 54)",
1367,missed,GPE,O,"(55, 59)",
1368,wrong_boundary,GPE,GPE,"(23, 29)","(23, 25)"
1368,missed,GPE,O,"(30, 32)",
1369,missed,ORG,O,"(30, 41)",
1373,wrong_boundary,ORG,ORG,"(11, 19)","(11, 34)"
1373,missed,ORG,O,"(21, 21)",
1373,missed,ORG,O,"(22, 32)",
1376,spurious,O,PERSON,,"(49, 49)"
1376,spurious,O,PERSON,,"(50, 56)"
1378,wrong_boundary,DATETIME,DATETIME,"(18, 22)","(18, 18)"
1379,wrong_boundary,PERSON,PERSON,"(35, 37)","(35, 50)"
1379,missed,PERSON,O,"(38, 50)",
1381,wrong_type,GPE,FACILITY,"(29, 33)","(29, 33)"
1385,missed,WORK_OF_ART,O,"(40, 45)",
1386,wrong_type,GPE,LOC,"(25, 29)","(25, 29)"
1386,wrong_type,PERSON,GPE,"(74, 74)","(74, 74)"
1386,wrong_type,PERSON,GPE,"(75, 75)","(75, 75)"
1386,wrong_type,PERSON,GPE,"(76, 79)","(76, 79)"
1386,missed,PERSON,O,"(5, 5)",
1386,missed,PERSON,O,"(6, 10)",
1389,missed,GPE,O,"(42, 48)",
1389,spurious,O,ORG,,"(42, 47)"
1393,wrong_boundary,DATETIME,DATETIME,"(82, 85)","(82, 84)"
1393,spurious,O,NAT_REL_POL,,"(70, 73)"
1395,missed,GPE,O,"(7, 11)",
1395,spurious,O,LOC,,"(3, 11)"
1399,spurious,O,ORDINAL,,"(8, 8)"
1400,missed,PERSON,O,"(91, 91)",
1400,missed,PERSON,O,"(92, 92)",
1400,missed,PERSON,O,"(93, 96)",
1400,missed,PERSON,O,"(246, 247)",
1400,spurious,O,PERSON,,"(54, 54)"
1400,spurious,O,PERSON,,"(55, 62)"
1400,spurious,O,PERSON,,"(84, 84)"
1400,spurious,O,PERSON,,"(85, 85)"
1400,spurious,O,PERSON,,"(86, 86)"
1400,spurious,O,PERSON,,"(87, 87)"
1407,wrong_type,WORK_OF_ART,FACILITY,"(21, 25)","(21, 25)"
1407,spurious,O,ORDINAL,,"(11, 11)"
1408,wrong_type,LOC,GPE,"(71, 75)","(71, 75)"
1408,wrong_boundary,PERSON,PERSON,"(37, 43)","(37, 45)"
1409,missed,PERSON,O,"(11, 13)",
1410,wrong_boundary,PERSON,PERSON,"(29, 35)","(29, 31)"
1410,spurious,O,PERSON,,"(32, 35)"
1411,wrong_type,NAT_REL_POL,GPE,"(23, 23)","(23, 23)"
1411,wrong_type,NAT_REL_POL,GPE,"(24, 27)","(24, 27)"
1413,wrong_boundary,LOC,LOC,"(42, 60)","(53, 60)"
1413,spurious,O,FACILITY,,"(45, 46)"
1416,wrong_boundary,PERSON,PERSON,"(25, 34)","(25, 33)"
1418,spurious,O,PERSON,,"(56, 56)"
1418,spurious,O,PERSON,,"(57, 59)"
1423,wrong_boundary,ORG,ORG,"(33, 54)","(33, 55)"
1423,missed,PERSON,O,"(82, 82)",
1423,missed,PERSON,O,"(83, 83)",
1423,missed,PERSON,O,"(84, 84)",
1423,missed,PERSON,O,"(85, 98)",
1427,missed,ORDINAL,O,"(23, 24)",
1427,missed,ORDINAL,O,"(44, 46)",
1427,missed,ORDINAL,O,"(62, 62)",
1428,spurious,O,PERSON,,"(47, 47)"
1428,spurious,O,PERSON,,"(48, 48)"
1428,spurious,O,PERSON,,"(49, 52)"
1431,wrong_boundary,GPE,GPE,"(20, 23)","(20, 20)"
1434,spurious,O,NUMERIC,,"(21, 21)"
1435,wrong_type,PERSON,NUMERIC,"(15, 15)","(15, 15)"
1435,spurious,O,ORG,,"(13, 13)"
1436,wrong_type,NAT_REL_POL,PERSON,"(7, 11)","(7, 11)"
1439,wrong_type,LOC,GPE,"(30, 30)","(30, 30)"
1439,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1439,missed,GPE,O,"(55, 55)",
1439,missed,GPE,O,"(56, 67)",
1439,missed,LOC,O,"(75, 75)",
1439,missed,NAT_REL_POL,O,"(76, 76)",
1439,spurious,O,GPE,,"(75, 76)"
1440,wrong_type,LOC,FACILITY,"(23, 23)","(23, 23)"
1440,wrong_type,LOC,FACILITY,"(25, 25)","(25, 25)"
1440,wrong_type,LOC,FACILITY,"(26, 37)","(26, 37)"
1441,wrong_boundary,PERSON,PERSON,"(147, 160)","(147, 155)"
1441,spurious,O,ORG,,"(77, 77)"
1441,spurious,O,ORG,,"(78, 78)"
1441,spurious,O,PERSON,,"(130, 130)"
1441,spurious,O,PERSON,,"(131, 132)"
1442,wrong_boundary,PERSON,PERSON,"(47, 47)","(47, 51)"
1443,wrong_type,GPE,LOC,"(12, 22)","(12, 22)"
1445,wrong_boundary,ORG,ORG,"(11, 30)","(11, 23)"
1445,spurious,O,GPE,,"(24, 30)"
1447,missed,PERSON,O,"(4, 4)",
1447,missed,PERSON,O,"(5, 7)",
1448,missed,WORK_OF_ART,O,"(25, 32)",
1448,missed,ORG,O,"(69, 69)",
1448,spurious,O,PERSON,,"(26, 29)"
1449,wrong_boundary,PERSON,PERSON,"(29, 50)","(29, 29)"
1449,spurious,O,PERSON,,"(31, 31)"
1449,spurious,O,PERSON,,"(32, 50)"
1452,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(17, 26)","(21, 26)"
1452,missed,NUMERIC,O,"(36, 36)",
1459,missed,NAT_REL_POL,O,"(18, 18)",
1459,missed,NAT_REL_POL,O,"(19, 19)",
1459,missed,NAT_REL_POL,O,"(20, 22)",
1461,wrong_type,WORK_OF_ART,ORG,"(27, 36)","(27, 36)"
1462,missed,ORG,O,"(47, 47)",
1466,wrong_type,ORG,WORK_OF_ART,"(92, 100)","(92, 100)"
1468,missed,PERSON,O,"(25, 25)",
1468,missed,PERSON,O,"(26, 27)",
1478,spurious,O,PERSON,,"(66, 68)"
1479,wrong_boundary,ORG,ORG,"(22, 34)","(22, 37)"
1479,missed,GPE,O,"(35, 37)",
1481,spurious,O,PERSON,,"(20, 25)"
1483,wrong_type,LOC,GPE,"(39, 40)","(39, 40)"
1483,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(35, 38)","(35, 36)"
1486,wrong_boundary,ORG,ORG,"(17, 49)","(17, 40)"
1486,spurious,O,GPE,,"(45, 49)"
1487,missed,ORG,O,"(12, 12)",
1487,missed,ORG,O,"(13, 13)",
1487,missed,ORG,O,"(14, 14)",
1487,missed,ORG,O,"(15, 48)",
1489,missed,NUMERIC,O,"(32, 32)",
1489,missed,NUMERIC,O,"(33, 33)",
1489,spurious,O,PERSON,,"(14, 14)"
1489,spurious,O,PERSON,,"(15, 15)"
1490,spurious,O,PERSON,,"(4, 4)"
1490,spurious,O,PERSON,,"(5, 5)"
1490,spurious,O,PERSON,,"(6, 8)"
1490,spurious,O,PERSON,,"(47, 47)"
1492,wrong_boundary,ORG,ORG,"(19, 41)","(32, 49)"
1492,wrong_boundary,DATETIME,DATETIME,"(63, 63)","(62, 63)"
1492,missed,GPE,O,"(12, 12)",
1492,missed,GPE,O,"(13, 13)",
1492,missed,GPE,O,"(14, 14)",
1492,missed,GPE,O,"(15, 15)",
1492,missed,ORG,O,"(17, 17)",
1492,missed,ORG,O,"(18, 18)",
1492,missed,GPE,O,"(46, 49)",
1492,spurious,O,ORG,,"(2, 15)"
1492,spurious,O,DATETIME,,"(61, 61)"
1498,missed,DATETIME,O,"(17, 17)",
1499,wrong_boundary,ORG,ORG,"(64, 72)","(64, 71)"
1499,spurious,O,PERSON,,"(42, 42)"
1499,spurious,O,PERSON,,"(43, 43)"
1499,spurious,O,PERSON,,"(44, 49)"
1500,wrong_boundary,ORG,ORG,"(113, 116)","(113, 115)"
1500,missed,NUMERIC,O,"(122, 124)",
1503,spurious,O,PERSON,,"(3, 3)"
1503,spurious,O,PERSON,,"(4, 7)"
1507,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(59, 62)","(59, 59)"
1507,missed,NAT_REL_POL,O,"(63, 63)",
1507,missed,NAT_REL_POL,O,"(64, 64)",
1507,missed,NAT_REL_POL,O,"(65, 68)",
1507,spurious,O,EVENT,,"(52, 52)"
1507,spurious,O,EVENT,,"(53, 53)"
1507,spurious,O,EVENT,,"(54, 57)"
1508,wrong_type,GPE,PERSON,"(28, 31)","(28, 31)"
1510,spurious,O,WORK_OF_ART,,"(19, 19)"
1510,spurious,O,WORK_OF_ART,,"(20, 20)"
1510,spurious,O,WORK_OF_ART,,"(21, 32)"
1519,wrong_boundary,EVENT,EVENT,"(48, 61)","(48, 52)"
1520,wrong_boundary,PERSON,PERSON,"(33, 34)","(33, 42)"
1520,missed,PERSON,O,"(35, 35)",
1520,missed,PERSON,O,"(36, 36)",
1520,missed,PERSON,O,"(37, 42)",
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 12)",
1527,spurious,O,PERSON,,"(50, 50)"
1527,spurious,O,PERSON,,"(51, 51)"
1527,spurious,O,PERSON,,"(52, 53)"
1528,spurious,O,PERSON,,"(69, 69)"
1528,spurious,O,PERSON,,"(70, 70)"
1528,spurious,O,PERSON,,"(71, 74)"
1531,spurious,O,NAT_REL_POL,,"(21, 21)"
1531,spurious,O,NAT_REL_POL,,"(22, 25)"
1536,wrong_boundary,ORG,ORG,"(12, 30)","(12, 27)"
1536,spurious,O,GPE,,"(28, 28)"
1536,spurious,O,GPE,,"(29, 29)"
1536,spurious,O,GPE,,"(30, 30)"
1537,wrong_boundary,ORG,ORG,"(3, 17)","(3, 30)"
1537,missed,ORG,O,"(20, 30)",
1544,spurious,O,PERSON,,"(25, 25)"
1545,spurious,O,PERSON,,"(5, 5)"
1545,spurious,O,PERSON,,"(6, 9)"
1545,spurious,O,DATETIME,,"(54, 54)"
1546,missed,PERSON,O,"(32, 32)",
1546,missed,PERSON,O,"(33, 33)",
1546,spurious,O,PERSON,,"(5, 8)"
1546,spurious,O,PERSON,,"(118, 118)"
1546,spurious,O,PERSON,,"(119, 120)"
1547,wrong_boundary,DATETIME,DATETIME,"(23, 30)","(24, 24)"
1547,spurious,O,DATETIME,,"(25, 25)"
1548,wrong_boundary,FACILITY,FACILITY,"(5, 11)","(5, 10)"
1548,wrong_boundary,PERSON,PERSON,"(51, 64)","(51, 57)"
1548,spurious,O,GPE,,"(11, 11)"
1548,spurious,O,PERSON,,"(58, 64)"
1550,spurious,O,PERSON,,"(11, 11)"
1550,spurious,O,PERSON,,"(12, 13)"
1554,wrong_boundary,DATETIME,DATETIME,"(6, 11)","(11, 11)"
1554,missed,DATETIME,O,"(13, 13)",
1554,missed,DATETIME,O,"(14, 15)",
1555,wrong_type,LOC,GPE,"(25, 26)","(25, 26)"
1555,missed,PERSON,O,"(12, 12)",
1555,missed,PERSON,O,"(13, 13)",
1555,missed,PERSON,O,"(14, 17)",
1559,spurious,O,PERSON,,"(147, 147)"
1561,spurious,O,PERSON,,"(52, 56)"
1563,wrong_type,PERSON,GPE,"(24, 30)","(24, 30)"
1563,wrong_type,PERSON,GPE,"(43, 46)","(43, 46)"
1563,wrong_type,PERSON,GPE,"(37, 41)","(37, 41)"
1563,wrong_type,PERSON,GPE,"(32, 35)","(32, 35)"
1563,wrong_type,PERSON,GPE,"(48, 48)","(48, 48)"
1563,wrong_type,PERSON,GPE,"(49, 49)","(49, 49)"
1563,wrong_boundary,PERSON,PERSON,"(9, 14)","(9, 9)"
1563,missed,PERSON,O,"(50, 54)",
1563,spurious,O,GPE,,"(50, 53)"
1564,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
1565,missed,NAT_REL_POL,O,"(37, 43)",
1567,missed,PERSON,O,"(39, 39)",
1567,missed,PERSON,O,"(40, 43)",
1568,wrong_type,ORG,FACILITY,"(25, 25)","(25, 25)"
1568,wrong_type,ORG,FACILITY,"(26, 26)","(26, 26)"
1568,wrong_type,ORG,FACILITY,"(24, 24)","(24, 24)"
1568,missed,ORG,O,"(27, 32)",
1568,spurious,O,FACILITY,,"(27, 27)"
1570,missed,DATETIME,O,"(58, 58)",
1572,wrong_type,GPE,LOC,"(38, 44)","(38, 44)"
1572,wrong_type,GPE,LOC,"(48, 54)","(48, 54)"
1572,wrong_type,GPE,LOC,"(26, 26)","(26, 26)"
1572,wrong_type,GPE,LOC,"(46, 46)","(46, 46)"
1572,wrong_type,GPE,LOC,"(47, 47)","(47, 47)"
1572,wrong_type,GPE,LOC,"(27, 35)","(27, 35)"
1572,wrong_type,GPE,LOC,"(37, 37)","(37, 37)"
1572,wrong_boundary,GPE,GPE,"(58, 63)","(58, 59)"
1572,wrong_boundary,GPE,GPE,"(66, 72)","(66, 67)"
1575,spurious,O,ORDINAL,,"(21, 21)"
1577,missed,ORG,O,"(9, 17)",
1577,missed,ORG,O,"(30, 30)",
1577,missed,ORG,O,"(31, 31)",
1577,missed,ORG,O,"(32, 40)",
1577,spurious,O,EVENT,,"(9, 18)"
1578,wrong_boundary,PERSON,PERSON,"(89, 92)","(89, 90)"
1578,missed,ORG,O,"(33, 41)",
1578,spurious,O,PERSON,,"(91, 92)"
1582,spurious,O,ORG,,"(47, 49)"
1583,wrong_type,LOC,GPE,"(28, 28)","(28, 28)"
1583,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
1583,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1583,wrong_boundary,ORG,ORG,"(18, 22)","(15, 22)"
1586,missed,PERSON,O,"(14, 15)",
1587,wrong_boundary,PERSON,PERSON,"(28, 37)","(28, 30)"
1587,spurious,O,NAT_REL_POL,,"(157, 157)"
1587,spurious,O,NAT_REL_POL,,"(158, 161)"
1588,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
1588,wrong_type,FACILITY,ORG,"(20, 20)","(20, 20)"
1588,missed,FACILITY,O,"(22, 33)",
1588,spurious,O,ORG,,"(22, 22)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_type,ORDINAL,DATETIME,"(3, 7)","(3, 7)"
1593,wrong_boundary,PERSON,PERSON,"(63, 71)","(63, 73)"
1593,missed,PERSON,O,"(73, 73)",
1594,wrong_boundary,PERSON,PERSON,"(31, 37)","(31, 35)"
1597,wrong_boundary,PERSON,PERSON,"(136, 136)","(136, 139)"
1597,spurious,O,PERSON,,"(56, 56)"
1597,spurious,O,PERSON,,"(57, 58)"
1600,wrong_type,PERSON,ORG,"(6, 9)","(6, 9)"
1600,wrong_boundary,ORG,ORG,"(33, 48)","(33, 33)"
1600,spurious,O,ORG,,"(62, 62)"
1601,wrong_boundary,LOC,LOC,"(13, 38)","(13, 22)"
1601,spurious,O,LOC,,"(24, 38)"
1604,wrong_boundary,PERSON,PERSON,"(16, 20)","(19, 19)"
1604,missed,DATETIME,O,"(65, 65)",
1604,missed,DATETIME,O,"(66, 66)",
1604,missed,DATETIME,O,"(67, 67)",
1604,missed,DATETIME,O,"(68, 70)",
1604,spurious,O,PERSON,,"(20, 20)"
1604,spurious,O,DATETIME,,"(59, 59)"
1604,spurious,O,DATETIME,,"(60, 60)"
1604,spurious,O,DATETIME,,"(61, 61)"
1604,spurious,O,PERSON,,"(110, 115)"
1604,spurious,O,PERSON,,"(118, 118)"
1604,spurious,O,PERSON,,"(119, 123)"
1605,wrong_boundary,GPE,GPE,"(16, 18)","(16, 25)"
1605,missed,GPE,O,"(23, 23)",
1605,missed,FACILITY,O,"(125, 134)",
1605,spurious,O,ORG,,"(125, 131)"
1606,missed,ORG,O,"(26, 35)",
1606,spurious,O,PERSON,,"(30, 31)"
1606,spurious,O,GPE,,"(33, 33)"
1606,spurious,O,GPE,,"(34, 35)"
1607,missed,PERSON,O,"(120, 122)",
1610,spurious,O,ORG,,"(10, 31)"
1612,wrong_type,GPE,LOC,"(87, 91)","(87, 91)"
1612,wrong_boundary,ORG,ORG,"(25, 43)","(25, 41)"
1612,wrong_boundary,GPE,GPE,"(84, 85)","(84, 84)"
1612,missed,FACILITY,O,"(141, 151)",
1612,spurious,O,GPE,,"(150, 150)"
1612,spurious,O,GPE,,"(151, 151)"
1614,wrong_type,LOC,GPE,"(16, 16)","(16, 16)"
1614,wrong_type,LOC,GPE,"(15, 15)","(15, 15)"
1615,missed,LOC,O,"(67, 82)",
1618,missed,PERIOD,O,"(4, 14)",
1618,missed,PERIOD,O,"(17, 17)",
1618,missed,PERIOD,O,"(18, 23)",
1620,wrong_boundary,PERSON,PERSON,"(12, 21)","(12, 14)"
1620,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(37, 37)","(35, 46)"
1620,missed,WORK_OF_ART,O,"(38, 46)",
1620,spurious,O,PERSON,,"(17, 21)"
1621,wrong_boundary,ORG,ORG,"(35, 40)","(35, 35)"
1622,missed,PERSON,O,"(4, 7)",
1626,wrong_boundary,PERSON,PERSON,"(6, 16)","(6, 11)"
1626,missed,PERSON,O,"(58, 58)",
1626,spurious,O,PERSON,,"(12, 16)"
1626,spurious,O,ORG,,"(53, 58)"
1628,missed,LOC,O,"(4, 8)",
1630,missed,EVENT,O,"(87, 100)",
1634,missed,ORDINAL,O,"(3, 3)",
1636,missed,WORK_OF_ART,O,"(32, 43)",
1638,missed,EVENT,O,"(54, 83)",
1643,wrong_boundary,LANGUAGE,LANGUAGE,"(70, 79)","(73, 79)"
1647,wrong_type,FACILITY,GPE,"(37, 37)","(37, 37)"
1647,wrong_type,FACILITY,GPE,"(38, 38)","(38, 38)"
1647,wrong_type,FACILITY,GPE,"(39, 39)","(39, 39)"
1647,spurious,O,ORG,,"(47, 47)"
1649,wrong_boundary,PERSON,PERSON,"(42, 50)","(42, 45)"
1649,missed,PERSON,O,"(37, 37)",
1649,missed,PERSON,O,"(38, 39)",
1649,spurious,O,PERSON,,"(46, 50)"
1650,spurious,O,PERSON,,"(8, 10)"
1652,wrong_boundary,DATETIME,DATETIME,"(28, 38)","(35, 35)"
1652,spurious,O,DATETIME,,"(36, 36)"
1652,spurious,O,DATETIME,,"(37, 38)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(77, 77)","(77, 77)"
1655,spurious,O,PERSON,,"(43, 45)"
1657,spurious,O,WORK_OF_ART,,"(2, 2)"
1657,spurious,O,WORK_OF_ART,,"(3, 3)"
1657,spurious,O,WORK_OF_ART,,"(4, 8)"
1658,spurious,O,EVENT,,"(2, 4)"
1659,wrong_boundary,PERSON,PERSON,"(90, 96)","(90, 99)"
1659,spurious,O,DATETIME,,"(4, 5)"
1660,wrong_boundary,LOC,LOC,"(36, 50)","(36, 45)"
1660,missed,ORDINAL,O,"(6, 6)",
1661,missed,WORK_OF_ART,O,"(40, 45)",
1661,spurious,O,NUMERIC,,"(40, 41)"
1661,spurious,O,GPE,,"(43, 45)"
1661,spurious,O,PERSON,,"(116, 123)"
1666,missed,ORG,O,"(17, 23)",
1666,missed,ORG,O,"(47, 47)",
1666,missed,ORG,O,"(48, 68)",
1666,missed,ORG,O,"(165, 165)",
1666,missed,ORG,O,"(166, 166)",
1666,missed,ORG,O,"(167, 179)",
1668,missed,PERSON,O,"(26, 26)",
1668,missed,PERSON,O,"(27, 29)",
1674,wrong_boundary,ORG,ORG,"(4, 19)","(4, 15)"
1674,spurious,O,GPE,,"(17, 17)"
1674,spurious,O,GPE,,"(18, 18)"
1674,spurious,O,GPE,,"(19, 19)"
1675,missed,ORG,O,"(3, 3)",
1675,missed,ORG,O,"(4, 12)",
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(20, 32)","(14, 32)"
1676,missed,LANGUAGE,O,"(12, 13)",
1677,missed,PERSON,O,"(47, 47)",
1677,missed,PERSON,O,"(48, 48)",
1677,missed,PERSON,O,"(49, 51)",
1677,missed,NAT_REL_POL,O,"(53, 57)",
1678,spurious,O,PERSON,,"(72, 72)"
1682,missed,ORG,O,"(26, 44)",
1683,wrong_boundary,LOC,LOC,"(15, 17)","(13, 17)"
1684,wrong_boundary,EVENT,EVENT,"(38, 44)","(38, 42)"
1684,missed,ORG,O,"(11, 11)",
1684,missed,ORG,O,"(12, 12)",
1684,missed,ORG,O,"(13, 15)",
1684,missed,PERSON,O,"(23, 25)",
1685,missed,WORK_OF_ART,O,"(10, 11)",
1688,missed,PERSON,O,"(5, 6)",
1688,missed,PERSON,O,"(43, 43)",
1688,missed,PERSON,O,"(44, 44)",
1688,missed,PERSON,O,"(45, 45)",
1688,spurious,O,PERSON,,"(7, 7)"
1688,spurious,O,PERSON,,"(8, 8)"
1689,wrong_boundary,PERSON,PERSON,"(45, 47)","(45, 52)"
1691,spurious,O,PERSON,,"(26, 30)"
1694,spurious,O,FACILITY,,"(9, 13)"
1697,missed,DATETIME,O,"(25, 25)",
1697,missed,DATETIME,O,"(26, 26)",
1697,missed,DATETIME,O,"(27, 27)",
1697,missed,DATETIME,O,"(28, 33)",
1697,missed,PERSON,O,"(47, 47)",
1697,missed,PERSON,O,"(48, 53)",
1697,spurious,O,PERSON,,"(96, 96)"
1697,spurious,O,PERSON,,"(97, 97)"
1697,spurious,O,PERSON,,"(98, 103)"
1700,wrong_type,ORG,WORK_OF_ART,"(28, 43)","(28, 43)"
1711,wrong_boundary,PERSON,PERSON,"(135, 140)","(135, 143)"
