sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1231,wrong_type,PERSON,ORG,"(106, 117)","(106, 117)"
1231,wrong_type,PERSON,ORG,"(88, 88)","(88, 88)"
1231,missed,PERSON,O,"(89, 102)",
1231,missed,PERSON,O,"(122, 136)",
1231,missed,PERSON,O,"(138, 156)",
1231,spurious,O,ORG,,"(89, 100)"
1231,spurious,O,ORG,,"(122, 126)"
1231,spurious,O,ORG,,"(138, 142)"
1232,missed,LOC,O,"(15, 16)",
1236,wrong_boundary,PERSON,PERSON,"(51, 52)","(51, 51)"
1236,missed,WORK_OF_ART,O,"(27, 33)",
1237,wrong_boundary,ORG,ORG,"(17, 49)","(4, 49)"
1238,wrong_type,GPE,ORG,"(13, 16)","(13, 16)"
1238,wrong_boundary,ORDINAL,ORDINAL,"(5, 7)","(5, 5)"
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(6, 6)",
1243,missed,LOC,O,"(7, 7)",
1243,missed,LOC,O,"(8, 16)",
1243,missed,LOC,O,"(24, 33)",
1244,missed,ORDINAL,O,"(10, 10)",
1244,missed,ORDINAL,O,"(11, 14)",
1246,wrong_boundary,EVENT,EVENT,"(75, 82)","(75, 83)"
1246,wrong_boundary,GPE,GPE,"(84, 85)","(84, 84)"
1248,missed,LOC,O,"(4, 9)",
1248,missed,LOC,O,"(47, 47)",
1248,missed,LOC,O,"(48, 48)",
1248,missed,LOC,O,"(49, 61)",
1248,missed,LOC,O,"(63, 63)",
1248,missed,LOC,O,"(64, 64)",
1248,missed,LOC,O,"(65, 65)",
1248,missed,LOC,O,"(66, 66)",
1248,missed,LOC,O,"(67, 78)",
1248,missed,LOC,O,"(80, 80)",
1248,missed,LOC,O,"(81, 81)",
1248,missed,LOC,O,"(82, 82)",
1248,missed,LOC,O,"(83, 91)",
1248,missed,LOC,O,"(93, 105)",
1249,missed,PERSON,O,"(6, 12)",
1250,wrong_boundary,PERSON,PERSON,"(51, 54)","(51, 57)"
1250,missed,PERSON,O,"(55, 55)",
1250,missed,PERSON,O,"(56, 56)",
1250,missed,PERSON,O,"(57, 57)",
1251,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(110, 114)","(110, 111)"
1251,missed,PERSON,O,"(84, 84)",
1251,missed,PERSON,O,"(85, 85)",
1251,missed,PERSON,O,"(86, 87)",
1251,missed,EVENT,O,"(170, 186)",
1251,spurious,O,GPE,,"(180, 180)"
1251,spurious,O,GPE,,"(181, 181)"
1251,spurious,O,GPE,,"(182, 182)"
1251,spurious,O,GPE,,"(183, 183)"
1251,spurious,O,GPE,,"(184, 186)"
1252,spurious,O,NAT_REL_POL,,"(34, 34)"
1252,spurious,O,NAT_REL_POL,,"(35, 35)"
1252,spurious,O,NAT_REL_POL,,"(36, 36)"
1252,spurious,O,NAT_REL_POL,,"(37, 39)"
1252,spurious,O,NAT_REL_POL,,"(41, 41)"
1252,spurious,O,NAT_REL_POL,,"(42, 46)"
1252,spurious,O,NAT_REL_POL,,"(55, 55)"
1252,spurious,O,NAT_REL_POL,,"(56, 56)"
1252,spurious,O,NAT_REL_POL,,"(57, 62)"
1253,wrong_boundary,ORG,ORG,"(36, 46)","(36, 41)"
1254,spurious,O,PERSON,,"(11, 11)"
1254,spurious,O,PERSON,,"(12, 12)"
1254,spurious,O,PERSON,,"(13, 13)"
1254,spurious,O,PERSON,,"(14, 14)"
1254,spurious,O,PERSON,,"(15, 15)"
1254,spurious,O,PERSON,,"(16, 20)"
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(137, 144)","(133, 144)"
1258,spurious,O,NAT_REL_POL,,"(72, 77)"
1258,spurious,O,WORK_OF_ART,,"(131, 131)"
1258,spurious,O,WORK_OF_ART,,"(132, 132)"
1260,spurious,O,PERSON,,"(44, 44)"
1261,wrong_boundary,PERSON,PERSON,"(51, 59)","(51, 58)"
1263,missed,ORG,O,"(17, 20)",
1264,wrong_boundary,EVENT,EVENT,"(3, 9)","(3, 3)"
1264,spurious,O,GPE,,"(7, 7)"
1264,spurious,O,GPE,,"(8, 8)"
1264,spurious,O,GPE,,"(9, 9)"
1267,missed,EVENT,O,"(30, 30)",
1267,missed,EVENT,O,"(31, 31)",
1267,missed,EVENT,O,"(32, 37)",
1269,spurious,O,NUMERIC,,"(10, 10)"
1270,missed,LOC,O,"(32, 44)",
1272,missed,DATETIME,O,"(4, 4)",
1272,missed,DATETIME,O,"(5, 5)",
1272,missed,DATETIME,O,"(6, 6)",
1272,missed,DATETIME,O,"(7, 12)",
1273,wrong_type,DATETIME,NUMERIC,"(188, 188)","(188, 188)"
1273,wrong_boundary,ORDINAL,ORDINAL,"(33, 35)","(33, 34)"
1274,wrong_boundary,EVENT,EVENT,"(22, 33)","(22, 41)"
1275,missed,PERSON,O,"(13, 13)",
1275,missed,PERSON,O,"(14, 14)",
1276,wrong_boundary,ORG,ORG,"(39, 47)","(39, 50)"
1276,missed,GPE,O,"(49, 49)",
1276,missed,GPE,O,"(50, 50)",
1277,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 16)"
1277,wrong_boundary,PERSON,PERSON,"(21, 34)","(21, 23)"
1277,spurious,O,ORG,,"(8, 8)"
1277,spurious,O,ORG,,"(9, 9)"
1277,spurious,O,ORG,,"(10, 13)"
1285,missed,EVENT,O,"(51, 65)",
1285,missed,GPE,O,"(78, 78)",
1285,missed,GPE,O,"(79, 79)",
1285,missed,GPE,O,"(80, 80)",
1285,missed,GPE,O,"(81, 81)",
1285,missed,GPE,O,"(82, 82)",
1285,spurious,O,DATETIME,,"(64, 64)"
1285,spurious,O,ORG,,"(73, 82)"
1288,wrong_boundary,PERSON,PERSON,"(35, 40)","(35, 35)"
1291,missed,PERSON,O,"(39, 39)",
1291,missed,PERSON,O,"(40, 40)",
1291,missed,PERSON,O,"(41, 41)",
1291,missed,PERSON,O,"(42, 44)",
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1293,missed,ORDINAL,O,"(59, 60)",
1293,missed,DATETIME,O,"(61, 63)",
1294,missed,PERSON,O,"(24, 24)",
1294,missed,PERSON,O,"(25, 25)",
1294,missed,PERSON,O,"(26, 26)",
1294,missed,PERSON,O,"(27, 27)",
1295,wrong_type,LOC,GPE,"(61, 61)","(61, 61)"
1295,wrong_type,LOC,GPE,"(62, 65)","(62, 65)"
1295,wrong_type,LOC,GPE,"(60, 60)","(60, 60)"
1297,wrong_boundary,PERSON,PERSON,"(11, 15)","(11, 22)"
1297,wrong_boundary,PERSON,PERSON,"(36, 49)","(36, 43)"
1297,missed,PERSON,O,"(16, 22)",
1297,spurious,O,PERSON,,"(45, 49)"
1298,missed,ORG,O,"(27, 42)",
1299,wrong_type,PERIOD,DATETIME,"(45, 45)","(45, 45)"
1299,missed,PERIOD,O,"(46, 47)",
1299,spurious,O,DATETIME,,"(46, 46)"
1300,spurious,O,NUMERIC,,"(82, 82)"
1300,spurious,O,NUMERIC,,"(83, 83)"
1300,spurious,O,NUMERIC,,"(84, 84)"
1302,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(39, 51)","(39, 45)"
1302,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(191, 195)","(191, 192)"
1302,spurious,O,NAT_REL_POL,,"(49, 51)"
1303,wrong_boundary,PERSON,PERSON,"(35, 41)","(35, 38)"
1303,wrong_boundary,ORG,ORG,"(44, 54)","(44, 45)"
1303,missed,ORG,O,"(11, 12)",
1303,missed,WORK_OF_ART,O,"(18, 24)",
1303,spurious,O,PERSON,,"(41, 41)"
1308,wrong_boundary,PERSON,PERSON,"(17, 32)","(17, 25)"
1308,spurious,O,PERSON,,"(27, 32)"
1313,wrong_boundary,ORG,ORG,"(100, 100)","(99, 119)"
1313,missed,ORG,O,"(101, 117)",
1313,missed,GPE,O,"(122, 126)",
1313,spurious,O,ORG,,"(98, 98)"
1313,spurious,O,GPE,,"(120, 120)"
1313,spurious,O,GPE,,"(121, 121)"
1313,spurious,O,PERSON,,"(131, 131)"
1317,wrong_type,NAT_REL_POL,PERSON,"(27, 27)","(27, 27)"
1317,wrong_type,NAT_REL_POL,PERSON,"(28, 29)","(28, 29)"
1317,wrong_type,NAT_REL_POL,PERSON,"(25, 25)","(25, 25)"
1317,wrong_type,NAT_REL_POL,PERSON,"(26, 26)","(26, 26)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(46, 46)","(46, 46)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(48, 48)","(48, 48)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(31, 40)","(31, 31)"
1319,missed,ORDINAL,O,"(34, 34)",
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 34)","(31, 36)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(51, 57)","(51, 51)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(61, 68)","(61, 61)"
1320,spurious,O,WORK_OF_ART,,"(30, 30)"
1325,wrong_boundary,LOC,LOC,"(151, 154)","(151, 158)"
1325,missed,NAT_REL_POL,O,"(155, 155)",
1325,missed,NAT_REL_POL,O,"(156, 156)",
1325,missed,NAT_REL_POL,O,"(157, 158)",
1325,spurious,O,PERSON,,"(20, 20)"
1325,spurious,O,PERSON,,"(21, 21)"
1325,spurious,O,PERSON,,"(22, 23)"
1325,spurious,O,DATETIME,,"(27, 27)"
1325,spurious,O,DATETIME,,"(28, 28)"
1325,spurious,O,PERSON,,"(89, 89)"
1325,spurious,O,PERSON,,"(90, 90)"
1329,missed,NAT_REL_POL,O,"(16, 16)",
1330,wrong_type,ORDINAL,DATETIME,"(26, 26)","(26, 26)"
1330,wrong_type,ORDINAL,DATETIME,"(27, 27)","(27, 27)"
1330,wrong_type,DATETIME,PERIOD,"(10, 12)","(10, 12)"
1330,wrong_type,DATETIME,PERIOD,"(9, 9)","(9, 9)"
1330,wrong_boundary,DATETIME,DATETIME,"(29, 29)","(28, 37)"
1330,missed,ORDINAL,O,"(28, 28)",
1330,missed,DATETIME,O,"(30, 30)",
1330,missed,DATETIME,O,"(31, 37)",
1333,wrong_type,DATETIME,PERIOD,"(27, 27)","(27, 27)"
1333,wrong_type,DATETIME,PERIOD,"(29, 29)","(29, 29)"
1333,wrong_type,DATETIME,PERIOD,"(26, 26)","(26, 26)"
1333,wrong_type,DATETIME,PERIOD,"(28, 28)","(28, 28)"
1333,wrong_type,DATETIME,PERIOD,"(30, 34)","(30, 34)"
1333,missed,EVENT,O,"(52, 54)",
1336,missed,NAT_REL_POL,O,"(30, 30)",
1336,missed,NAT_REL_POL,O,"(31, 44)",
1336,spurious,O,GPE,,"(43, 43)"
1336,spurious,O,GPE,,"(44, 44)"
1340,wrong_boundary,ORG,ORG,"(12, 18)","(15, 15)"
1340,spurious,O,ORG,,"(16, 18)"
1343,missed,DATETIME,O,"(27, 33)",
1344,missed,ORG,O,"(22, 26)",
1346,wrong_boundary,DATETIME,DATETIME,"(46, 61)","(46, 64)"
1346,wrong_boundary,PERSON,PERSON,"(86, 87)","(86, 86)"
1347,spurious,O,WORK_OF_ART,,"(17, 25)"
1349,spurious,O,PERSON,,"(58, 62)"
1350,wrong_boundary,PERSON,PERSON,"(42, 45)","(42, 44)"
1350,missed,PERSON,O,"(95, 95)",
1350,missed,PERSON,O,"(96, 100)",
1350,missed,PERSON,O,"(104, 104)",
1350,missed,PERSON,O,"(105, 105)",
1350,missed,PERSON,O,"(106, 113)",
1350,spurious,O,NAT_REL_POL,,"(61, 65)"
1350,spurious,O,NAT_REL_POL,,"(66, 66)"
1350,spurious,O,NAT_REL_POL,,"(67, 76)"
1351,missed,PERSON,O,"(39, 41)",
1354,spurious,O,ORG,,"(7, 11)"
1356,wrong_type,GPE,LOC,"(81, 81)","(81, 81)"
1356,wrong_type,GPE,LOC,"(80, 80)","(80, 80)"
1356,wrong_type,GPE,LOC,"(82, 82)","(82, 82)"
1356,missed,PERSON,O,"(18, 39)",
1356,missed,GPE,O,"(83, 86)",
1356,spurious,O,ORG,,"(18, 18)"
1356,spurious,O,ORG,,"(62, 64)"
1356,spurious,O,LOC,,"(83, 84)"
1357,wrong_boundary,DATETIME,DATETIME,"(28, 31)","(28, 28)"
1357,missed,DATETIME,O,"(6, 16)",
1357,spurious,O,PERIOD,,"(2, 2)"
1357,spurious,O,PERIOD,,"(3, 3)"
1357,spurious,O,PERIOD,,"(4, 4)"
1357,spurious,O,PERIOD,,"(5, 5)"
1364,wrong_boundary,PERSON,PERSON,"(89, 93)","(89, 89)"
1364,missed,PERSON,O,"(100, 101)",
1364,spurious,O,PERSON,,"(39, 39)"
1364,spurious,O,PERSON,,"(108, 108)"
1364,spurious,O,PERSON,,"(109, 109)"
1364,spurious,O,PERSON,,"(110, 110)"
1365,missed,PERSON,O,"(17, 20)",
1365,spurious,O,PERSON,,"(50, 50)"
1365,spurious,O,PERSON,,"(51, 51)"
1365,spurious,O,PERSON,,"(52, 53)"
1367,missed,GPE,O,"(58, 58)",
1367,missed,GPE,O,"(59, 62)",
1368,missed,GPE,O,"(30, 32)",
1369,wrong_boundary,PERSON,PERSON,"(9, 27)","(9, 28)"
1369,missed,NUMERIC,O,"(28, 28)",
1373,wrong_boundary,ORG,ORG,"(11, 19)","(11, 20)"
1373,wrong_boundary,ORG,ORG,"(22, 32)","(22, 34)"
1381,wrong_boundary,GPE,GPE,"(30, 37)","(31, 31)"
1381,spurious,O,GPE,,"(32, 32)"
1381,spurious,O,GPE,,"(33, 37)"
1385,wrong_boundary,DATETIME,DATETIME,"(21, 27)","(21, 28)"
1385,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(44, 49)","(45, 49)"
1386,wrong_boundary,PERSON,PERSON,"(6, 10)","(6, 6)"
1386,missed,GPE,O,"(35, 37)",
1389,wrong_boundary,GPE,GPE,"(39, 45)","(39, 44)"
1393,missed,DATETIME,O,"(84, 88)",
1394,wrong_boundary,ORG,ORG,"(39, 49)","(39, 43)"
1394,spurious,O,ORG,,"(44, 49)"
1395,wrong_type,GPE,LOC,"(12, 12)","(12, 12)"
1395,wrong_type,GPE,LOC,"(13, 15)","(13, 15)"
1399,spurious,O,ORDINAL,,"(8, 8)"
1400,wrong_boundary,PERSON,PERSON,"(36, 47)","(36, 43)"
1400,missed,PERSON,O,"(165, 168)",
1400,missed,PERSON,O,"(246, 247)",
1400,spurious,O,PERSON,,"(54, 54)"
1400,spurious,O,PERSON,,"(55, 62)"
1400,spurious,O,PERSON,,"(65, 69)"
1403,missed,ORDINAL,O,"(26, 29)",
1407,wrong_type,FACILITY,ORG,"(36, 38)","(36, 38)"
1407,spurious,O,ORDINAL,,"(11, 11)"
1407,spurious,O,ORDINAL,,"(12, 12)"
1407,spurious,O,ORDINAL,,"(13, 13)"
1408,wrong_type,LOC,GPE,"(79, 85)","(79, 85)"
1409,missed,PERSON,O,"(11, 13)",
1410,wrong_boundary,PERSON,PERSON,"(31, 37)","(31, 33)"
1410,spurious,O,PERSON,,"(34, 37)"
1411,wrong_type,NAT_REL_POL,GPE,"(26, 29)","(26, 29)"
1413,wrong_boundary,LOC,LOC,"(41, 61)","(54, 61)"
1413,missed,LOC,O,"(39, 39)",
1413,missed,LOC,O,"(40, 40)",
1416,wrong_boundary,PERSON,PERSON,"(31, 41)","(31, 36)"
1416,spurious,O,DATETIME,,"(23, 25)"
1418,spurious,O,PERSON,,"(60, 60)"
1418,spurious,O,PERSON,,"(61, 61)"
1418,spurious,O,PERSON,,"(62, 62)"
1423,wrong_boundary,ORG,ORG,"(37, 58)","(37, 65)"
1423,wrong_boundary,PERSON,PERSON,"(92, 104)","(92, 93)"
1423,missed,GPE,O,"(60, 65)",
1427,missed,ORDINAL,O,"(23, 24)",
1427,missed,ORDINAL,O,"(43, 44)",
1427,missed,ORDINAL,O,"(63, 63)",
1428,missed,ORDINAL,O,"(11, 11)",
1428,spurious,O,PERSON,,"(51, 54)"
1430,spurious,O,PERSON,,"(81, 86)"
1431,spurious,O,PERSON,,"(4, 4)"
1431,spurious,O,PERSON,,"(5, 8)"
1433,wrong_boundary,FACILITY,FACILITY,"(2, 8)","(2, 6)"
1433,spurious,O,GPE,,"(7, 7)"
1435,wrong_type,PERSON,DATETIME,"(15, 15)","(15, 15)"
1439,wrong_type,LOC,GPE,"(33, 33)","(33, 33)"
1439,wrong_type,LOC,GPE,"(78, 78)","(78, 78)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(13, 24)","(13, 15)"
1439,missed,GPE,O,"(58, 58)",
1439,missed,GPE,O,"(59, 71)",
1439,spurious,O,NAT_REL_POL,,"(17, 17)"
1439,spurious,O,NAT_REL_POL,,"(18, 18)"
1440,wrong_type,LOC,FACILITY,"(23, 23)","(23, 23)"
1440,missed,LOC,O,"(25, 36)",
1440,spurious,O,FACILITY,,"(25, 35)"
1441,wrong_boundary,ORG,ORG,"(89, 101)","(89, 102)"
1441,spurious,O,PERSON,,"(3, 4)"
1441,spurious,O,PERSON,,"(42, 42)"
1441,spurious,O,PERSON,,"(43, 45)"
1441,spurious,O,ORG,,"(78, 78)"
1441,spurious,O,ORG,,"(79, 86)"
1441,spurious,O,PERSON,,"(134, 135)"
1445,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 5)"
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(17, 23)","(17, 42)"
1448,missed,PERSON,O,"(27, 27)",
1448,missed,PERSON,O,"(28, 28)",
1448,missed,PERSON,O,"(29, 32)",
1448,missed,PERSON,O,"(37, 42)",
1448,missed,ORG,O,"(60, 60)",
1448,missed,ORG,O,"(61, 61)",
1448,missed,ORG,O,"(62, 66)",
1449,wrong_boundary,PERSON,PERSON,"(29, 52)","(29, 30)"
1449,spurious,O,PERSON,,"(31, 31)"
1449,spurious,O,PERSON,,"(32, 52)"
1452,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(17, 26)","(21, 26)"
1455,spurious,O,NUMERIC,,"(7, 8)"
1459,missed,NAT_REL_POL,O,"(24, 27)",
1461,wrong_type,WORK_OF_ART,ORG,"(23, 23)","(23, 23)"
1461,wrong_type,WORK_OF_ART,ORG,"(24, 29)","(24, 29)"
1462,missed,ORG,O,"(44, 44)",
1462,missed,ORG,O,"(45, 45)",
1462,missed,ORG,O,"(46, 46)",
1468,wrong_boundary,ORDINAL,ORDINAL,"(14, 18)","(14, 14)"
1468,missed,PERSON,O,"(34, 40)",
1470,missed,ORG,O,"(41, 41)",
1470,missed,ORG,O,"(42, 42)",
1470,missed,ORG,O,"(43, 49)",
1475,spurious,O,EVENT,,"(41, 42)"
1479,wrong_boundary,ORG,ORG,"(18, 30)","(18, 31)"
1479,missed,GPE,O,"(31, 31)",
1480,missed,WORK_OF_ART,O,"(4, 8)",
1481,spurious,O,PERSON,,"(8, 8)"
1481,spurious,O,PERSON,,"(27, 27)"
1483,wrong_type,LOC,GPE,"(38, 39)","(38, 39)"
1483,wrong_type,LOC,GPE,"(37, 37)","(37, 37)"
1486,wrong_boundary,ORG,ORG,"(18, 50)","(18, 47)"
1486,spurious,O,GPE,,"(48, 48)"
1486,spurious,O,GPE,,"(49, 49)"
1486,spurious,O,GPE,,"(50, 50)"
1489,wrong_boundary,LOC,LOC,"(59, 62)","(59, 64)"
1489,missed,NUMERIC,O,"(35, 35)",
1489,missed,NAT_REL_POL,O,"(54, 55)",
1489,missed,LOC,O,"(64, 64)",
1489,spurious,O,PERSON,,"(17, 17)"
1489,spurious,O,PERSON,,"(18, 18)"
1490,wrong_boundary,ORG,ORG,"(23, 31)","(23, 35)"
1490,missed,GPE,O,"(34, 34)",
1490,missed,GPE,O,"(35, 35)",
1492,wrong_boundary,ORG,ORG,"(17, 17)","(2, 48)"
1492,wrong_boundary,DATETIME,DATETIME,"(61, 61)","(60, 61)"
1492,missed,GPE,O,"(12, 12)",
1492,missed,GPE,O,"(13, 13)",
1492,missed,GPE,O,"(14, 14)",
1492,missed,GPE,O,"(15, 15)",
1492,missed,ORG,O,"(18, 18)",
1492,missed,ORG,O,"(19, 40)",
1492,missed,GPE,O,"(45, 45)",
1497,missed,PERSON,O,"(16, 16)",
1498,missed,DATETIME,O,"(17, 17)",
1499,spurious,O,PERSON,,"(28, 28)"
1499,spurious,O,PERSON,,"(29, 29)"
1499,spurious,O,PERSON,,"(30, 32)"
1500,wrong_boundary,ORG,ORG,"(115, 117)","(115, 115)"
1500,missed,NUMERIC,O,"(122, 122)",
1500,missed,NUMERIC,O,"(123, 124)",
1503,spurious,O,PERSON,,"(3, 3)"
1503,spurious,O,PERSON,,"(4, 4)"
1505,wrong_boundary,ORG,ORG,"(33, 38)","(33, 36)"
1507,wrong_boundary,GPE,GPE,"(25, 26)","(25, 25)"
1507,missed,NAT_REL_POL,O,"(62, 66)",
1507,missed,NAT_REL_POL,O,"(67, 70)",
1507,spurious,O,EVENT,,"(58, 70)"
1510,missed,WORK_OF_ART,O,"(52, 52)",
1510,missed,WORK_OF_ART,O,"(53, 61)",
1510,spurious,O,WORK_OF_ART,,"(23, 23)"
1510,spurious,O,WORK_OF_ART,,"(24, 24)"
1510,spurious,O,WORK_OF_ART,,"(25, 25)"
1510,spurious,O,WORK_OF_ART,,"(26, 36)"
1510,spurious,O,PERSON,,"(56, 56)"
1511,missed,NUMERIC,O,"(10, 10)",
1511,missed,NUMERIC,O,"(11, 11)",
1521,missed,DATETIME,O,"(29, 29)",
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 12)",
1525,missed,WORK_OF_ART,O,"(20, 20)",
1525,missed,WORK_OF_ART,O,"(21, 21)",
1525,missed,WORK_OF_ART,O,"(22, 22)",
1525,missed,WORK_OF_ART,O,"(23, 34)",
1527,spurious,O,PERSON,,"(53, 53)"
1527,spurious,O,PERSON,,"(54, 54)"
1527,spurious,O,PERSON,,"(55, 55)"
1544,spurious,O,PERSON,,"(34, 34)"
1545,spurious,O,PERSON,,"(5, 5)"
1545,spurious,O,PERSON,,"(6, 9)"
1545,spurious,O,DATETIME,,"(53, 57)"
1545,spurious,O,DATETIME,,"(59, 60)"
1546,missed,PERSON,O,"(35, 35)",
1546,missed,PERSON,O,"(36, 37)",
1547,wrong_boundary,DATETIME,DATETIME,"(23, 30)","(24, 24)"
1547,spurious,O,DATETIME,,"(25, 26)"
1548,wrong_boundary,FACILITY,FACILITY,"(5, 11)","(5, 10)"
1548,wrong_boundary,PERSON,PERSON,"(47, 57)","(47, 53)"
1548,spurious,O,GPE,,"(11, 11)"
1548,spurious,O,PERSON,,"(54, 54)"
1548,spurious,O,PERSON,,"(55, 57)"
1550,wrong_boundary,PERSON,PERSON,"(56, 61)","(56, 57)"
1551,wrong_boundary,PERSON,PERSON,"(51, 60)","(51, 54)"
1551,spurious,O,PERSON,,"(55, 55)"
1551,spurious,O,PERSON,,"(56, 60)"
1555,wrong_type,LOC,GPE,"(19, 20)","(19, 20)"
1555,missed,PERSON,O,"(12, 15)",
1564,wrong_type,ORG,FACILITY,"(2, 2)","(2, 2)"
1564,missed,ORG,O,"(3, 7)",
1564,spurious,O,FACILITY,,"(3, 3)"
1565,missed,NAT_REL_POL,O,"(37, 43)",
1567,wrong_boundary,PERSON,PERSON,"(18, 19)","(18, 23)"
1567,missed,GPE,O,"(22, 22)",
1567,missed,GPE,O,"(23, 23)",
1567,missed,PERSON,O,"(35, 39)",
1568,wrong_type,FACILITY,ORG,"(4, 4)","(4, 4)"
1568,wrong_type,FACILITY,ORG,"(5, 8)","(5, 8)"
1575,wrong_boundary,PERSON,PERSON,"(12, 13)","(12, 12)"
1576,wrong_boundary,ORG,ORG,"(58, 68)","(58, 58)"
1577,missed,ORG,O,"(9, 17)",
1577,spurious,O,EVENT,,"(9, 9)"
1578,wrong_boundary,ORG,ORG,"(30, 35)","(30, 30)"
1578,wrong_boundary,PERSON,PERSON,"(82, 87)","(82, 83)"
1578,spurious,O,PERSON,,"(84, 84)"
1578,spurious,O,PERSON,,"(85, 85)"
1578,spurious,O,PERSON,,"(86, 87)"
1580,missed,PERSON,O,"(14, 21)",
1582,spurious,O,ORG,,"(39, 39)"
1582,spurious,O,ORG,,"(40, 40)"
1582,spurious,O,ORG,,"(41, 41)"
1583,wrong_type,LOC,GPE,"(28, 28)","(28, 28)"
1583,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
1583,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1583,wrong_boundary,ORG,ORG,"(18, 22)","(15, 22)"
1586,wrong_boundary,PERSON,PERSON,"(19, 25)","(19, 24)"
1588,wrong_type,FACILITY,ORG,"(20, 20)","(20, 20)"
1588,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
1588,wrong_type,FACILITY,ORG,"(22, 33)","(22, 33)"
1593,wrong_type,ORDINAL,DATETIME,"(3, 7)","(3, 7)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1594,wrong_boundary,PERSON,PERSON,"(34, 47)","(34, 43)"
1597,wrong_boundary,EVENT,EVENT,"(200, 212)","(200, 214)"
1597,spurious,O,PERSON,,"(59, 59)"
1597,spurious,O,PERSON,,"(60, 63)"
1600,wrong_type,PERSON,ORG,"(6, 10)","(6, 10)"
1600,spurious,O,ORG,,"(63, 63)"
1601,wrong_boundary,LOC,LOC,"(14, 44)","(14, 24)"
1601,spurious,O,LOC,,"(28, 44)"
1604,wrong_boundary,PERSON,PERSON,"(19, 24)","(22, 22)"
1604,wrong_boundary,DATETIME,DATETIME,"(73, 79)","(72, 79)"
1604,missed,PERSON,O,"(18, 18)",
1604,spurious,O,PERSON,,"(23, 23)"
1604,spurious,O,PERSON,,"(24, 24)"
1604,spurious,O,DATETIME,,"(68, 68)"
1604,spurious,O,DATETIME,,"(69, 69)"
1604,spurious,O,DATETIME,,"(70, 70)"
1604,spurious,O,DATETIME,,"(71, 71)"
1604,spurious,O,PERSON,,"(122, 127)"
1604,spurious,O,PERSON,,"(132, 136)"
1605,missed,GPE,O,"(19, 19)",
1605,missed,GPE,O,"(20, 21)",
1605,missed,WORK_OF_ART,O,"(77, 90)",
1605,missed,FACILITY,O,"(136, 144)",
1605,spurious,O,ORG,,"(136, 136)"
1606,missed,ORG,O,"(34, 48)",
1606,spurious,O,PERSON,,"(37, 37)"
1606,spurious,O,PERSON,,"(38, 42)"
1606,spurious,O,GPE,,"(44, 48)"
1607,missed,PERSON,O,"(124, 127)",
1610,spurious,O,ORG,,"(10, 31)"
1612,wrong_type,FACILITY,ORG,"(161, 161)","(161, 161)"
1612,wrong_type,GPE,LOC,"(90, 96)","(90, 96)"
1612,wrong_type,FACILITY,ORG,"(160, 160)","(160, 160)"
1612,wrong_type,GPE,LOC,"(68, 73)","(68, 73)"
1612,wrong_boundary,GPE,GPE,"(80, 84)","(80, 80)"
1614,wrong_type,LOC,GPE,"(18, 18)","(18, 18)"
1615,missed,LOC,O,"(61, 75)",
1618,missed,PERIOD,O,"(4, 14)",
1618,missed,PERIOD,O,"(17, 17)",
1618,missed,PERIOD,O,"(18, 23)",
1618,spurious,O,DATETIME,,"(4, 23)"
1619,missed,EVENT,O,"(39, 39)",
1619,missed,EVENT,O,"(40, 52)",
1620,wrong_boundary,PERSON,PERSON,"(12, 21)","(12, 14)"
1620,missed,WORK_OF_ART,O,"(37, 37)",
1620,missed,WORK_OF_ART,O,"(38, 46)",
1620,spurious,O,PERSON,,"(17, 21)"
1626,missed,PERSON,O,"(62, 62)",
1626,missed,PERSON,O,"(63, 63)",
1626,spurious,O,ORG,,"(56, 56)"
1626,spurious,O,ORG,,"(57, 63)"
1628,missed,LOC,O,"(4, 8)",
1630,missed,EVENT,O,"(92, 100)",
1630,missed,EVENT,O,"(103, 103)",
