sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1170,spurious,O,PERSON,,"(18, 18)"
1170,spurious,O,PERSON,,"(19, 21)"
1171,spurious,O,PERSON,,"(4, 9)"
1176,missed,ORG,O,"(81, 81)",
1176,missed,ORG,O,"(82, 82)",
1176,missed,ORG,O,"(83, 92)",
1176,missed,ORG,O,"(96, 105)",
1177,wrong_boundary,PERSON,PERSON,"(89, 94)","(89, 91)"
1177,missed,NUMERIC,O,"(19, 19)",
1177,missed,NUMERIC,O,"(20, 20)",
1181,missed,DATETIME,O,"(36, 38)",
1182,wrong_type,NUMERIC,EVENT,"(59, 59)","(59, 59)"
1182,missed,ORG,O,"(16, 32)",
1182,missed,NUMERIC,O,"(60, 64)",
1182,spurious,O,NAT_REL_POL,,"(16, 22)"
1182,spurious,O,ORDINAL,,"(39, 39)"
1182,spurious,O,EVENT,,"(60, 65)"
1189,wrong_boundary,PERSON,PERSON,"(4, 9)","(4, 6)"
1189,wrong_boundary,ORG,ORG,"(12, 17)","(11, 17)"
1191,wrong_boundary,ORG,ORG,"(51, 57)","(51, 61)"
1191,missed,GPE,O,"(61, 61)",
1192,wrong_boundary,FACILITY,FACILITY,"(28, 44)","(28, 30)"
1192,wrong_boundary,LOC,LOC,"(50, 52)","(50, 50)"
1194,wrong_boundary,DATETIME,DATETIME,"(47, 57)","(47, 51)"
1194,wrong_boundary,DATETIME,DATETIME,"(61, 71)","(61, 62)"
1194,missed,DATETIME,O,"(101, 101)",
1194,missed,DATETIME,O,"(102, 102)",
1194,missed,DATETIME,O,"(103, 116)",
1194,spurious,O,DATETIME,,"(53, 57)"
1194,spurious,O,DATETIME,,"(68, 71)"
1197,missed,DATETIME,O,"(87, 87)",
1197,missed,DATETIME,O,"(88, 89)",
1198,missed,LANGUAGE,O,"(57, 57)",
1198,missed,LANGUAGE,O,"(58, 58)",
1198,missed,LANGUAGE,O,"(59, 61)",
1200,spurious,O,PERSON,,"(42, 49)"
1204,spurious,O,ORG,,"(11, 15)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(61, 63)","(61, 61)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(74, 76)","(74, 74)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(87, 90)","(87, 87)"
1206,spurious,O,NUMERIC,,"(63, 63)"
1206,spurious,O,NUMERIC,,"(76, 76)"
1206,spurious,O,NUMERIC,,"(90, 90)"
1210,wrong_type,NUMERIC,MONEY,"(34, 37)","(34, 37)"
1211,wrong_boundary,QUANTITY,QUANTITY,"(42, 53)","(42, 46)"
1211,missed,LOC,O,"(69, 85)",
1212,wrong_type,NUMERIC,PERSON,"(50, 50)","(50, 50)"
1212,wrong_boundary,PERSON,PERSON,"(11, 15)","(11, 23)"
1212,wrong_boundary,ORG,ORG,"(42, 47)","(42, 42)"
1220,wrong_boundary,PERSON,PERSON,"(30, 30)","(29, 30)"
1220,spurious,O,PERSON,,"(27, 27)"
1220,spurious,O,PERSON,,"(28, 28)"
1221,wrong_boundary,PERSON,PERSON,"(49, 59)","(49, 53)"
1221,missed,ORG,O,"(29, 29)",
1221,missed,ORG,O,"(61, 61)",
1221,missed,ORG,O,"(62, 66)",
1225,wrong_boundary,PERSON,PERSON,"(5, 15)","(5, 12)"
1226,missed,WORK_OF_ART,O,"(87, 91)",
1226,spurious,O,WORK_OF_ART,,"(18, 24)"
1226,spurious,O,PERSON,,"(39, 41)"
1226,spurious,O,PERSON,,"(87, 88)"
1228,wrong_type,PERSON,NAT_REL_POL,"(26, 31)","(26, 31)"
1230,missed,PERSON,O,"(22, 22)",
1236,wrong_type,PERSON,ORG,"(51, 52)","(51, 52)"
1237,spurious,O,FACILITY,,"(4, 16)"
1238,missed,GPE,O,"(13, 16)",
1238,spurious,O,ORG,,"(13, 15)"
1239,wrong_boundary,PERSON,PERSON,"(4, 14)","(4, 9)"
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(6, 6)",
1243,missed,LOC,O,"(7, 7)",
1243,missed,LOC,O,"(8, 16)",
1247,wrong_boundary,PERIOD,PERIOD,"(31, 40)","(32, 40)"
1251,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(110, 114)","(110, 111)"
1251,missed,PERSON,O,"(84, 84)",
1251,missed,PERSON,O,"(85, 85)",
1251,missed,PERSON,O,"(86, 87)",
1251,missed,NAT_REL_POL,O,"(88, 88)",
1251,missed,NAT_REL_POL,O,"(89, 94)",
1251,missed,EVENT,O,"(170, 186)",
1252,spurious,O,GPE,,"(16, 16)"
1252,spurious,O,GPE,,"(17, 20)"
1252,spurious,O,NAT_REL_POL,,"(41, 41)"
1252,spurious,O,NAT_REL_POL,,"(42, 46)"
1252,spurious,O,NAT_REL_POL,,"(55, 55)"
1252,spurious,O,NAT_REL_POL,,"(56, 56)"
1252,spurious,O,NAT_REL_POL,,"(57, 62)"
1253,missed,ORG,O,"(36, 46)",
1253,spurious,O,LOC,,"(36, 36)"
1254,missed,PERSON,O,"(49, 50)",
1254,spurious,O,PERSON,,"(11, 11)"
1254,spurious,O,PERSON,,"(12, 12)"
1254,spurious,O,PERSON,,"(13, 13)"
1254,spurious,O,PERSON,,"(14, 14)"
1254,spurious,O,PERSON,,"(15, 15)"
1254,spurious,O,PERSON,,"(16, 20)"
1258,missed,WORK_OF_ART,O,"(137, 144)",
1260,spurious,O,PERSON,,"(44, 44)"
1261,missed,PERSON,O,"(51, 59)",
1263,missed,ORG,O,"(17, 20)",
1266,missed,PERSON,O,"(34, 34)",
1266,missed,PERSON,O,"(35, 39)",
1267,missed,EVENT,O,"(30, 30)",
1267,missed,EVENT,O,"(31, 31)",
1267,missed,EVENT,O,"(32, 37)",
1269,spurious,O,NUMERIC,,"(10, 10)"
1275,missed,PERSON,O,"(13, 13)",
1275,missed,PERSON,O,"(14, 14)",
1276,wrong_boundary,EVENT,EVENT,"(19, 22)","(19, 19)"
1276,missed,ORG,O,"(39, 47)",
1276,spurious,O,FACILITY,,"(39, 48)"
1277,missed,PERSON,O,"(14, 14)",
1277,missed,PERSON,O,"(15, 15)",
1277,missed,PERSON,O,"(16, 20)",
1277,spurious,O,FACILITY,,"(8, 8)"
1277,spurious,O,FACILITY,,"(9, 9)"
1277,spurious,O,FACILITY,,"(10, 20)"
1285,missed,EVENT,O,"(51, 65)",
1285,spurious,O,ORG,,"(73, 77)"
1286,wrong_type,ORG,FACILITY,"(76, 76)","(76, 76)"
1286,wrong_type,ORG,FACILITY,"(78, 78)","(78, 78)"
1286,wrong_type,ORG,FACILITY,"(77, 77)","(77, 77)"
1286,missed,NUMERIC,O,"(63, 63)",
1286,missed,ORG,O,"(79, 99)",
1286,spurious,O,FACILITY,,"(79, 79)"
1288,missed,PERSON,O,"(35, 40)",
1293,wrong_type,ORG,PERSON,"(24, 33)","(24, 33)"
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1293,missed,ORDINAL,O,"(59, 60)",
1294,missed,PERSON,O,"(24, 24)",
1294,missed,PERSON,O,"(25, 25)",
1294,missed,PERSON,O,"(26, 26)",
1294,missed,PERSON,O,"(27, 27)",
1295,wrong_type,LOC,GPE,"(61, 61)","(61, 61)"
1295,wrong_type,LOC,GPE,"(62, 65)","(62, 65)"
1295,wrong_type,LOC,GPE,"(60, 60)","(60, 60)"
1297,wrong_boundary,PERSON,PERSON,"(36, 49)","(36, 43)"
1297,spurious,O,PERSON,,"(45, 49)"
1298,missed,ORG,O,"(27, 42)",
1302,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(39, 51)","(39, 45)"
1302,spurious,O,NAT_REL_POL,,"(49, 51)"
1303,wrong_boundary,PERSON,PERSON,"(35, 41)","(35, 38)"
1303,missed,ORG,O,"(11, 12)",
1303,missed,WORK_OF_ART,O,"(18, 24)",
1303,spurious,O,PERSON,,"(41, 41)"
1307,wrong_boundary,ORG,ORG,"(43, 44)","(43, 43)"
1307,missed,ORG,O,"(10, 10)",
1307,missed,ORG,O,"(11, 15)",
1308,wrong_boundary,PERSON,PERSON,"(17, 32)","(17, 25)"
1308,spurious,O,PERSON,,"(27, 32)"
1313,wrong_boundary,ORG,ORG,"(100, 100)","(99, 117)"
1313,wrong_boundary,GPE,GPE,"(122, 126)","(121, 126)"
1313,missed,ORG,O,"(101, 117)",
1313,spurious,O,ORG,,"(98, 98)"
1313,spurious,O,GPE,,"(120, 120)"
1317,wrong_type,NAT_REL_POL,PERSON,"(27, 27)","(27, 27)"
1317,wrong_type,NAT_REL_POL,PERSON,"(28, 29)","(28, 29)"
1317,wrong_type,NAT_REL_POL,PERSON,"(25, 25)","(25, 25)"
1317,wrong_type,NAT_REL_POL,PERSON,"(26, 26)","(26, 26)"
1317,missed,GPE,O,"(54, 55)",
1317,spurious,O,LOC,,"(54, 54)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(46, 46)","(46, 46)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(48, 48)","(48, 48)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 34)","(31, 36)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(51, 57)","(53, 57)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(61, 68)","(63, 63)"
1320,spurious,O,WORK_OF_ART,,"(30, 30)"
1320,spurious,O,WORK_OF_ART,,"(64, 68)"
1324,missed,PERSON,O,"(69, 69)",
1324,missed,PERSON,O,"(70, 70)",
1324,missed,PERSON,O,"(71, 72)",
1325,wrong_boundary,LOC,LOC,"(151, 154)","(151, 158)"
1325,missed,PERSON,O,"(91, 93)",
1325,missed,NAT_REL_POL,O,"(155, 155)",
1325,missed,NAT_REL_POL,O,"(156, 156)",
1325,missed,NAT_REL_POL,O,"(157, 158)",
1325,spurious,O,PERSON,,"(89, 89)"
1325,spurious,O,PERSON,,"(90, 90)"
1326,missed,DATETIME,O,"(5, 10)",
1327,missed,NUMERIC,O,"(46, 46)",
1329,missed,PERIOD,O,"(40, 40)",
1329,missed,PERIOD,O,"(41, 42)",
1330,wrong_type,ORDINAL,DATETIME,"(26, 26)","(26, 26)"
1330,wrong_type,ORDINAL,DATETIME,"(27, 27)","(27, 27)"
1330,wrong_type,DATETIME,PERIOD,"(10, 12)","(10, 12)"
1330,wrong_type,DATETIME,PERIOD,"(9, 9)","(9, 9)"
1330,wrong_boundary,DATETIME,DATETIME,"(29, 29)","(28, 32)"
1330,wrong_boundary,DATETIME,DATETIME,"(31, 37)","(33, 33)"
1330,missed,ORDINAL,O,"(28, 28)",
1330,missed,DATETIME,O,"(30, 30)",
1330,spurious,O,DATETIME,,"(34, 34)"
1330,spurious,O,DATETIME,,"(35, 35)"
1330,spurious,O,DATETIME,,"(36, 37)"
1333,wrong_type,DATETIME,PERIOD,"(27, 27)","(27, 27)"
1333,wrong_type,DATETIME,PERIOD,"(29, 29)","(29, 29)"
1333,wrong_type,DATETIME,PERIOD,"(26, 26)","(26, 26)"
1333,wrong_type,DATETIME,PERIOD,"(28, 28)","(28, 28)"
1333,wrong_type,DATETIME,PERIOD,"(30, 34)","(30, 34)"
1333,missed,EVENT,O,"(52, 54)",
1336,missed,NAT_REL_POL,O,"(30, 30)",
1336,missed,NAT_REL_POL,O,"(31, 44)",
1336,spurious,O,GPE,,"(43, 43)"
1336,spurious,O,GPE,,"(44, 44)"
1340,wrong_boundary,ORG,ORG,"(12, 18)","(15, 15)"
1340,spurious,O,ORG,,"(16, 18)"
1341,missed,PERSON,O,"(5, 5)",
1341,missed,PERSON,O,"(6, 6)",
1341,missed,PERSON,O,"(7, 7)",
1341,missed,ORG,O,"(31, 32)",
1343,missed,DATETIME,O,"(27, 33)",
1344,missed,ORG,O,"(22, 26)",
1347,spurious,O,WORK_OF_ART,,"(17, 20)"
1349,missed,DATETIME,O,"(27, 27)",
1349,spurious,O,PERSON,,"(58, 62)"
1350,missed,PERSON,O,"(95, 95)",
1350,missed,PERSON,O,"(96, 100)",
1350,missed,PERSON,O,"(104, 104)",
1350,missed,PERSON,O,"(105, 105)",
1350,missed,PERSON,O,"(106, 113)",
1350,spurious,O,PERSON,,"(37, 39)"
1350,spurious,O,NAT_REL_POL,,"(66, 66)"
1350,spurious,O,NAT_REL_POL,,"(67, 76)"
1351,wrong_boundary,PERSON,PERSON,"(39, 41)","(39, 39)"
1354,spurious,O,ORG,,"(7, 7)"
1355,wrong_boundary,DATETIME,DATETIME,"(5, 8)","(5, 5)"
1355,missed,GPE,O,"(19, 20)",
1356,wrong_type,GPE,LOC,"(81, 81)","(81, 81)"
1356,wrong_type,GPE,LOC,"(80, 80)","(80, 80)"
1356,wrong_type,GPE,LOC,"(82, 82)","(82, 82)"
1356,wrong_type,GPE,LOC,"(83, 86)","(83, 86)"
1356,spurious,O,FACILITY,,"(62, 69)"
1357,wrong_boundary,DATETIME,DATETIME,"(6, 16)","(6, 9)"
1364,missed,PERSON,O,"(88, 88)",
1364,missed,PERSON,O,"(89, 93)",
1364,missed,PERSON,O,"(100, 101)",
1364,spurious,O,PERSON,,"(39, 39)"
1364,spurious,O,PERSON,,"(108, 108)"
1364,spurious,O,PERSON,,"(109, 109)"
1364,spurious,O,PERSON,,"(110, 110)"
1364,spurious,O,PERSON,,"(126, 126)"
1367,wrong_boundary,GPE,GPE,"(54, 54)","(54, 57)"
1367,missed,GPE,O,"(58, 58)",
1367,missed,GPE,O,"(59, 62)",
1368,wrong_boundary,GPE,GPE,"(23, 29)","(23, 25)"
1368,missed,GPE,O,"(30, 32)",
1369,missed,ORG,O,"(30, 38)",
1373,wrong_boundary,ORG,ORG,"(11, 19)","(11, 34)"
1373,missed,ORG,O,"(21, 21)",
1373,missed,ORG,O,"(22, 32)",
1376,spurious,O,PERSON,,"(57, 62)"
1378,wrong_boundary,DATETIME,DATETIME,"(18, 22)","(18, 18)"
1381,wrong_type,GPE,LOC,"(30, 37)","(30, 37)"
1385,missed,WORK_OF_ART,O,"(44, 49)",
1386,wrong_type,PERSON,GPE,"(76, 76)","(76, 76)"
1386,wrong_type,PERSON,GPE,"(75, 75)","(75, 75)"
1386,wrong_type,GPE,LOC,"(25, 30)","(25, 30)"
1386,wrong_type,PERSON,GPE,"(77, 83)","(77, 83)"
1386,missed,PERSON,O,"(5, 5)",
1386,missed,PERSON,O,"(6, 10)",
1389,missed,GPE,O,"(39, 45)",
1389,spurious,O,ORG,,"(39, 44)"
1393,wrong_boundary,DATETIME,DATETIME,"(84, 88)","(84, 86)"
1399,spurious,O,ORDINAL,,"(8, 8)"
1400,missed,PERSON,O,"(91, 91)",
1400,missed,PERSON,O,"(92, 92)",
1400,missed,PERSON,O,"(93, 96)",
1400,missed,PERSON,O,"(246, 247)",
1400,spurious,O,PERSON,,"(54, 54)"
1400,spurious,O,PERSON,,"(55, 62)"
1400,spurious,O,PERSON,,"(84, 84)"
1400,spurious,O,PERSON,,"(85, 85)"
1400,spurious,O,PERSON,,"(86, 86)"
1400,spurious,O,PERSON,,"(87, 87)"
1407,wrong_type,WORK_OF_ART,FACILITY,"(23, 27)","(23, 27)"
1407,spurious,O,ORDINAL,,"(11, 11)"
1407,spurious,O,ORDINAL,,"(12, 12)"
1407,spurious,O,ORDINAL,,"(13, 13)"
1408,wrong_type,LOC,GPE,"(79, 85)","(79, 85)"
1409,missed,PERSON,O,"(11, 13)",
1410,wrong_boundary,PERSON,PERSON,"(31, 37)","(31, 33)"
1410,spurious,O,PERSON,,"(34, 37)"
1411,wrong_type,NAT_REL_POL,GPE,"(26, 29)","(26, 29)"
1413,wrong_boundary,LOC,LOC,"(41, 61)","(54, 61)"
1413,missed,LOC,O,"(39, 39)",
1413,missed,LOC,O,"(40, 40)",
1413,spurious,O,FACILITY,,"(43, 43)"
1413,spurious,O,FACILITY,,"(44, 45)"
1416,wrong_boundary,PERSON,PERSON,"(31, 41)","(31, 36)"
1418,spurious,O,PERSON,,"(60, 60)"
1418,spurious,O,PERSON,,"(61, 61)"
1418,spurious,O,PERSON,,"(62, 63)"
1423,wrong_boundary,ORG,ORG,"(37, 58)","(37, 59)"
1423,wrong_boundary,PERSON,PERSON,"(92, 104)","(92, 97)"
1425,wrong_boundary,PERIOD,PERIOD,"(21, 24)","(22, 24)"
1427,missed,ORDINAL,O,"(23, 24)",
1427,missed,ORDINAL,O,"(43, 44)",
1427,missed,ORDINAL,O,"(63, 63)",
1428,missed,PERSON,O,"(39, 39)",
1428,missed,PERSON,O,"(40, 41)",
1428,missed,DATETIME,O,"(66, 68)",
1429,wrong_boundary,GPE,GPE,"(10, 15)","(10, 10)"
1434,spurious,O,NUMERIC,,"(23, 23)"
1435,wrong_type,PERSON,NUMERIC,"(15, 15)","(15, 15)"
1435,spurious,O,ORG,,"(2, 2)"
1435,spurious,O,ORG,,"(13, 14)"
1436,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(7, 9)","(7, 7)"
1439,wrong_type,LOC,GPE,"(33, 33)","(33, 33)"
1439,wrong_type,LOC,GPE,"(78, 78)","(78, 78)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(13, 24)","(13, 15)"
1439,missed,GPE,O,"(58, 58)",
1439,missed,GPE,O,"(59, 71)",
1440,wrong_type,LOC,FACILITY,"(23, 23)","(23, 23)"
1440,wrong_type,LOC,FACILITY,"(25, 36)","(25, 36)"
1441,wrong_boundary,PERSON,PERSON,"(150, 164)","(150, 160)"
1441,spurious,O,PERSON,,"(134, 135)"
1442,wrong_boundary,PERSON,PERSON,"(51, 51)","(51, 54)"
1443,wrong_boundary,GPE,GPE,"(14, 26)","(14, 22)"
1445,wrong_boundary,ORG,ORG,"(11, 21)","(11, 17)"
1445,spurious,O,GPE,,"(21, 21)"
1447,missed,PERSON,O,"(4, 4)",
1447,missed,PERSON,O,"(5, 7)",
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(17, 23)","(17, 22)"
1448,wrong_boundary,PERSON,PERSON,"(29, 32)","(29, 29)"
1448,missed,PERSON,O,"(37, 42)",
1448,missed,ORG,O,"(60, 60)",
1448,missed,ORG,O,"(61, 61)",
1448,missed,ORG,O,"(62, 66)",
1452,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(17, 26)","(21, 26)"
1452,missed,NUMERIC,O,"(36, 36)",
1455,spurious,O,NUMERIC,,"(7, 8)"
1459,missed,NAT_REL_POL,O,"(24, 27)",
1461,wrong_type,WORK_OF_ART,ORG,"(23, 23)","(23, 23)"
1461,wrong_type,WORK_OF_ART,ORG,"(24, 29)","(24, 29)"
1462,missed,ORG,O,"(44, 44)",
1462,missed,ORG,O,"(45, 45)",
1462,missed,ORG,O,"(46, 46)",
1466,wrong_type,ORG,WORK_OF_ART,"(99, 104)","(99, 104)"
1466,spurious,O,PERSON,,"(44, 44)"
1466,spurious,O,PERSON,,"(45, 45)"
1466,spurious,O,PERSON,,"(46, 52)"
1468,missed,PERSON,O,"(34, 40)",
1469,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(43, 45)","(43, 43)"
1470,wrong_boundary,ORG,ORG,"(43, 49)","(43, 43)"
1475,spurious,O,EVENT,,"(41, 42)"
1478,spurious,O,PERSON,,"(62, 63)"
1479,wrong_boundary,ORG,ORG,"(18, 30)","(18, 31)"
1479,missed,GPE,O,"(31, 31)",
1483,wrong_type,LOC,GPE,"(37, 37)","(37, 37)"
1483,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(33, 36)","(33, 34)"
1483,missed,LOC,O,"(38, 39)",
1483,spurious,O,GPE,,"(38, 38)"
1487,missed,ORG,O,"(8, 44)",
1488,missed,ORG,O,"(12, 15)",
1489,missed,NUMERIC,O,"(35, 35)",
1489,spurious,O,PERSON,,"(17, 17)"
1489,spurious,O,PERSON,,"(18, 18)"
1492,wrong_boundary,ORG,ORG,"(17, 17)","(2, 44)"
1492,missed,GPE,O,"(12, 12)",
1492,missed,GPE,O,"(13, 13)",
1492,missed,GPE,O,"(14, 14)",
1492,missed,GPE,O,"(15, 15)",
1492,missed,ORG,O,"(18, 18)",
1492,missed,ORG,O,"(19, 40)",
1492,missed,DATETIME,O,"(61, 61)",
1492,spurious,O,DATETIME,,"(60, 60)"
1497,missed,PERSON,O,"(16, 16)",
1498,missed,DATETIME,O,"(17, 17)",
1499,spurious,O,PERSON,,"(28, 28)"
1499,spurious,O,PERSON,,"(29, 29)"
1499,spurious,O,PERSON,,"(30, 43)"
1500,missed,NUMERIC,O,"(122, 122)",
1500,missed,NUMERIC,O,"(123, 124)",
1501,wrong_type,NUMERIC,PERSON,"(11, 14)","(11, 14)"
1503,spurious,O,PERSON,,"(3, 3)"
1503,spurious,O,PERSON,,"(4, 8)"
1506,wrong_type,GPE,LOC,"(25, 32)","(25, 32)"
1506,wrong_type,GPE,LOC,"(24, 24)","(24, 24)"
1507,missed,NAT_REL_POL,O,"(62, 66)",
1507,missed,NAT_REL_POL,O,"(67, 70)",
1507,spurious,O,EVENT,,"(58, 70)"
1510,spurious,O,WORK_OF_ART,,"(23, 23)"
1510,spurious,O,WORK_OF_ART,,"(24, 24)"
1510,spurious,O,WORK_OF_ART,,"(25, 25)"
1510,spurious,O,WORK_OF_ART,,"(26, 36)"
1511,missed,NUMERIC,O,"(10, 10)",
1511,missed,NUMERIC,O,"(11, 11)",
1519,wrong_boundary,EVENT,EVENT,"(55, 67)","(55, 63)"
1520,wrong_boundary,PERSON,PERSON,"(33, 34)","(33, 42)"
1520,missed,PERSON,O,"(35, 35)",
1520,missed,PERSON,O,"(36, 36)",
1520,missed,PERSON,O,"(37, 37)",
1520,missed,PERSON,O,"(38, 42)",
1521,missed,DATETIME,O,"(29, 29)",
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 12)",
1527,spurious,O,PERSON,,"(53, 53)"
1527,spurious,O,PERSON,,"(54, 54)"
1527,spurious,O,PERSON,,"(55, 56)"
1531,spurious,O,NAT_REL_POL,,"(25, 25)"
1531,spurious,O,NAT_REL_POL,,"(26, 29)"
1536,wrong_boundary,ORG,ORG,"(12, 28)","(12, 27)"
1536,spurious,O,GPE,,"(28, 28)"
1537,wrong_boundary,ORG,ORG,"(3, 18)","(3, 31)"
1537,missed,ORG,O,"(21, 31)",
1544,spurious,O,PERSON,,"(34, 34)"
1545,missed,DATETIME,O,"(42, 47)",
1545,spurious,O,PERSON,,"(5, 5)"
1545,spurious,O,PERSON,,"(6, 9)"
1546,missed,PERSON,O,"(35, 35)",
1546,missed,PERSON,O,"(36, 37)",
1546,missed,PERSON,O,"(121, 124)",
1547,wrong_boundary,DATETIME,DATETIME,"(23, 30)","(24, 24)"
1547,missed,PERSON,O,"(46, 52)",
1547,spurious,O,DATETIME,,"(25, 25)"
1548,wrong_boundary,FACILITY,FACILITY,"(5, 11)","(5, 10)"
1548,wrong_boundary,PERSON,PERSON,"(47, 57)","(47, 53)"
1548,spurious,O,GPE,,"(11, 11)"
1548,spurious,O,PERSON,,"(54, 54)"
1548,spurious,O,PERSON,,"(55, 57)"
1550,spurious,O,PERSON,,"(11, 11)"
1550,spurious,O,PERSON,,"(12, 13)"
1552,wrong_boundary,PERSON,PERSON,"(7, 14)","(7, 10)"
1554,missed,DATETIME,O,"(7, 7)",
1554,missed,DATETIME,O,"(8, 10)",
1554,missed,NUMERIC,O,"(71, 71)",
1554,missed,NUMERIC,O,"(72, 72)",
1554,missed,NUMERIC,O,"(73, 73)",
1554,missed,PERSON,O,"(171, 174)",
1555,wrong_type,LOC,GPE,"(19, 20)","(19, 20)"
1563,wrong_type,PERSON,GPE,"(30, 33)","(30, 33)"
1563,wrong_type,PERSON,GPE,"(35, 39)","(35, 39)"
1563,wrong_type,PERSON,GPE,"(20, 20)","(20, 20)"
1563,wrong_type,PERSON,GPE,"(19, 19)","(19, 19)"
1563,wrong_type,PERSON,GPE,"(48, 55)","(48, 55)"
1563,wrong_type,PERSON,GPE,"(21, 21)","(21, 21)"
1563,wrong_type,PERSON,GPE,"(22, 26)","(22, 26)"
1563,wrong_type,PERSON,GPE,"(43, 44)","(43, 44)"
1563,wrong_boundary,PERSON,PERSON,"(8, 13)","(8, 8)"
1564,wrong_type,ORG,FACILITY,"(3, 7)","(3, 7)"
1564,wrong_type,ORG,FACILITY,"(2, 2)","(2, 2)"
1565,missed,NAT_REL_POL,O,"(37, 43)",
1567,wrong_boundary,PERSON,PERSON,"(18, 19)","(18, 21)"
1567,missed,GPE,O,"(22, 22)",
1567,missed,GPE,O,"(23, 23)",
1568,wrong_type,ORG,FACILITY,"(29, 36)","(29, 36)"
1575,spurious,O,ORDINAL,,"(19, 19)"
1577,missed,ORG,O,"(9, 17)",
1577,missed,ORG,O,"(30, 30)",
1577,missed,ORG,O,"(31, 31)",
1577,missed,ORG,O,"(32, 40)",
1577,spurious,O,EVENT,,"(9, 18)"
1578,wrong_boundary,PERSON,PERSON,"(82, 87)","(82, 83)"
1578,missed,ORG,O,"(30, 35)",
1578,spurious,O,PERSON,,"(84, 84)"
1578,spurious,O,PERSON,,"(85, 85)"
1578,spurious,O,PERSON,,"(86, 87)"
1583,wrong_type,LOC,GPE,"(28, 28)","(28, 28)"
1583,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
1583,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1583,wrong_boundary,ORG,ORG,"(18, 22)","(15, 22)"
1587,spurious,O,EVENT,,"(158, 158)"
1587,spurious,O,EVENT,,"(159, 163)"
1588,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
1588,wrong_type,FACILITY,ORG,"(20, 20)","(20, 20)"
1588,missed,FACILITY,O,"(22, 33)",
1588,spurious,O,ORG,,"(22, 22)"
1593,wrong_type,ORDINAL,DATETIME,"(3, 7)","(3, 7)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_boundary,PERSON,PERSON,"(66, 74)","(66, 75)"
1594,wrong_boundary,PERSON,PERSON,"(34, 47)","(34, 43)"
1597,spurious,O,PERSON,,"(59, 59)"
1597,spurious,O,PERSON,,"(60, 63)"
1600,wrong_type,PERSON,ORG,"(6, 10)","(6, 10)"
1600,spurious,O,ORG,,"(63, 63)"
1601,wrong_boundary,LOC,LOC,"(14, 44)","(14, 24)"
1601,spurious,O,LOC,,"(28, 44)"
1604,wrong_boundary,PERSON,PERSON,"(19, 24)","(22, 22)"
1604,wrong_boundary,DATETIME,DATETIME,"(73, 79)","(72, 79)"
1604,missed,PERSON,O,"(18, 18)",
1604,spurious,O,PERSON,,"(23, 23)"
1604,spurious,O,PERSON,,"(24, 24)"
1604,spurious,O,DATETIME,,"(68, 68)"
1604,spurious,O,DATETIME,,"(69, 69)"
1604,spurious,O,DATETIME,,"(70, 70)"
1604,spurious,O,DATETIME,,"(71, 71)"
1604,spurious,O,PERSON,,"(122, 127)"
1604,spurious,O,PERSON,,"(132, 136)"
1605,wrong_boundary,FACILITY,FACILITY,"(136, 144)","(136, 140)"
1605,missed,GPE,O,"(14, 14)",
1605,missed,GPE,O,"(15, 15)",
1605,missed,GPE,O,"(19, 19)",
1605,missed,GPE,O,"(20, 21)",
1607,missed,PERSON,O,"(124, 127)",
1610,spurious,O,ORG,,"(10, 31)"
1611,wrong_boundary,QUANTITY,QUANTITY,"(44, 52)","(44, 48)"
1612,wrong_type,ORG,FACILITY,"(19, 33)","(19, 33)"
1612,wrong_type,GPE,LOC,"(80, 84)","(80, 84)"
1612,wrong_type,GPE,LOC,"(90, 96)","(90, 96)"
1612,wrong_type,GPE,LOC,"(68, 73)","(68, 73)"
1612,missed,FACILITY,O,"(160, 160)",
1612,missed,FACILITY,O,"(161, 161)",
1614,wrong_type,LOC,GPE,"(18, 18)","(18, 18)"
