sent_id,error_type,gold_class,pred_class,gold_span,pred_span
922,spurious,O,WORK_OF_ART,,"(51, 58)"
923,wrong_boundary,DATETIME,DATETIME,"(48, 52)","(45, 52)"
926,wrong_type,PERSON,ORG,"(4, 6)","(4, 6)"
927,missed,LOC,O,"(39, 39)",
927,missed,LOC,O,"(40, 45)",
927,missed,LOC,O,"(90, 97)",
927,missed,DATETIME,O,"(124, 135)",
929,missed,ORG,O,"(24, 24)",
929,missed,ORG,O,"(25, 35)",
933,spurious,O,PERSON,,"(52, 52)"
933,spurious,O,PERSON,,"(53, 53)"
933,spurious,O,PERSON,,"(54, 54)"
934,spurious,O,DATETIME,,"(42, 42)"
935,spurious,O,PERSON,,"(18, 18)"
935,spurious,O,PERSON,,"(19, 21)"
935,spurious,O,DATETIME,,"(32, 32)"
936,wrong_boundary,PERSON,PERSON,"(11, 22)","(11, 18)"
937,missed,PERSON,O,"(83, 88)",
937,spurious,O,PERSON,,"(16, 16)"
937,spurious,O,PERSON,,"(17, 20)"
937,spurious,O,PERSON,,"(121, 121)"
937,spurious,O,PERSON,,"(122, 127)"
939,wrong_type,PERSON,ORG,"(12, 12)","(12, 12)"
939,wrong_type,PERSON,ORG,"(13, 18)","(13, 18)"
939,missed,PERSON,O,"(31, 33)",
939,spurious,O,PERSON,,"(34, 37)"
940,spurious,O,PERSON,,"(30, 30)"
940,spurious,O,PERSON,,"(31, 33)"
941,wrong_boundary,PERSON,PERSON,"(15, 22)","(15, 34)"
941,missed,GPE,O,"(30, 34)",
942,wrong_type,GPE,ORG,"(56, 59)","(56, 59)"
942,spurious,O,ORDINAL,,"(5, 5)"
943,wrong_boundary,DATETIME,DATETIME,"(21, 30)","(21, 23)"
943,missed,PERSON,O,"(18, 18)",
943,spurious,O,DATETIME,,"(27, 30)"
945,missed,ORDINAL,O,"(45, 45)",
947,wrong_type,LOC,GPE,"(38, 38)","(38, 38)"
947,wrong_type,LOC,GPE,"(39, 39)","(39, 39)"
947,wrong_type,LOC,GPE,"(41, 41)","(41, 41)"
947,missed,LOC,O,"(3, 4)",
947,missed,LOC,O,"(19, 23)",
947,missed,LOC,O,"(48, 58)",
947,spurious,O,NAT_REL_POL,,"(53, 58)"
950,missed,PERIOD,O,"(3, 7)",
950,missed,QUANTITY,O,"(22, 26)",
950,spurious,O,DATETIME,,"(5, 7)"
950,spurious,O,NUMERIC,,"(22, 25)"
952,wrong_type,EVENT,ORG,"(14, 19)","(14, 19)"
952,wrong_boundary,DATETIME,DATETIME,"(7, 12)","(8, 12)"
953,wrong_boundary,PERSON,PERSON,"(22, 29)","(22, 23)"
956,spurious,O,PERSON,,"(27, 27)"
956,spurious,O,PERSON,,"(28, 28)"
956,spurious,O,PERSON,,"(29, 29)"
957,missed,NAT_REL_POL,O,"(57, 57)",
958,wrong_boundary,PERSON,PERSON,"(48, 51)","(48, 48)"
958,wrong_boundary,PERSON,PERSON,"(88, 98)","(88, 94)"
958,spurious,O,ORG,,"(19, 22)"
958,spurious,O,PERSON,,"(97, 98)"
970,wrong_type,FACILITY,ORG,"(7, 8)","(7, 8)"
971,wrong_type,WORK_OF_ART,PERSON,"(23, 27)","(23, 27)"
971,wrong_type,WORK_OF_ART,PERSON,"(21, 21)","(21, 21)"
971,wrong_type,WORK_OF_ART,PERSON,"(22, 22)","(22, 22)"
972,wrong_boundary,PERSON,PERSON,"(15, 20)","(15, 16)"
972,missed,DATETIME,O,"(4, 4)",
972,missed,DATETIME,O,"(5, 5)",
972,missed,DATETIME,O,"(6, 12)",
974,wrong_boundary,ORG,ORG,"(70, 77)","(70, 78)"
974,wrong_boundary,ORG,ORG,"(90, 101)","(90, 103)"
974,missed,DATETIME,O,"(24, 35)",
974,spurious,O,EVENT,,"(3, 5)"
977,wrong_type,GPE,LOC,"(50, 53)","(50, 53)"
977,wrong_type,GPE,LOC,"(49, 49)","(49, 49)"
977,wrong_type,GPE,LOC,"(29, 30)","(29, 30)"
978,missed,NAT_REL_POL,O,"(11, 16)",
978,missed,DATETIME,O,"(57, 63)",
979,missed,ORG,O,"(18, 26)",
980,missed,PERSON,O,"(12, 12)",
980,missed,PERSON,O,"(13, 16)",
981,wrong_type,GPE,LOC,"(66, 68)","(66, 68)"
981,missed,PERSON,O,"(91, 91)",
982,missed,NAT_REL_POL,O,"(23, 23)",
985,wrong_boundary,PERSON,PERSON,"(15, 16)","(15, 17)"
986,missed,LOC,O,"(12, 13)",
987,wrong_boundary,PERSON,PERSON,"(7, 21)","(7, 14)"
987,wrong_boundary,NUMERIC,NUMERIC,"(35, 41)","(35, 37)"
987,missed,ORG,O,"(49, 49)",
987,missed,ORG,O,"(50, 50)",
987,missed,ORG,O,"(51, 51)",
987,missed,ORG,O,"(52, 59)",
987,spurious,O,NUMERIC,,"(40, 40)"
987,spurious,O,NUMERIC,,"(41, 41)"
990,wrong_type,PERSON,ORG,"(38, 40)","(38, 40)"
994,wrong_boundary,PERIOD,PERIOD,"(72, 82)","(76, 82)"
994,missed,GPE,O,"(101, 101)",
994,missed,GPE,O,"(102, 102)",
994,missed,GPE,O,"(103, 106)",
994,missed,WORK_OF_ART,O,"(131, 159)",
996,wrong_type,GPE,LOC,"(28, 31)","(28, 31)"
997,missed,LOC,O,"(2, 2)",
997,missed,LOC,O,"(3, 3)",
997,missed,LOC,O,"(4, 8)",
997,missed,NUMERIC,O,"(61, 67)",
1000,missed,DATETIME,O,"(14, 14)",
1000,missed,DATETIME,O,"(15, 15)",
1000,missed,DATETIME,O,"(16, 18)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 17)","(3, 5)"
1002,wrong_type,PERSON,NUMERIC,"(37, 37)","(37, 37)"
1002,missed,ORDINAL,O,"(14, 14)",
1002,missed,ORDINAL,O,"(15, 16)",
1004,missed,PERSON,O,"(34, 37)",
1005,wrong_boundary,PERSON,PERSON,"(9, 16)","(9, 12)"
1005,spurious,O,PERSON,,"(13, 16)"
1006,wrong_type,GPE,LOC,"(30, 30)","(30, 30)"
1006,wrong_type,PERSON,GPE,"(14, 14)","(14, 14)"
1006,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
1006,wrong_type,GPE,LOC,"(29, 29)","(29, 29)"
1006,wrong_type,GPE,LOC,"(28, 28)","(28, 28)"
1006,wrong_type,PERSON,GPE,"(16, 17)","(16, 17)"
1006,wrong_type,PERSON,GPE,"(15, 15)","(15, 15)"
1007,wrong_type,NUMERIC,DATETIME,"(62, 62)","(62, 62)"
1008,spurious,O,DATETIME,,"(3, 4)"
1010,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 17)"
1010,missed,PERSON,O,"(8, 8)",
1010,missed,PERSON,O,"(9, 9)",
1010,missed,PERSON,O,"(10, 10)",
1010,missed,PERSON,O,"(11, 11)",
1010,missed,PERSON,O,"(12, 12)",
1010,missed,PERSON,O,"(13, 17)",
1011,missed,PERSON,O,"(49, 49)",
1011,missed,PERSON,O,"(50, 51)",
1014,spurious,O,PERSON,,"(27, 31)"
1016,missed,DATETIME,O,"(21, 27)",
1017,missed,NUMERIC,O,"(62, 66)",
1017,spurious,O,PERSON,,"(134, 137)"
1017,spurious,O,PERSON,,"(199, 201)"
1019,wrong_type,GPE,ORG,"(20, 24)","(20, 24)"
1020,spurious,O,PERSON,,"(12, 15)"
1022,spurious,O,PERSON,,"(27, 31)"
1025,missed,ORG,O,"(24, 24)",
1025,missed,ORG,O,"(25, 25)",
1025,missed,ORG,O,"(26, 45)",
1025,missed,ORG,O,"(47, 54)",
1027,wrong_boundary,ORG,ORG,"(17, 41)","(17, 30)"
1027,spurious,O,ORG,,"(31, 41)"
1028,spurious,O,PERSON,,"(51, 52)"
1028,spurious,O,PERSON,,"(74, 74)"
1029,wrong_boundary,ORG,ORG,"(36, 41)","(36, 36)"
1034,missed,ORG,O,"(87, 87)",
1034,missed,ORG,O,"(88, 102)",
1034,spurious,O,GPE,,"(98, 98)"
1034,spurious,O,GPE,,"(99, 102)"
1035,missed,PERSON,O,"(4, 4)",
1035,missed,PERSON,O,"(5, 9)",
1036,missed,PERIOD,O,"(3, 8)",
1036,missed,NUMERIC,O,"(33, 36)",
1036,spurious,O,DATETIME,,"(5, 5)"
1038,wrong_boundary,DATETIME,DATETIME,"(71, 92)","(80, 80)"
1038,missed,DATETIME,O,"(114, 120)",
1038,spurious,O,DATETIME,,"(81, 81)"
1038,spurious,O,DATETIME,,"(82, 83)"
1038,spurious,O,PERSON,,"(88, 88)"
1038,spurious,O,PERSON,,"(89, 89)"
1038,spurious,O,PERSON,,"(90, 90)"
1038,spurious,O,PERSON,,"(91, 91)"
1038,spurious,O,PERSON,,"(116, 120)"
1039,missed,PERSON,O,"(24, 28)",
1040,spurious,O,ORG,,"(3, 7)"
1040,spurious,O,PERSON,,"(35, 35)"
1041,wrong_boundary,ORG,ORG,"(37, 43)","(37, 44)"
1041,missed,GPE,O,"(44, 44)",
1045,spurious,O,NAT_REL_POL,,"(14, 14)"
1047,wrong_type,EVENT,DATETIME,"(141, 141)","(141, 141)"
1047,missed,EVENT,O,"(99, 99)",
1047,missed,EVENT,O,"(100, 101)",
1047,missed,EVENT,O,"(142, 143)",
1047,spurious,O,PERSON,,"(113, 113)"
1047,spurious,O,PERSON,,"(114, 118)"
1047,spurious,O,ORG,,"(122, 122)"
1047,spurious,O,DATETIME,,"(142, 142)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(27, 27)",
1051,missed,PERSON,O,"(26, 31)",
1053,spurious,O,ORG,,"(11, 20)"
1055,wrong_boundary,PERSON,PERSON,"(10, 15)","(4, 15)"
1055,missed,NAT_REL_POL,O,"(4, 9)",
1056,spurious,O,PERSON,,"(52, 52)"
1056,spurious,O,PERSON,,"(53, 53)"
1056,spurious,O,PERSON,,"(54, 55)"
1057,spurious,O,PERSON,,"(29, 29)"
1057,spurious,O,PERSON,,"(30, 32)"
1062,missed,DATETIME,O,"(50, 50)",
1062,missed,DATETIME,O,"(51, 52)",
1063,missed,PERSON,O,"(25, 25)",
1063,missed,PERSON,O,"(26, 27)",
1063,spurious,O,PERSON,,"(10, 10)"
1063,spurious,O,PERSON,,"(11, 12)"
1064,wrong_type,NUMERIC,PERSON,"(34, 34)","(34, 34)"
1064,missed,NUMERIC,O,"(35, 36)",
1064,missed,PERSON,O,"(37, 37)",
1064,missed,PERSON,O,"(38, 41)",
1064,spurious,O,PERSON,,"(35, 35)"
1065,wrong_type,PERSON,ORG,"(14, 15)","(14, 15)"
1065,wrong_boundary,DATETIME,DATETIME,"(49, 55)","(53, 53)"
1065,missed,DATETIME,O,"(46, 46)",
1065,missed,DATETIME,O,"(47, 47)",
1065,missed,DATETIME,O,"(48, 48)",
1065,spurious,O,DATETIME,,"(54, 55)"
1065,spurious,O,PERSON,,"(166, 166)"
1068,missed,ORDINAL,O,"(17, 17)",
1069,wrong_boundary,GPE,GPE,"(8, 13)","(8, 8)"
1070,missed,PERSON,O,"(91, 94)",
1070,spurious,O,ORG,,"(3, 4)"
1071,wrong_boundary,PERSON,PERSON,"(62, 65)","(62, 73)"
1071,missed,PERSON,O,"(66, 73)",
1073,missed,PERSON,O,"(94, 94)",
1073,missed,PERSON,O,"(95, 96)",
1075,wrong_boundary,ORG,ORG,"(50, 50)","(43, 61)"
1075,missed,ORG,O,"(51, 51)",
1075,missed,ORG,O,"(52, 61)",
1075,spurious,O,ORG,,"(42, 42)"
1076,spurious,O,ORG,,"(10, 10)"
1085,wrong_type,GPE,ORG,"(3, 3)","(3, 3)"
1085,wrong_boundary,EVENT,EVENT,"(29, 35)","(29, 34)"
1085,spurious,O,DATETIME,,"(35, 35)"
1086,missed,ORDINAL,O,"(22, 23)",
1086,missed,ORDINAL,O,"(41, 41)",
1086,missed,ORDINAL,O,"(42, 42)",
1086,missed,ORDINAL,O,"(43, 43)",
1086,missed,ORDINAL,O,"(44, 46)",
1087,wrong_type,GPE,ORG,"(11, 12)","(11, 12)"
1087,wrong_boundary,PERSON,PERSON,"(19, 19)","(19, 26)"
1089,wrong_boundary,ORG,ORG,"(43, 56)","(38, 56)"
1089,spurious,O,ORG,,"(37, 37)"
1091,missed,QUANTITY,O,"(18, 18)",
1094,wrong_boundary,QUANTITY,QUANTITY,"(43, 46)","(43, 45)"
1095,wrong_type,LOC,GPE,"(81, 81)","(81, 81)"
1095,wrong_type,LOC,GPE,"(82, 82)","(82, 82)"
1095,missed,LOC,O,"(83, 84)",
1095,spurious,O,GPE,,"(83, 83)"
1098,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(28, 35)","(28, 28)"
1098,missed,NAT_REL_POL,O,"(17, 19)",
1099,missed,PERSON,O,"(60, 60)",
1099,missed,PERSON,O,"(61, 61)",
1099,missed,NUMERIC,O,"(102, 102)",
1099,missed,PERSON,O,"(117, 117)",
1099,spurious,O,PERSON,,"(11, 11)"
1099,spurious,O,PERSON,,"(12, 12)"
1099,spurious,O,PERSON,,"(13, 13)"
1101,wrong_type,NUMERIC,QUANTITY,"(108, 108)","(108, 108)"
1101,wrong_type,NUMERIC,QUANTITY,"(112, 112)","(112, 112)"
1101,wrong_type,NUMERIC,QUANTITY,"(111, 111)","(111, 111)"
1101,missed,NUMERIC,O,"(113, 113)",
1101,spurious,O,PERSON,,"(20, 20)"
1101,spurious,O,PERSON,,"(21, 22)"
1101,spurious,O,QUANTITY,,"(113, 115)"
1103,wrong_boundary,PERSON,PERSON,"(50, 53)","(50, 52)"
1104,missed,ORG,O,"(10, 14)",
1105,missed,DATETIME,O,"(75, 78)",
1105,spurious,O,PERSON,,"(69, 69)"
1111,missed,PERIOD,O,"(71, 75)",
1111,spurious,O,DATETIME,,"(73, 75)"
1113,wrong_type,GPE,ORG,"(57, 57)","(57, 57)"
1113,missed,GPE,O,"(58, 61)",
1113,missed,GPE,O,"(62, 62)",
1113,spurious,O,ORG,,"(58, 62)"
1116,missed,ORG,O,"(20, 23)",
1117,wrong_boundary,DATETIME,DATETIME,"(28, 29)","(26, 29)"
1117,missed,EVENT,O,"(15, 23)",
1117,spurious,O,DATETIME,,"(25, 25)"
1118,missed,PERSON,O,"(32, 37)",
1118,missed,PERSON,O,"(50, 51)",
1119,wrong_type,FACILITY,ORG,"(15, 26)","(15, 26)"
1119,missed,WORK_OF_ART,O,"(34, 41)",
1120,spurious,O,PERSON,,"(16, 21)"
1121,missed,PERSON,O,"(3, 3)",
1121,missed,PERSON,O,"(4, 7)",
1121,missed,PERSON,O,"(11, 11)",
1122,wrong_type,LOC,GPE,"(26, 27)","(26, 27)"
1123,missed,DATETIME,O,"(14, 14)",
1123,missed,DATETIME,O,"(15, 15)",
1123,missed,DATETIME,O,"(16, 17)",
1124,missed,PERSON,O,"(2, 2)",
1125,wrong_boundary,PERSON,PERSON,"(46, 54)","(46, 48)"
1125,spurious,O,NAT_REL_POL,,"(31, 31)"
1126,missed,ORG,O,"(20, 30)",
1133,spurious,O,ORG,,"(12, 12)"
1134,wrong_boundary,DATETIME,DATETIME,"(8, 17)","(7, 17)"
1136,missed,PERSON,O,"(32, 34)",
1139,wrong_boundary,GPE,GPE,"(26, 27)","(26, 26)"
1140,spurious,O,ORG,,"(79, 79)"
1140,spurious,O,ORG,,"(80, 80)"
1140,spurious,O,ORG,,"(81, 82)"
1141,missed,ORG,O,"(2, 2)",
1141,missed,ORG,O,"(3, 3)",
1141,missed,ORG,O,"(4, 4)",
1144,wrong_boundary,PERSON,PERSON,"(70, 74)","(70, 73)"
1144,spurious,O,PERSON,,"(6, 13)"
1145,wrong_type,NAT_REL_POL,PERSON,"(10, 12)","(10, 12)"
1146,wrong_boundary,PERSON,PERSON,"(29, 31)","(29, 32)"
1146,wrong_boundary,PERSON,PERSON,"(55, 57)","(55, 56)"
1147,wrong_type,GPE,NAT_REL_POL,"(4, 8)","(4, 8)"
1147,wrong_boundary,GPE,GPE,"(56, 68)","(56, 67)"
1147,wrong_boundary,GPE,GPE,"(72, 80)","(72, 79)"
1147,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(103, 106)","(103, 103)"
1147,missed,ORDINAL,O,"(112, 112)",
1147,missed,ORDINAL,O,"(113, 113)",
1147,missed,ORDINAL,O,"(114, 114)",
1149,missed,PERSON,O,"(58, 58)",
1149,missed,PERSON,O,"(59, 59)",
1149,missed,PERSON,O,"(103, 103)",
1149,missed,PERSON,O,"(104, 105)",
1149,spurious,O,PERSON,,"(93, 97)"
1152,missed,EVENT,O,"(22, 29)",
1152,missed,WORK_OF_ART,O,"(53, 53)",
1152,missed,WORK_OF_ART,O,"(54, 54)",
1152,missed,WORK_OF_ART,O,"(55, 69)",
1152,spurious,O,LOC,,"(27, 29)"
1153,wrong_boundary,PERSON,PERSON,"(18, 19)","(18, 18)"
1153,missed,PERSON,O,"(78, 78)",
1153,missed,PERSON,O,"(83, 83)",
1154,wrong_boundary,EVENT,EVENT,"(17, 21)","(17, 17)"
1155,wrong_boundary,ORG,ORG,"(22, 33)","(22, 23)"
1158,missed,GPE,O,"(50, 54)",
1159,wrong_type,MONEY,NUMERIC,"(122, 122)","(122, 122)"
1159,wrong_type,MONEY,NUMERIC,"(213, 213)","(213, 213)"
1159,wrong_type,MONEY,NUMERIC,"(209, 209)","(209, 209)"
1159,wrong_type,MONEY,NUMERIC,"(164, 164)","(164, 164)"
1159,wrong_type,MONEY,NUMERIC,"(210, 210)","(210, 210)"
1159,wrong_type,MONEY,NUMERIC,"(211, 211)","(211, 211)"
1159,wrong_type,MONEY,NUMERIC,"(212, 212)","(212, 212)"
1159,wrong_boundary,MONEY,MONEY,"(89, 99)","(89, 91)"
1159,wrong_boundary,MONEY,MONEY,"(112, 121)","(112, 115)"
1159,wrong_boundary,MONEY,MONEY,"(132, 141)","(132, 135)"
1159,wrong_boundary,MONEY,MONEY,"(153, 163)","(153, 157)"
1159,wrong_boundary,MONEY,MONEY,"(174, 183)","(174, 176)"
1159,wrong_boundary,MONEY,MONEY,"(195, 208)","(195, 200)"
1159,missed,MONEY,O,"(100, 107)",
1159,missed,MONEY,O,"(123, 129)",
1159,missed,MONEY,O,"(142, 150)",
1159,missed,MONEY,O,"(165, 172)",
1159,missed,MONEY,O,"(184, 193)",
1159,missed,MONEY,O,"(214, 220)",
1159,spurious,O,NAT_REL_POL,,"(92, 92)"
1159,spurious,O,NAT_REL_POL,,"(93, 93)"
1159,spurious,O,NUMERIC,,"(100, 100)"
1159,spurious,O,NAT_REL_POL,,"(116, 116)"
1159,spurious,O,NAT_REL_POL,,"(117, 117)"
1159,spurious,O,NAT_REL_POL,,"(118, 118)"
1159,spurious,O,NAT_REL_POL,,"(119, 121)"
1159,spurious,O,NUMERIC,,"(123, 123)"
1159,spurious,O,NAT_REL_POL,,"(136, 136)"
1159,spurious,O,NAT_REL_POL,,"(137, 137)"
1159,spurious,O,NAT_REL_POL,,"(138, 138)"
1159,spurious,O,NAT_REL_POL,,"(139, 141)"
1159,spurious,O,NUMERIC,,"(142, 142)"
1159,spurious,O,NUMERIC,,"(165, 165)"
1159,spurious,O,NAT_REL_POL,,"(179, 179)"
1159,spurious,O,NAT_REL_POL,,"(180, 180)"
1159,spurious,O,NAT_REL_POL,,"(181, 181)"
1159,spurious,O,NAT_REL_POL,,"(182, 183)"
1159,spurious,O,NUMERIC,,"(184, 184)"
1159,spurious,O,NAT_REL_POL,,"(201, 201)"
1159,spurious,O,NAT_REL_POL,,"(202, 202)"
1159,spurious,O,NAT_REL_POL,,"(203, 203)"
1159,spurious,O,NAT_REL_POL,,"(204, 208)"
1159,spurious,O,NUMERIC,,"(214, 214)"
1160,spurious,O,EVENT,,"(14, 14)"
1161,missed,EVENT,O,"(24, 37)",
1161,spurious,O,DATETIME,,"(32, 32)"
1161,spurious,O,DATETIME,,"(33, 33)"
1161,spurious,O,GPE,,"(37, 37)"
1164,missed,EVENT,O,"(3, 11)",
1164,spurious,O,NUMERIC,,"(8, 8)"
1166,wrong_type,LOC,GPE,"(30, 30)","(30, 30)"
1166,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1166,wrong_boundary,PERSON,PERSON,"(59, 61)","(59, 59)"
1166,spurious,O,PERSON,,"(19, 22)"
1170,spurious,O,PERSON,,"(18, 18)"
1170,spurious,O,PERSON,,"(19, 21)"
1171,missed,DATETIME,O,"(33, 36)",
1171,spurious,O,PERSON,,"(4, 8)"
1176,missed,EVENT,O,"(13, 18)",
1177,wrong_boundary,PERSON,PERSON,"(88, 91)","(88, 89)"
1178,missed,ORG,O,"(40, 40)",
1180,wrong_type,PERSON,DATETIME,"(4, 4)","(4, 4)"
1180,wrong_type,PERSON,DATETIME,"(5, 7)","(5, 7)"
1180,missed,PERSON,O,"(8, 9)",
1181,wrong_boundary,DATETIME,DATETIME,"(36, 37)","(36, 38)"
1181,missed,ORDINAL,O,"(12, 20)",
1182,wrong_type,NUMERIC,EVENT,"(55, 55)","(55, 55)"
1182,wrong_type,NUMERIC,EVENT,"(56, 56)","(56, 56)"
1182,missed,NUMERIC,O,"(38, 40)",
1182,missed,NUMERIC,O,"(57, 60)",
1182,spurious,O,NAT_REL_POL,,"(44, 47)"
1182,spurious,O,EVENT,,"(57, 57)"
1183,missed,PERSON,O,"(24, 26)",
1185,wrong_type,PERSON,ORG,"(43, 43)","(43, 43)"
1185,wrong_type,PERSON,ORG,"(44, 48)","(44, 48)"
1189,wrong_boundary,ORG,ORG,"(12, 17)","(11, 17)"
1191,wrong_type,ORG,GPE,"(33, 35)","(33, 35)"
1191,wrong_type,ORG,GPE,"(32, 32)","(32, 32)"
1191,wrong_boundary,ORG,ORG,"(48, 55)","(48, 58)"
1191,missed,GPE,O,"(57, 57)",
1191,missed,GPE,O,"(58, 58)",
1192,wrong_type,FACILITY,ORG,"(22, 36)","(22, 36)"
1192,wrong_boundary,LOC,LOC,"(67, 79)","(67, 74)"
1192,spurious,O,GPE,,"(76, 76)"
1194,wrong_type,PERSON,ORG,"(28, 35)","(28, 35)"
1194,wrong_boundary,PERSON,PERSON,"(5, 8)","(5, 5)"
1194,wrong_boundary,DATETIME,DATETIME,"(49, 59)","(49, 53)"
1194,wrong_boundary,DATETIME,DATETIME,"(65, 74)","(65, 68)"
1194,missed,DATETIME,O,"(98, 98)",
1194,missed,DATETIME,O,"(99, 99)",
1194,missed,DATETIME,O,"(100, 114)",
1196,spurious,O,DATETIME,,"(12, 12)"
1196,spurious,O,DATETIME,,"(13, 19)"
1196,spurious,O,PERSON,,"(26, 26)"
1196,spurious,O,PERSON,,"(27, 27)"
1196,spurious,O,PERSON,,"(28, 29)"
1197,wrong_boundary,ORG,ORG,"(73, 77)","(73, 82)"
1197,missed,DATETIME,O,"(81, 81)",
1197,missed,DATETIME,O,"(82, 83)",
1198,wrong_boundary,EVENT,EVENT,"(7, 20)","(7, 19)"
1198,wrong_boundary,LANGUAGE,LANGUAGE,"(50, 52)","(50, 50)"
1198,missed,EVENT,O,"(54, 57)",
1198,spurious,O,NAT_REL_POL,,"(20, 20)"
1199,spurious,O,PERSON,,"(90, 90)"
1200,wrong_boundary,PERSON,PERSON,"(4, 9)","(4, 8)"
1200,spurious,O,PERSON,,"(35, 41)"
1202,missed,PERSON,O,"(19, 19)",
1202,missed,PERSON,O,"(20, 24)",
1204,spurious,O,ORG,,"(11, 17)"
1205,spurious,O,PERSON,,"(4, 6)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(56, 59)","(56, 56)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(70, 72)","(70, 70)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(83, 85)","(83, 83)"
1206,spurious,O,NUMERIC,,"(59, 59)"
1206,spurious,O,NUMERIC,,"(72, 72)"
1206,spurious,O,NUMERIC,,"(85, 85)"
1210,wrong_boundary,NUMERIC,NUMERIC,"(35, 38)","(35, 37)"
1220,spurious,O,PERSON,,"(27, 27)"
1220,spurious,O,PERSON,,"(28, 28)"
1220,spurious,O,PERSON,,"(29, 29)"
1221,wrong_boundary,PERSON,PERSON,"(47, 52)","(47, 48)"
1221,missed,ORG,O,"(29, 29)",
1221,missed,ORG,O,"(57, 58)",
1221,spurious,O,PERSON,,"(49, 49)"
1221,spurious,O,PERSON,,"(50, 52)"
1222,wrong_boundary,PERSON,PERSON,"(29, 32)","(29, 30)"
1224,wrong_boundary,PERSON,PERSON,"(2, 21)","(2, 12)"
1224,spurious,O,PERSON,,"(14, 14)"
1224,spurious,O,PERSON,,"(15, 15)"
1224,spurious,O,PERSON,,"(16, 16)"
1224,spurious,O,PERSON,,"(17, 21)"
1226,spurious,O,ORG,,"(20, 20)"
1226,spurious,O,PERSON,,"(41, 43)"
1227,missed,ORDINAL,O,"(66, 74)",
1227,spurious,O,PERSON,,"(61, 61)"
1227,spurious,O,PERSON,,"(62, 65)"
1228,wrong_type,PERSON,NAT_REL_POL,"(26, 31)","(26, 31)"
1229,wrong_boundary,PERSON,PERSON,"(41, 47)","(41, 48)"
1230,missed,PERSON,O,"(24, 24)",
1230,missed,PERSON,O,"(25, 25)",
1230,missed,PERSON,O,"(26, 26)",
1231,wrong_type,PERSON,ORG,"(25, 41)","(25, 41)"
1231,wrong_type,PERSON,ORG,"(109, 109)","(109, 109)"
1231,wrong_type,PERSON,ORG,"(122, 130)","(122, 130)"
1231,wrong_type,PERSON,ORG,"(108, 108)","(108, 108)"
1231,wrong_type,PERSON,ORG,"(96, 106)","(96, 106)"
1231,wrong_type,PERSON,ORG,"(81, 93)","(81, 93)"
1231,wrong_type,PERSON,ORG,"(110, 119)","(110, 119)"
1231,wrong_type,PERSON,ORG,"(132, 143)","(132, 143)"
1231,wrong_type,PERSON,ORG,"(121, 121)","(121, 121)"
1231,wrong_type,PERSON,ORG,"(64, 79)","(64, 79)"
1231,wrong_type,PERSON,ORG,"(95, 95)","(95, 95)"
1232,missed,LOC,O,"(15, 16)",
1236,missed,WORK_OF_ART,O,"(18, 18)",
1236,missed,WORK_OF_ART,O,"(19, 19)",
1236,missed,WORK_OF_ART,O,"(20, 26)",
1236,missed,PERSON,O,"(45, 48)",
1236,missed,DATETIME,O,"(59, 59)",
1236,missed,DATETIME,O,"(60, 60)",
1236,missed,DATETIME,O,"(61, 62)",
1237,wrong_boundary,ORG,ORG,"(16, 37)","(4, 37)"
1237,wrong_boundary,PERIOD,PERIOD,"(49, 51)","(51, 51)"
1238,wrong_type,GPE,ORG,"(15, 20)","(15, 20)"
1238,wrong_boundary,ORDINAL,ORDINAL,"(5, 8)","(5, 5)"
1239,wrong_boundary,PERSON,PERSON,"(4, 14)","(4, 9)"
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(5, 5)",
1243,missed,LOC,O,"(6, 12)",
1243,missed,LOC,O,"(18, 24)",
1243,spurious,O,GPE,,"(22, 22)"
1243,spurious,O,GPE,,"(23, 24)"
1244,missed,ORDINAL,O,"(10, 10)",
1244,missed,ORDINAL,O,"(11, 11)",
1244,missed,ORDINAL,O,"(12, 15)",
1246,wrong_boundary,EVENT,EVENT,"(76, 82)","(76, 83)"
1247,wrong_boundary,PERIOD,PERIOD,"(34, 42)","(38, 42)"
1247,spurious,O,DATETIME,,"(18, 20)"
1248,missed,LOC,O,"(4, 9)",
1248,missed,LOC,O,"(42, 52)",
1248,missed,LOC,O,"(54, 54)",
1248,missed,LOC,O,"(55, 55)",
1248,missed,LOC,O,"(56, 64)",
1248,missed,LOC,O,"(66, 66)",
1248,missed,LOC,O,"(67, 75)",
1248,missed,LOC,O,"(77, 77)",
1248,missed,LOC,O,"(78, 85)",
1251,missed,PERSON,O,"(81, 81)",
1251,missed,PERSON,O,"(82, 82)",
1251,missed,PERSON,O,"(83, 84)",
1251,missed,EVENT,O,"(157, 166)",
