sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1248,wrong_type,LOC,FACILITY,"(44, 50)","(44, 50)"
1248,wrong_type,LOC,FACILITY,"(25, 33)","(25, 33)"
1248,missed,LOC,O,"(3, 3)",
1248,missed,LOC,O,"(4, 7)",
1248,missed,FACILITY,O,"(86, 95)",
1250,wrong_type,PERSON,NAT_REL_POL,"(78, 78)","(78, 78)"
1250,wrong_type,PERSON,NAT_REL_POL,"(79, 80)","(79, 80)"
1251,wrong_boundary,PERSON,PERSON,"(53, 54)","(52, 57)"
1251,missed,NAT_REL_POL,O,"(55, 55)",
1251,missed,NAT_REL_POL,O,"(56, 57)",
1251,missed,NAT_REL_POL,O,"(66, 67)",
1251,missed,EVENT,O,"(104, 104)",
1251,missed,EVENT,O,"(105, 112)",
1251,spurious,O,PERSON,,"(51, 51)"
1251,spurious,O,GPE,,"(110, 110)"
1251,spurious,O,GPE,,"(111, 112)"
1251,spurious,O,PERSON,,"(157, 157)"
1252,spurious,O,NAT_REL_POL,,"(32, 32)"
1252,spurious,O,NAT_REL_POL,,"(33, 38)"
1252,spurious,O,NAT_REL_POL,,"(43, 47)"
1253,wrong_boundary,ORG,ORG,"(3, 7)","(4, 7)"
1253,missed,ORG,O,"(2, 2)",
1254,missed,ORG,O,"(104, 113)",
1254,spurious,O,PERSON,,"(9, 9)"
1254,spurious,O,PERSON,,"(10, 10)"
1255,spurious,O,PERSON,,"(53, 54)"
1256,missed,LOC,O,"(13, 14)",
1256,spurious,O,LOC,,"(11, 11)"
1258,wrong_boundary,PERSON,PERSON,"(67, 75)","(67, 71)"
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(103, 109)","(102, 109)"
1258,spurious,O,NAT_REL_POL,,"(52, 52)"
1258,spurious,O,NAT_REL_POL,,"(53, 55)"
1258,spurious,O,PERSON,,"(72, 75)"
1260,spurious,O,PERSON,,"(31, 31)"
1261,missed,PERSON,O,"(113, 113)",
1261,spurious,O,PERSON,,"(110, 110)"
1263,missed,ORG,O,"(16, 18)",
1264,missed,EVENT,O,"(2, 5)",
1264,spurious,O,GPE,,"(5, 5)"
1266,wrong_boundary,DATETIME,DATETIME,"(37, 51)","(37, 37)"
1267,missed,EVENT,O,"(18, 20)",
1269,spurious,O,NUMERIC,,"(11, 11)"
1269,spurious,O,NUMERIC,,"(12, 12)"
1270,missed,LOC,O,"(19, 26)",
1273,wrong_type,DATETIME,NUMERIC,"(88, 88)","(88, 88)"
1274,wrong_boundary,EVENT,EVENT,"(14, 15)","(14, 23)"
1275,missed,PERSON,O,"(11, 11)",
1276,wrong_type,ORG,FACILITY,"(17, 18)","(17, 18)"
1276,wrong_boundary,PERSON,PERSON,"(38, 39)","(38, 41)"
1276,missed,EVENT,O,"(10, 11)",
1277,wrong_boundary,PERSON,PERSON,"(7, 13)","(7, 7)"
1277,spurious,O,PERSON,,"(12, 13)"
1278,missed,LOC,O,"(27, 29)",
1278,spurious,O,GPE,,"(28, 28)"
1285,wrong_type,ORG,EVENT,"(64, 64)","(64, 64)"
1285,missed,EVENT,O,"(31, 39)",
1285,missed,GPE,O,"(57, 57)",
1285,missed,GPE,O,"(58, 58)",
1285,missed,ORG,O,"(65, 76)",
1285,spurious,O,DATETIME,,"(35, 35)"
1285,spurious,O,DATETIME,,"(36, 36)"
1285,spurious,O,DATETIME,,"(37, 37)"
1285,spurious,O,ORG,,"(43, 58)"
1285,spurious,O,EVENT,,"(65, 65)"
1289,wrong_boundary,EVENT,EVENT,"(13, 18)","(13, 16)"
1289,spurious,O,DATETIME,,"(18, 18)"
1290,wrong_type,QUANTITY,NUMERIC,"(44, 44)","(44, 44)"
1290,wrong_type,QUANTITY,NUMERIC,"(42, 42)","(42, 42)"
1290,missed,QUANTITY,O,"(45, 48)",
1290,missed,PERSON,O,"(109, 109)",
1290,spurious,O,NUMERIC,,"(45, 45)"
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1293,wrong_type,ORG,PERSON,"(22, 28)","(22, 28)"
1293,missed,ORDINAL,O,"(50, 50)",
1294,missed,ORG,O,"(32, 37)",
1295,wrong_type,LOC,GPE,"(56, 62)","(56, 62)"
1295,wrong_type,LOC,GPE,"(54, 54)","(54, 54)"
1295,wrong_type,LOC,GPE,"(55, 55)","(55, 55)"
1297,wrong_boundary,PERSON,PERSON,"(25, 33)","(25, 29)"
1297,spurious,O,PERSON,,"(31, 33)"
1300,missed,LOC,O,"(31, 31)",
1302,spurious,O,PERSON,,"(101, 104)"
1303,wrong_boundary,PERSON,PERSON,"(34, 39)","(34, 38)"
1303,missed,ORG,O,"(6, 6)",
1303,missed,ORG,O,"(7, 7)",
1303,missed,ORG,O,"(8, 8)",
1303,spurious,O,PERSON,,"(39, 39)"
1305,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(56, 58)","(56, 60)"
1305,missed,NAT_REL_POL,O,"(60, 60)",
1306,spurious,O,ORDINAL,,"(57, 57)"
1307,missed,ORG,O,"(5, 5)",
1308,wrong_boundary,PERSON,PERSON,"(12, 26)","(22, 26)"
1309,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(7, 16)","(7, 7)"
1312,wrong_type,MONEY,NUMERIC,"(45, 46)","(45, 46)"
1313,wrong_boundary,ORG,ORG,"(58, 66)","(57, 66)"
1313,missed,GPE,O,"(75, 75)",
1313,missed,FACILITY,O,"(84, 84)",
1313,missed,EVENT,O,"(92, 92)",
1313,spurious,O,ORG,,"(83, 84)"
1314,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(25, 28)","(25, 25)"
1314,spurious,O,WORK_OF_ART,,"(27, 28)"
1317,wrong_type,NAT_REL_POL,PERSON,"(25, 25)","(25, 25)"
1317,wrong_type,NAT_REL_POL,PERSON,"(26, 31)","(26, 31)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(27, 27)","(27, 27)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(22, 22)","(22, 22)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(71, 71)","(71, 74)"
1318,missed,NAT_REL_POL,O,"(23, 25)",
1318,missed,NAT_REL_POL,O,"(28, 29)",
1318,missed,NAT_REL_POL,O,"(73, 74)",
1318,spurious,O,LANGUAGE,,"(23, 23)"
1318,spurious,O,LANGUAGE,,"(28, 28)"
1319,missed,EVENT,O,"(70, 70)",
1319,missed,EVENT,O,"(71, 76)",
1319,spurious,O,GPE,,"(76, 76)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 25)","(20, 26)"
1320,missed,WORK_OF_ART,O,"(40, 46)",
1320,missed,WORK_OF_ART,O,"(50, 50)",
1320,missed,WORK_OF_ART,O,"(51, 57)",
1320,missed,WORK_OF_ART,O,"(61, 61)",
1320,missed,WORK_OF_ART,O,"(62, 70)",
1320,missed,WORK_OF_ART,O,"(73, 81)",
1320,missed,WORK_OF_ART,O,"(83, 83)",
1320,missed,WORK_OF_ART,O,"(84, 95)",
1324,spurious,O,ORG,,"(41, 41)"
1325,missed,PERSON,O,"(43, 43)",
1325,spurious,O,PERSON,,"(42, 42)"
1329,wrong_type,NAT_REL_POL,GPE,"(13, 16)","(13, 16)"
1330,wrong_type,DATETIME,PERIOD,"(10, 12)","(10, 12)"
1330,wrong_type,DATETIME,PERIOD,"(9, 9)","(9, 9)"
1330,wrong_boundary,DATETIME,DATETIME,"(22, 25)","(21, 22)"
1330,missed,ORDINAL,O,"(21, 21)",
1333,wrong_type,DATETIME,PERIOD,"(14, 17)","(14, 17)"
1333,missed,EVENT,O,"(24, 27)",
1336,wrong_type,ORG,PERSON,"(24, 27)","(24, 27)"
1336,missed,NAT_REL_POL,O,"(17, 22)",
1336,spurious,O,GPE,,"(21, 22)"
1339,wrong_boundary,PERSON,PERSON,"(16, 23)","(16, 25)"
1339,missed,PERSON,O,"(25, 25)",
1340,wrong_boundary,ORG,ORG,"(10, 15)","(11, 11)"
1340,spurious,O,ORG,,"(12, 15)"
1340,spurious,O,NAT_REL_POL,,"(38, 38)"
1343,wrong_boundary,DATETIME,DATETIME,"(17, 18)","(17, 17)"
1344,missed,ORG,O,"(9, 9)",
1344,missed,ORG,O,"(10, 10)",
1344,spurious,O,PERSON,,"(54, 54)"
1346,missed,DATETIME,O,"(22, 24)",
1348,missed,ORG,O,"(20, 26)",
1348,missed,ORG,O,"(27, 27)",
1348,missed,ORG,O,"(29, 29)",
1349,spurious,O,PERSON,,"(8, 8)"
1349,spurious,O,PERSON,,"(9, 9)"
1349,spurious,O,PERSON,,"(10, 11)"
1350,wrong_boundary,ORG,ORG,"(59, 67)","(59, 60)"
1350,missed,PERSON,O,"(37, 38)",
1350,missed,PERSON,O,"(43, 43)",
1350,missed,PERSON,O,"(44, 44)",
1350,missed,PERSON,O,"(45, 45)",
1350,missed,PERSON,O,"(46, 46)",
1350,missed,PERSON,O,"(47, 47)",
1350,missed,PERSON,O,"(48, 48)",
1350,missed,PERSON,O,"(49, 49)",
1350,missed,PERSON,O,"(50, 52)",
1352,wrong_boundary,DATETIME,DATETIME,"(8, 10)","(8, 9)"
1354,spurious,O,ORG,,"(61, 61)"
1354,spurious,O,ORG,,"(63, 63)"
1357,missed,DATETIME,O,"(3, 8)",
1357,missed,DATETIME,O,"(17, 17)",
1357,spurious,O,PERIOD,,"(2, 8)"
1358,missed,PERSON,O,"(37, 37)",
1360,missed,NAT_REL_POL,O,"(11, 12)",
1361,missed,LOC,O,"(7, 9)",
1361,spurious,O,GPE,,"(7, 7)"
1364,missed,PERSON,O,"(120, 121)",
1364,spurious,O,PERSON,,"(26, 26)"
1365,wrong_boundary,PERSON,PERSON,"(30, 40)","(30, 34)"
1365,spurious,O,PERSON,,"(36, 39)"
1367,wrong_boundary,GPE,GPE,"(47, 48)","(47, 51)"
1367,missed,GPE,O,"(50, 51)",
1368,wrong_boundary,DATETIME,DATETIME,"(12, 24)","(14, 24)"
1368,wrong_boundary,GPE,GPE,"(26, 32)","(26, 36)"
1368,missed,GPE,O,"(33, 33)",
1368,missed,GPE,O,"(34, 36)",
1369,wrong_boundary,PERSON,PERSON,"(8, 19)","(8, 20)"
1369,missed,NUMERIC,O,"(20, 20)",
1371,missed,NUMERIC,O,"(135, 137)",
1371,missed,NUMERIC,O,"(141, 142)",
1373,wrong_boundary,ORG,ORG,"(12, 23)","(12, 32)"
1373,missed,ORG,O,"(25, 31)",
1374,wrong_boundary,DATETIME,DATETIME,"(5, 7)","(5, 6)"
1374,spurious,O,DATETIME,,"(23, 23)"
1374,spurious,O,DATETIME,,"(24, 24)"
1374,spurious,O,DATETIME,,"(25, 25)"
1374,spurious,O,DATETIME,,"(26, 26)"
1376,wrong_type,PERSON,NAT_REL_POL,"(17, 17)","(17, 17)"
1381,wrong_type,GPE,FACILITY,"(20, 20)","(20, 20)"
1381,wrong_type,GPE,FACILITY,"(21, 23)","(21, 23)"
1385,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 14)","(11, 12)"
1386,wrong_type,PERSON,NAT_REL_POL,"(5, 5)","(5, 5)"
1386,wrong_type,PERSON,NAT_REL_POL,"(6, 8)","(6, 8)"
1386,spurious,O,PERSON,,"(48, 48)"
1386,spurious,O,ORG,,"(74, 74)"
1389,wrong_boundary,DATETIME,DATETIME,"(3, 5)","(3, 4)"
1389,missed,GPE,O,"(27, 30)",
1390,wrong_type,ORG,PERSON,"(7, 9)","(7, 9)"
1393,wrong_boundary,DATETIME,DATETIME,"(55, 56)","(55, 55)"
1393,wrong_boundary,PERSON,PERSON,"(71, 71)","(71, 74)"
1394,spurious,O,PERSON,,"(6, 6)"
1395,wrong_type,GPE,LOC,"(8, 10)","(8, 10)"
1395,spurious,O,LOC,,"(3, 3)"
1395,spurious,O,LOC,,"(4, 4)"
1399,spurious,O,ORDINAL,,"(10, 10)"
1400,wrong_boundary,PERSON,PERSON,"(26, 31)","(26, 29)"
1400,spurious,O,PERSON,,"(30, 31)"
1402,wrong_type,LOC,GPE,"(37, 39)","(37, 39)"
1407,missed,WORK_OF_ART,O,"(17, 17)",
1407,missed,WORK_OF_ART,O,"(18, 21)",
1407,missed,FACILITY,O,"(35, 38)",
1407,spurious,O,ORDINAL,,"(11, 11)"
1407,spurious,O,ORG,,"(35, 37)"
1408,wrong_type,LOC,FACILITY,"(41, 43)","(41, 43)"
1409,missed,WORK_OF_ART,O,"(14, 20)",
1409,missed,WORK_OF_ART,O,"(46, 53)",
1410,wrong_boundary,PERSON,PERSON,"(21, 29)","(21, 23)"
1410,spurious,O,PERSON,,"(24, 24)"
1410,spurious,O,PERSON,,"(25, 25)"
1410,spurious,O,PERSON,,"(26, 29)"
1411,wrong_type,NAT_REL_POL,GPE,"(17, 17)","(17, 17)"
1411,wrong_type,NAT_REL_POL,GPE,"(14, 14)","(14, 14)"
1411,wrong_type,NAT_REL_POL,GPE,"(16, 16)","(16, 16)"
1411,wrong_type,NAT_REL_POL,GPE,"(18, 18)","(18, 18)"
1411,wrong_type,NAT_REL_POL,GPE,"(15, 15)","(15, 15)"
1413,wrong_boundary,DATETIME,DATETIME,"(6, 14)","(6, 10)"
1413,wrong_boundary,LOC,LOC,"(27, 35)","(33, 35)"
1413,missed,EVENT,O,"(62, 68)",
1413,spurious,O,FACILITY,,"(28, 28)"
1416,wrong_boundary,PERSON,PERSON,"(10, 13)","(10, 11)"
1416,spurious,O,DATETIME,,"(7, 7)"
1418,wrong_boundary,PERSON,PERSON,"(109, 117)","(109, 114)"
1418,missed,PERSON,O,"(99, 99)",
1418,spurious,O,PERSON,,"(39, 39)"
1419,spurious,O,PERSON,,"(28, 28)"
1420,spurious,O,PERSON,,"(52, 52)"
1420,spurious,O,PERSON,,"(53, 53)"
1420,spurious,O,PERSON,,"(54, 54)"
1423,wrong_boundary,PERSON,PERSON,"(49, 54)","(49, 50)"
1424,missed,ORDINAL,O,"(12, 13)",
1424,spurious,O,NUMERIC,,"(12, 12)"
1426,wrong_type,FACILITY,ORG,"(32, 32)","(32, 32)"
1426,wrong_type,FACILITY,ORG,"(33, 36)","(33, 36)"
1427,missed,ORDINAL,O,"(22, 22)",
1427,spurious,O,PERSON,,"(78, 78)"
1427,spurious,O,ORG,,"(81, 83)"
1428,missed,PERSON,O,"(25, 25)",
1428,missed,PERSON,O,"(26, 27)",
1429,wrong_boundary,DATETIME,DATETIME,"(25, 30)","(27, 27)"
1429,spurious,O,DATETIME,,"(28, 30)"
1434,spurious,O,ORG,,"(9, 10)"
1435,wrong_type,PERSON,NUMERIC,"(15, 15)","(15, 15)"
1435,spurious,O,ORG,,"(13, 14)"
1437,spurious,O,PERSON,,"(60, 60)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(10, 20)","(10, 16)"
1439,wrong_boundary,GPE,GPE,"(42, 47)","(42, 43)"
1439,wrong_boundary,LOC,LOC,"(51, 54)","(51, 51)"
1439,missed,NAT_REL_POL,O,"(55, 55)",
1439,missed,NAT_REL_POL,O,"(56, 56)",
1439,spurious,O,GPE,,"(44, 47)"
1440,wrong_type,LOC,FACILITY,"(22, 30)","(22, 30)"
1440,wrong_type,LOC,FACILITY,"(15, 19)","(15, 19)"
1441,spurious,O,ORG,,"(45, 48)"
1442,missed,PERSON,O,"(25, 25)",
1442,spurious,O,PERSON,,"(61, 61)"
1446,missed,PERSON,O,"(21, 21)",
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(14, 17)","(14, 29)"
1448,wrong_boundary,ORG,ORG,"(39, 41)","(40, 41)"
1448,missed,PERSON,O,"(21, 21)",
1448,missed,PERSON,O,"(22, 22)",
1448,missed,PERSON,O,"(24, 29)",
1449,wrong_boundary,PERSON,PERSON,"(24, 38)","(25, 38)"
1449,missed,PERSON,O,"(20, 20)",
1449,missed,PERSON,O,"(21, 21)",
1449,missed,PERSON,O,"(22, 22)",
1449,missed,PERSON,O,"(23, 23)",
1449,spurious,O,PERSON,,"(50, 50)"
1451,missed,WORK_OF_ART,O,"(86, 97)",
1451,spurious,O,PERSON,,"(50, 50)"
1451,spurious,O,PERSON,,"(51, 52)"
1451,spurious,O,PERSON,,"(90, 90)"
1452,missed,NUMERIC,O,"(25, 25)",
1455,spurious,O,PERSON,,"(17, 17)"
1459,missed,NAT_REL_POL,O,"(14, 18)",
1461,wrong_type,WORK_OF_ART,PERSON,"(14, 18)","(14, 18)"
1468,missed,PERSON,O,"(12, 12)",
1469,wrong_type,WORK_OF_ART,ORG,"(25, 31)","(25, 31)"
1470,wrong_boundary,ORG,ORG,"(28, 30)","(28, 31)"
1470,missed,GPE,O,"(31, 31)",
1474,missed,FACILITY,O,"(22, 25)",
1474,spurious,O,LOC,,"(22, 23)"
1479,wrong_boundary,ORG,ORG,"(18, 26)","(18, 27)"
1479,missed,GPE,O,"(27, 27)",
1481,spurious,O,PERSON,,"(14, 14)"
1481,spurious,O,PERSON,,"(36, 36)"
1483,wrong_type,LOC,GPE,"(26, 28)","(26, 28)"
1484,wrong_boundary,EVENT,EVENT,"(6, 9)","(6, 8)"
1486,wrong_boundary,ORG,ORG,"(7, 16)","(7, 14)"
1486,spurious,O,GPE,,"(16, 16)"
1489,missed,NUMERIC,O,"(20, 20)",
1489,missed,PERSON,O,"(26, 26)",
1489,missed,PERSON,O,"(27, 28)",
1489,missed,LOC,O,"(45, 45)",
1489,missed,NUMERIC,O,"(55, 55)",
1490,wrong_boundary,PERSON,PERSON,"(7, 9)","(5, 9)"
1490,spurious,O,PERSON,,"(3, 3)"
1490,spurious,O,PERSON,,"(4, 4)"
1490,spurious,O,PERSON,,"(29, 30)"
1492,missed,GPE,O,"(16, 16)",
1492,missed,GPE,O,"(17, 17)",
1492,missed,DATETIME,O,"(37, 37)",
1492,missed,NAT_REL_POL,O,"(69, 70)",
1492,spurious,O,ORG,,"(3, 19)"
1497,missed,PERSON,O,"(8, 9)",
1498,missed,DATETIME,O,"(14, 14)",
1499,spurious,O,PERSON,,"(20, 23)"
1499,spurious,O,DATETIME,,"(48, 48)"
1499,spurious,O,DATETIME,,"(49, 51)"
1500,missed,ORG,O,"(79, 82)",
1500,missed,NUMERIC,O,"(87, 87)",
1503,spurious,O,PERSON,,"(3, 4)"
1505,missed,ORG,O,"(21, 21)",
1505,missed,ORG,O,"(22, 22)",
1505,missed,ORG,O,"(23, 23)",
1505,missed,ORG,O,"(24, 26)",
1506,missed,GPE,O,"(14, 16)",
1507,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(38, 41)","(38, 46)"
1507,missed,NAT_REL_POL,O,"(42, 46)",
1510,spurious,O,WORK_OF_ART,,"(10, 12)"
1511,missed,NUMERIC,O,"(10, 10)",
1513,missed,NAT_REL_POL,O,"(22, 26)",
1514,wrong_boundary,PERIOD,PERIOD,"(21, 27)","(21, 23)"
1515,missed,WORK_OF_ART,O,"(3, 12)",
1515,spurious,O,PERSON,,"(3, 5)"
1520,wrong_boundary,PERSON,PERSON,"(96, 97)","(96, 96)"
1520,missed,NAT_REL_POL,O,"(101, 102)",
1521,wrong_boundary,DATETIME,DATETIME,"(15, 19)","(17, 19)"
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 15)",
1529,wrong_boundary,ORG,ORG,"(15, 35)","(15, 27)"
1536,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 3)"
1539,wrong_boundary,ORG,ORG,"(47, 59)","(47, 57)"
1542,wrong_boundary,DATETIME,DATETIME,"(23, 27)","(25, 27)"
1545,spurious,O,PERSON,,"(3, 3)"
1545,spurious,O,PERSON,,"(4, 5)"
1545,spurious,O,NAT_REL_POL,,"(6, 7)"
1545,spurious,O,DATETIME,,"(27, 27)"
1546,missed,PERSON,O,"(20, 20)",
1546,missed,PERSON,O,"(21, 21)",
1547,missed,DATETIME,O,"(15, 22)",
1548,wrong_boundary,FACILITY,FACILITY,"(2, 5)","(2, 3)"
1548,wrong_boundary,PERSON,PERSON,"(34, 44)","(34, 37)"
1548,spurious,O,GPE,,"(5, 5)"
1548,spurious,O,PERSON,,"(38, 38)"
1548,spurious,O,PERSON,,"(39, 39)"
1548,spurious,O,PERSON,,"(40, 40)"
1548,spurious,O,PERSON,,"(41, 44)"
1550,missed,PERSON,O,"(39, 40)",
1550,missed,FACILITY,O,"(77, 80)",
1550,spurious,O,GPE,,"(79, 80)"
1554,missed,DATETIME,O,"(3, 5)",
1554,missed,DATETIME,O,"(7, 8)",
1555,wrong_type,LOC,GPE,"(13, 14)","(13, 14)"
1555,wrong_boundary,ORG,ORG,"(31, 36)","(31, 35)"
1555,spurious,O,NAT_REL_POL,,"(36, 36)"
1556,spurious,O,ORG,,"(2, 3)"
1560,spurious,O,DATETIME,,"(35, 36)"
1561,missed,DATETIME,O,"(33, 34)",
1562,wrong_boundary,DATETIME,DATETIME,"(33, 37)","(33, 34)"
1564,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
1565,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(19, 20)","(19, 22)"
1565,missed,NAT_REL_POL,O,"(21, 22)",
1567,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 16)"
1569,missed,PERSON,O,"(50, 51)",
1570,wrong_boundary,DATETIME,DATETIME,"(29, 33)","(29, 29)"
1570,spurious,O,DATETIME,,"(31, 33)"
1575,spurious,O,ORDINAL,,"(16, 16)"
1577,missed,ORG,O,"(9, 17)",
1577,missed,ORG,O,"(29, 35)",
1577,spurious,O,PERSON,,"(29, 31)"
1578,missed,ORG,O,"(17, 20)",
1582,spurious,O,ORG,,"(26, 26)"
1582,spurious,O,ORG,,"(27, 29)"
1583,wrong_type,NUMERIC,QUANTITY,"(45, 45)","(45, 45)"
1583,wrong_type,LOC,GPE,"(11, 11)","(11, 11)"
1585,spurious,O,PERSON,,"(8, 8)"
1585,spurious,O,PERSON,,"(9, 9)"
1586,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 14)"
1586,missed,PERSON,O,"(12, 14)",
1587,spurious,O,PERSON,,"(134, 134)"
1588,wrong_type,FACILITY,ORG,"(8, 19)","(8, 19)"
1588,wrong_type,ORG,FACILITY,"(21, 21)","(21, 21)"
1588,wrong_type,ORG,FACILITY,"(22, 23)","(22, 23)"
1590,missed,ORG,O,"(22, 29)",
1592,missed,EVENT,O,"(9, 9)",
1592,missed,EVENT,O,"(10, 16)",
1593,wrong_type,ORDINAL,DATETIME,"(3, 7)","(3, 7)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_boundary,PERSON,PERSON,"(35, 35)","(35, 38)"
1593,wrong_boundary,PERSON,PERSON,"(40, 44)","(40, 51)"
1593,missed,PERSON,O,"(36, 38)",
1593,missed,PERSON,O,"(46, 46)",
1593,missed,PERSON,O,"(47, 47)",
1593,missed,PERSON,O,"(48, 49)",
1597,spurious,O,PERSON,,"(33, 34)"
1601,wrong_boundary,LOC,LOC,"(9, 31)","(9, 18)"
1601,spurious,O,LOC,,"(20, 31)"
1604,wrong_boundary,PERSON,PERSON,"(12, 13)","(13, 13)"
1604,missed,PERSON,O,"(11, 11)",
1604,missed,WORK_OF_ART,O,"(35, 40)",
1604,missed,DATETIME,O,"(48, 48)",
1604,missed,DATETIME,O,"(49, 49)",
1604,missed,DATETIME,O,"(50, 50)",
1604,spurious,O,PERSON,,"(35, 36)"
1604,spurious,O,PERSON,,"(69, 69)"
1604,spurious,O,PERSON,,"(70, 74)"
1604,spurious,O,PERSON,,"(78, 80)"
1604,spurious,O,PERSON,,"(83, 83)"
1604,spurious,O,PERSON,,"(84, 84)"
1604,spurious,O,PERSON,,"(85, 87)"
1605,wrong_type,FACILITY,ORG,"(82, 83)","(82, 83)"
1606,wrong_boundary,ORG,ORG,"(15, 24)","(15, 18)"
1606,spurious,O,PERSON,,"(19, 19)"
1606,spurious,O,GPE,,"(22, 24)"
1607,missed,PERSON,O,"(64, 64)",
1607,missed,PERSON,O,"(65, 66)",
1608,missed,ORG,O,"(13, 13)",
1612,wrong_boundary,LOC,LOC,"(32, 41)","(32, 36)"
1612,spurious,O,LOC,,"(37, 37)"
1612,spurious,O,LOC,,"(38, 38)"
1612,spurious,O,LOC,,"(39, 41)"
1614,wrong_boundary,LOC,LOC,"(13, 14)","(13, 13)"
1615,missed,LOC,O,"(32, 38)",
1616,missed,ORG,O,"(13, 13)",
1616,missed,ORG,O,"(79, 79)",
1616,spurious,O,PERSON,,"(73, 73)"
1618,wrong_boundary,PERIOD,PERIOD,"(3, 11)","(7, 11)"
1618,missed,PERIOD,O,"(13, 17)",
1618,missed,PERSON,O,"(29, 29)",
1619,missed,EVENT,O,"(33, 40)",
1620,wrong_boundary,PERSON,PERSON,"(13, 25)","(13, 13)"
1620,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(43, 52)","(41, 52)"
1620,spurious,O,PERSON,,"(17, 17)"
1620,spurious,O,PERSON,,"(18, 25)"
1620,spurious,O,WORK_OF_ART,,"(40, 40)"
1621,spurious,O,NUMERIC,,"(2, 2)"
1621,spurious,O,PERSON,,"(26, 26)"
1622,missed,PERSON,O,"(3, 4)",
1625,missed,GPE,O,"(50, 50)",
1625,spurious,O,LOC,,"(50, 53)"
1630,wrong_boundary,EVENT,EVENT,"(97, 101)","(97, 97)"
1630,missed,EVENT,O,"(42, 50)",
1630,missed,EVENT,O,"(55, 63)",
1630,missed,EVENT,O,"(105, 109)",
1631,wrong_boundary,DATETIME,DATETIME,"(10, 13)","(10, 12)"
1636,missed,WORK_OF_ART,O,"(19, 19)",
1636,missed,WORK_OF_ART,O,"(20, 20)",
1636,missed,WORK_OF_ART,O,"(21, 27)",
1637,wrong_boundary,DATETIME,DATETIME,"(3, 6)","(3, 3)"
1637,wrong_boundary,EVENT,EVENT,"(53, 58)","(53, 53)"
1637,spurious,O,NUMERIC,,"(55, 55)"
1638,missed,EVENT,O,"(30, 46)",
1639,wrong_boundary,DATETIME,DATETIME,"(47, 53)","(47, 48)"
1643,missed,LANGUAGE,O,"(35, 39)",
1643,spurious,O,DATETIME,,"(32, 32)"
1646,wrong_type,WORK_OF_ART,LOC,"(35, 35)","(35, 35)"
1646,wrong_type,WORK_OF_ART,LOC,"(34, 34)","(34, 34)"
1647,wrong_type,FACILITY,GPE,"(21, 21)","(21, 21)"
1649,wrong_boundary,PERSON,PERSON,"(27, 32)","(27, 27)"
1649,missed,PERSON,O,"(22, 22)",
1649,missed,PERSON,O,"(23, 23)",
1649,spurious,O,PERSON,,"(28, 32)"
1650,spurious,O,PERSON,,"(6, 6)"
1652,wrong_boundary,DATETIME,DATETIME,"(15, 19)","(18, 19)"
1653,wrong_type,LOC,GPE,"(21, 21)","(21, 21)"
1655,missed,LANGUAGE,O,"(60, 61)",
1655,spurious,O,NAT_REL_POL,,"(21, 22)"
1655,spurious,O,PERSON,,"(38, 38)"
1659,wrong_boundary,DATETIME,DATETIME,"(36, 48)","(36, 39)"
1659,wrong_boundary,PERSON,PERSON,"(56, 57)","(56, 60)"
1659,wrong_boundary,DATETIME,DATETIME,"(115, 124)","(115, 117)"
1659,spurious,O,DATETIME,,"(45, 48)"
1659,spurious,O,FACILITY,,"(138, 138)"
1659,spurious,O,FACILITY,,"(139, 139)"
1659,spurious,O,FACILITY,,"(140, 140)"
1659,spurious,O,FACILITY,,"(141, 141)"
1660,wrong_boundary,LOC,LOC,"(32, 45)","(32, 40)"
1661,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(24, 26)","(24, 24)"
1661,spurious,O,GPE,,"(26, 26)"
1661,spurious,O,PERSON,,"(80, 83)"
1661,spurious,O,NAT_REL_POL,,"(135, 136)"
1662,missed,GPE,O,"(30, 31)",
1662,spurious,O,ORG,,"(26, 26)"
