sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1300,wrong_boundary,LOC,LOC,"(18, 21)","(18, 22)"
1300,wrong_boundary,LOC,LOC,"(36, 40)","(36, 41)"
1300,spurious,O,LOC,,"(17, 17)"
1300,spurious,O,LOC,,"(32, 32)"
1300,spurious,O,LOC,,"(33, 33)"
1300,spurious,O,LOC,,"(34, 34)"
1300,spurious,O,LOC,,"(35, 35)"
1300,spurious,O,LOC,,"(49, 49)"
1300,spurious,O,LOC,,"(50, 50)"
1302,missed,NAT_REL_POL,O,"(63, 63)",
1303,wrong_boundary,PERSON,PERSON,"(61, 62)","(61, 61)"
1303,missed,ORG,O,"(6, 6)",
1303,missed,ORG,O,"(7, 7)",
1303,missed,ORG,O,"(8, 8)",
1305,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(49, 50)","(49, 52)"
1305,missed,NAT_REL_POL,O,"(52, 52)",
1306,wrong_boundary,PERSON,PERSON,"(6, 6)","(6, 8)"
1306,spurious,O,ORDINAL,,"(57, 57)"
1307,wrong_boundary,PERSON,PERSON,"(38, 40)","(38, 38)"
1307,missed,ORG,O,"(5, 5)",
1307,spurious,O,PERSON,,"(39, 40)"
1308,wrong_boundary,PERSON,PERSON,"(11, 24)","(20, 24)"
1312,wrong_type,MONEY,NUMERIC,"(43, 44)","(43, 44)"
1313,wrong_boundary,ORG,ORG,"(56, 64)","(55, 64)"
1313,wrong_boundary,GPE,GPE,"(73, 73)","(72, 73)"
1313,missed,FACILITY,O,"(82, 82)",
1313,missed,EVENT,O,"(90, 91)",
1313,spurious,O,ORG,,"(81, 82)"
1317,wrong_type,NAT_REL_POL,PERSON,"(23, 26)","(23, 26)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 23)","(23, 23)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 20)","(20, 20)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(14, 18)","(14, 16)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(58, 58)","(58, 61)"
1318,missed,NAT_REL_POL,O,"(60, 61)",
1318,missed,DATETIME,O,"(64, 64)",
1319,missed,EVENT,O,"(63, 69)",
1319,spurious,O,GPE,,"(69, 69)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(19, 23)","(18, 24)"
1320,missed,WORK_OF_ART,O,"(38, 44)",
1320,spurious,O,WORK_OF_ART,,"(17, 17)"
1324,spurious,O,ORG,,"(33, 33)"
1325,missed,PERSON,O,"(41, 41)",
1325,spurious,O,PERSON,,"(40, 40)"
1329,missed,NAT_REL_POL,O,"(13, 16)",
1329,spurious,O,LOC,,"(13, 15)"
1330,wrong_type,DATETIME,PERIOD,"(7, 10)","(7, 10)"
1330,wrong_boundary,DATETIME,DATETIME,"(20, 23)","(19, 22)"
1330,missed,ORDINAL,O,"(19, 19)",
1332,spurious,O,LOC,,"(14, 14)"
1333,wrong_type,DATETIME,PERIOD,"(14, 17)","(14, 17)"
1333,missed,EVENT,O,"(24, 27)",
1336,wrong_type,ORG,PERSON,"(24, 26)","(24, 26)"
1336,missed,NAT_REL_POL,O,"(17, 22)",
1336,spurious,O,FACILITY,,"(21, 21)"
1339,wrong_boundary,PERSON,PERSON,"(16, 23)","(16, 25)"
1339,missed,PERSON,O,"(25, 25)",
1340,wrong_boundary,ORG,ORG,"(10, 15)","(11, 11)"
1340,spurious,O,ORG,,"(12, 15)"
1344,missed,ORG,O,"(9, 9)",
1344,missed,ORG,O,"(10, 10)",
1348,wrong_boundary,ORG,ORG,"(17, 21)","(17, 24)"
1348,missed,ORG,O,"(22, 22)",
1348,missed,ORG,O,"(24, 24)",
1348,spurious,O,DATETIME,,"(3, 4)"
1350,wrong_type,ORG,GPE,"(51, 58)","(51, 58)"
1350,missed,PERSON,O,"(30, 30)",
1350,missed,PERSON,O,"(36, 38)",
1351,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 4)"
1354,spurious,O,ORG,,"(59, 59)"
1354,spurious,O,ORG,,"(61, 61)"
1356,spurious,O,DATETIME,,"(39, 41)"
1357,missed,DATETIME,O,"(3, 8)",
1357,missed,DATETIME,O,"(17, 17)",
1357,spurious,O,PERIOD,,"(2, 7)"
1360,missed,NAT_REL_POL,O,"(8, 8)",
1364,missed,PERSON,O,"(120, 121)",
1364,spurious,O,PERSON,,"(26, 26)"
1365,wrong_boundary,PERSON,PERSON,"(6, 6)","(6, 10)"
1365,wrong_boundary,PERSON,PERSON,"(28, 38)","(28, 31)"
1365,missed,PERSON,O,"(9, 10)",
1365,spurious,O,PERSON,,"(34, 37)"
1367,missed,GPE,O,"(48, 49)",
1368,wrong_boundary,GPE,GPE,"(26, 32)","(26, 36)"
1368,missed,GPE,O,"(33, 33)",
1368,missed,GPE,O,"(34, 36)",
1369,wrong_boundary,PERSON,PERSON,"(8, 18)","(8, 19)"
1369,missed,NUMERIC,O,"(19, 19)",
1371,missed,NUMERIC,O,"(128, 130)",
1371,missed,NUMERIC,O,"(135, 136)",
1373,wrong_boundary,ORG,ORG,"(12, 22)","(12, 29)"
1373,missed,ORG,O,"(24, 28)",
1374,wrong_boundary,DATETIME,DATETIME,"(22, 22)","(21, 26)"
1374,missed,DATETIME,O,"(23, 23)",
1374,missed,DATETIME,O,"(24, 24)",
1374,missed,DATETIME,O,"(25, 26)",
1376,wrong_boundary,PERSON,PERSON,"(48, 49)","(49, 49)"
1381,wrong_type,GPE,FACILITY,"(19, 23)","(19, 23)"
1382,missed,NAT_REL_POL,O,"(12, 12)",
1386,wrong_type,PERSON,NAT_REL_POL,"(5, 7)","(5, 7)"
1386,spurious,O,ORG,,"(64, 69)"
1390,wrong_type,ORG,PERSON,"(7, 8)","(7, 8)"
1391,wrong_boundary,NUMERIC,NUMERIC,"(55, 60)","(55, 55)"
1391,spurious,O,NUMERIC,,"(60, 60)"
1394,spurious,O,PERSON,,"(6, 6)"
1395,wrong_type,GPE,LOC,"(6, 7)","(6, 7)"
1398,wrong_boundary,PERSON,PERSON,"(63, 63)","(63, 64)"
1399,spurious,O,ORDINAL,,"(10, 10)"
1400,wrong_boundary,PERSON,PERSON,"(26, 31)","(30, 31)"
1407,wrong_type,FACILITY,ORG,"(35, 38)","(35, 38)"
1407,spurious,O,ORDINAL,,"(11, 11)"
1408,wrong_type,LOC,GPE,"(39, 41)","(39, 41)"
1410,wrong_boundary,PERSON,PERSON,"(19, 27)","(19, 20)"
1410,spurious,O,PERSON,,"(21, 21)"
1410,spurious,O,PERSON,,"(22, 27)"
1411,wrong_type,NAT_REL_POL,GPE,"(12, 12)","(12, 12)"
1411,wrong_type,NAT_REL_POL,GPE,"(11, 11)","(11, 11)"
1413,wrong_boundary,LOC,LOC,"(28, 37)","(28, 28)"
1413,missed,EVENT,O,"(57, 61)",
1413,spurious,O,LOC,,"(29, 34)"
1413,spurious,O,LOC,,"(35, 37)"
1416,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 9)"
1418,wrong_boundary,PERSON,PERSON,"(104, 112)","(104, 107)"
1418,spurious,O,PERSON,,"(37, 37)"
1420,wrong_boundary,EVENT,EVENT,"(20, 21)","(20, 22)"
1420,spurious,O,PERSON,,"(50, 50)"
1422,missed,PERSON,O,"(22, 25)",
1423,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 50)"
1424,missed,ORDINAL,O,"(12, 13)",
1424,spurious,O,NUMERIC,,"(12, 12)"
1426,wrong_type,FACILITY,ORG,"(32, 32)","(32, 32)"
1426,wrong_type,FACILITY,ORG,"(33, 36)","(33, 36)"
1426,spurious,O,FACILITY,,"(31, 31)"
1427,missed,ORDINAL,O,"(14, 14)",
1427,spurious,O,DATETIME,,"(62, 63)"
1427,spurious,O,PERSON,,"(70, 70)"
1427,spurious,O,ORG,,"(75, 77)"
1434,spurious,O,ORG,,"(9, 10)"
1435,wrong_type,PERSON,NUMERIC,"(13, 13)","(13, 13)"
1435,spurious,O,ORG,,"(11, 12)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(10, 19)","(10, 15)"
1439,wrong_boundary,LOC,LOC,"(45, 47)","(45, 48)"
1439,missed,NAT_REL_POL,O,"(48, 48)",
1439,spurious,O,NAT_REL_POL,,"(17, 19)"
1440,wrong_type,LOC,FACILITY,"(14, 14)","(14, 14)"
1440,wrong_type,LOC,FACILITY,"(16, 16)","(16, 16)"
1440,wrong_type,LOC,FACILITY,"(17, 26)","(17, 26)"
1440,wrong_type,LOC,FACILITY,"(11, 12)","(11, 12)"
1440,wrong_type,LOC,FACILITY,"(15, 15)","(15, 15)"
1441,spurious,O,ORG,,"(47, 50)"
1442,missed,PERSON,O,"(23, 23)",
1446,missed,PERSON,O,"(17, 17)",
1447,missed,PERSON,O,"(4, 6)",
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(14, 17)","(14, 28)"
1448,wrong_boundary,ORG,ORG,"(37, 39)","(37, 37)"
1448,missed,PERSON,O,"(21, 21)",
1448,missed,PERSON,O,"(22, 22)",
1448,missed,PERSON,O,"(24, 28)",
1448,missed,NUMERIC,O,"(35, 35)",
1448,spurious,O,ORG,,"(38, 39)"
1449,missed,PERSON,O,"(20, 20)",
1449,missed,PERSON,O,"(21, 21)",
1449,missed,PERSON,O,"(22, 22)",
1449,missed,PERSON,O,"(23, 23)",
1449,missed,PERSON,O,"(24, 37)",
1449,spurious,O,PERSON,,"(48, 48)"
1451,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(76, 87)","(76, 76)"
1451,spurious,O,PERSON,,"(79, 79)"
1452,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(8, 14)","(9, 9)"
1452,missed,NUMERIC,O,"(21, 21)",
1452,missed,NUMERIC,O,"(22, 22)",
1452,missed,NUMERIC,O,"(23, 23)",
1452,spurious,O,WORK_OF_ART,,"(10, 14)"
1453,wrong_type,FACILITY,LOC,"(41, 44)","(41, 44)"
1454,missed,PERSON,O,"(3, 4)",
1455,spurious,O,PERSON,,"(17, 17)"
1459,missed,NAT_REL_POL,O,"(14, 18)",
1459,missed,PERSON,O,"(28, 29)",
1466,missed,ORG,O,"(49, 55)",
1466,spurious,O,WORK_OF_ART,,"(48, 55)"
1468,missed,PERSON,O,"(12, 12)",
1469,wrong_type,WORK_OF_ART,ORG,"(21, 21)","(21, 21)"
1469,wrong_type,WORK_OF_ART,ORG,"(22, 22)","(22, 22)"
1469,missed,WORK_OF_ART,O,"(23, 28)",
1469,spurious,O,ORG,,"(23, 25)"
1470,wrong_boundary,ORG,ORG,"(25, 28)","(25, 29)"
1470,missed,GPE,O,"(29, 29)",
1471,spurious,O,ORG,,"(13, 22)"
1475,missed,NAT_REL_POL,O,"(25, 25)",
1475,missed,NAT_REL_POL,O,"(26, 26)",
1475,spurious,O,EVENT,,"(24, 26)"
1476,wrong_type,LOC,GPE,"(25, 25)","(25, 25)"
1479,wrong_boundary,ORG,ORG,"(16, 23)","(16, 24)"
1479,missed,GPE,O,"(24, 24)",
1486,wrong_boundary,ORG,ORG,"(7, 14)","(7, 12)"
1486,spurious,O,GPE,,"(14, 14)"
1489,wrong_boundary,LOC,LOC,"(39, 41)","(39, 42)"
1489,wrong_boundary,PERSON,PERSON,"(57, 57)","(57, 58)"
1489,missed,NUMERIC,O,"(20, 20)",
1489,missed,NAT_REL_POL,O,"(36, 37)",
1489,missed,NUMERIC,O,"(53, 53)",
1489,spurious,O,PERSON,,"(8, 8)"
1490,spurious,O,PERSON,,"(27, 28)"
1492,wrong_boundary,ORG,ORG,"(20, 27)","(3, 29)"
1492,wrong_boundary,DATETIME,DATETIME,"(35, 35)","(34, 35)"
1492,missed,GPE,O,"(16, 16)",
1492,missed,GPE,O,"(17, 17)",
1492,missed,GPE,O,"(29, 29)",
1493,wrong_boundary,ORG,ORG,"(40, 40)","(40, 41)"
1497,missed,PERSON,O,"(7, 7)",
1498,missed,DATETIME,O,"(14, 14)",
1499,spurious,O,PERSON,,"(20, 22)"
1499,spurious,O,DATETIME,,"(44, 45)"
1500,missed,ORG,O,"(75, 78)",
1500,missed,NUMERIC,O,"(83, 83)",
1503,spurious,O,PERSON,,"(3, 4)"
1506,missed,GPE,O,"(15, 18)",
1510,spurious,O,WORK_OF_ART,,"(10, 12)"
1511,missed,NUMERIC,O,"(10, 10)",
1513,missed,NAT_REL_POL,O,"(17, 17)",
1513,missed,NAT_REL_POL,O,"(18, 18)",
1513,missed,NAT_REL_POL,O,"(19, 22)",
1515,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(3, 12)","(3, 11)"
1519,wrong_boundary,EVENT,EVENT,"(41, 45)","(41, 42)"
1520,wrong_type,PERSON,NAT_REL_POL,"(90, 91)","(90, 91)"
1521,wrong_boundary,PERSON,PERSON,"(48, 49)","(48, 48)"
1521,missed,DATETIME,O,"(27, 27)",
1521,spurious,O,PERSON,,"(49, 49)"
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 15)",
1526,missed,NAT_REL_POL,O,"(36, 36)",
1536,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 3)"
1540,missed,GPE,O,"(17, 18)",
1540,spurious,O,LOC,,"(17, 17)"
1545,spurious,O,PERSON,,"(2, 2)"
1545,spurious,O,PERSON,,"(3, 3)"
1545,spurious,O,DATETIME,,"(20, 20)"
1547,missed,DATETIME,O,"(15, 22)",
1548,wrong_boundary,FACILITY,FACILITY,"(2, 5)","(2, 3)"
1548,wrong_boundary,PERSON,PERSON,"(34, 44)","(34, 37)"
1548,spurious,O,GPE,,"(5, 5)"
1548,spurious,O,PERSON,,"(38, 38)"
1548,spurious,O,PERSON,,"(39, 39)"
1548,spurious,O,PERSON,,"(40, 40)"
1548,spurious,O,PERSON,,"(41, 44)"
1550,missed,PERSON,O,"(37, 38)",
1550,missed,FACILITY,O,"(71, 71)",
1550,missed,FACILITY,O,"(72, 75)",
1550,spurious,O,GPE,,"(74, 75)"
1554,missed,PERSON,O,"(85, 86)",
1554,missed,PERSON,O,"(125, 126)",
1555,wrong_type,LOC,GPE,"(13, 14)","(13, 14)"
1556,spurious,O,ORG,,"(2, 3)"
1560,wrong_boundary,DATETIME,DATETIME,"(31, 32)","(29, 32)"
1561,missed,DATETIME,O,"(33, 34)",
1561,spurious,O,PERSON,,"(29, 29)"
1564,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
1565,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(17, 18)","(17, 20)"
1565,missed,NAT_REL_POL,O,"(19, 20)",
1566,missed,LOC,O,"(44, 44)",
1567,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 17)"
1567,missed,GPE,O,"(17, 17)",
1569,wrong_boundary,PERSON,PERSON,"(52, 53)","(52, 52)"
1569,missed,PERSON,O,"(48, 49)",
1571,spurious,O,EVENT,,"(23, 23)"
1575,spurious,O,ORDINAL,,"(16, 16)"
1577,missed,ORG,O,"(9, 17)",
1577,missed,ORG,O,"(29, 35)",
1578,missed,ORG,O,"(13, 16)",
1582,spurious,O,ORG,,"(26, 28)"
1583,missed,ORG,O,"(7, 8)",
1586,wrong_boundary,PERSON,PERSON,"(9, 9)","(9, 11)"
1586,missed,PERSON,O,"(10, 11)",
1587,spurious,O,NAT_REL_POL,,"(105, 106)"
1588,wrong_type,ORG,FACILITY,"(19, 21)","(19, 21)"
1588,wrong_type,FACILITY,ORG,"(8, 17)","(8, 17)"
1590,spurious,O,PERSON,,"(30, 30)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_type,ORDINAL,DATETIME,"(3, 5)","(3, 5)"
1593,wrong_boundary,PERSON,PERSON,"(30, 30)","(30, 34)"
1593,missed,PERSON,O,"(31, 34)",
1597,spurious,O,PERSON,,"(27, 27)"
1600,spurious,O,ORG,,"(55, 55)"
1601,wrong_boundary,LOC,LOC,"(6, 23)","(6, 13)"
1601,spurious,O,LOC,,"(16, 23)"
1604,wrong_boundary,PERSON,PERSON,"(11, 12)","(12, 12)"
1604,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(33, 38)","(33, 33)"
1604,wrong_boundary,DATETIME,DATETIME,"(46, 46)","(45, 46)"
1604,spurious,O,PERSON,,"(80, 80)"
1604,spurious,O,PERSON,,"(81, 83)"
1604,spurious,O,PERSON,,"(86, 88)"
1605,wrong_type,FACILITY,ORG,"(82, 83)","(82, 83)"
1605,missed,GPE,O,"(9, 9)",
1605,missed,GPE,O,"(13, 14)",
1605,spurious,O,WORK_OF_ART,,"(119, 119)"
1606,wrong_boundary,ORG,ORG,"(12, 19)","(12, 16)"
1606,spurious,O,GPE,,"(18, 19)"
1607,missed,PERSON,O,"(62, 63)",
1609,missed,ORDINAL,O,"(30, 30)",
1610,spurious,O,ORG,,"(5, 17)"
1612,wrong_type,FACILITY,LOC,"(85, 85)","(85, 85)"
1612,wrong_type,FACILITY,LOC,"(86, 96)","(86, 96)"
1614,wrong_type,LOC,GPE,"(11, 12)","(11, 12)"
1616,spurious,O,PERSON,,"(73, 73)"
1618,wrong_boundary,PERIOD,PERIOD,"(3, 11)","(7, 11)"
1618,missed,PERIOD,O,"(13, 17)",
1618,spurious,O,DATETIME,,"(3, 6)"
1619,missed,EVENT,O,"(31, 37)",
1620,wrong_boundary,PERSON,PERSON,"(13, 25)","(13, 13)"
1620,missed,WORK_OF_ART,O,"(43, 52)",
1620,spurious,O,PERSON,,"(17, 17)"
1620,spurious,O,PERSON,,"(18, 25)"
1622,missed,PERSON,O,"(3, 4)",
1625,missed,GPE,O,"(43, 43)",
1625,spurious,O,LOC,,"(43, 45)"
1626,wrong_boundary,PERSON,PERSON,"(131, 131)","(131, 132)"
1626,missed,WORK_OF_ART,O,"(151, 154)",
1626,spurious,O,ORG,,"(18, 18)"
1626,spurious,O,PERSON,,"(148, 148)"
1628,missed,LOC,O,"(4, 6)",
1630,missed,EVENT,O,"(44, 49)",
1630,missed,EVENT,O,"(84, 86)",
1636,missed,NAT_REL_POL,O,"(48, 48)",
1638,missed,EVENT,O,"(28, 44)",
1639,wrong_boundary,DATETIME,DATETIME,"(43, 51)","(43, 46)"
1643,missed,LANGUAGE,O,"(30, 33)",
1646,wrong_type,WORK_OF_ART,LOC,"(34, 34)","(34, 34)"
1646,wrong_type,WORK_OF_ART,LOC,"(35, 35)","(35, 35)"
1647,wrong_type,FACILITY,GPE,"(21, 21)","(21, 21)"
1649,wrong_boundary,PERSON,PERSON,"(25, 30)","(25, 25)"
1649,missed,PERSON,O,"(20, 20)",
1649,spurious,O,PERSON,,"(26, 30)"
1650,spurious,O,PERSON,,"(6, 6)"
1652,wrong_boundary,DATETIME,DATETIME,"(15, 19)","(18, 19)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(60, 61)","(60, 61)"
1657,spurious,O,ORG,,"(2, 2)"
1657,spurious,O,ORG,,"(3, 3)"
1657,spurious,O,ORG,,"(4, 4)"
1658,spurious,O,EVENT,,"(4, 4)"
1658,spurious,O,EVENT,,"(5, 8)"
1659,spurious,O,DATETIME,,"(4, 5)"
1660,wrong_boundary,LOC,LOC,"(32, 45)","(32, 40)"
1661,missed,NAT_REL_POL,O,"(14, 14)",
1661,spurious,O,NAT_REL_POL,,"(132, 133)"
1662,missed,GPE,O,"(28, 29)",
1662,spurious,O,ORG,,"(24, 29)"
1666,wrong_boundary,ORG,ORG,"(25, 35)","(32, 37)"
1666,missed,GPE,O,"(37, 37)",
1666,spurious,O,PERSON,,"(113, 113)"
1666,spurious,O,PERSON,,"(114, 114)"
1668,missed,PERSON,O,"(18, 18)",
1673,spurious,O,PERSON,,"(16, 16)"
1676,wrong_boundary,LANGUAGE,LANGUAGE,"(8, 9)","(8, 8)"
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 20)","(10, 20)"
1677,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(37, 37)","(37, 39)"
1677,missed,PERSON,O,"(26, 27)",
1677,missed,NAT_REL_POL,O,"(29, 32)",
1677,missed,NAT_REL_POL,O,"(38, 38)",
1677,missed,NAT_REL_POL,O,"(39, 39)",
1678,missed,PERSON,O,"(21, 21)",
1678,missed,PERSON,O,"(22, 22)",
1678,missed,PERSON,O,"(23, 23)",
1678,missed,PERSON,O,"(24, 24)",
1678,spurious,O,PERSON,,"(44, 44)"
1678,spurious,O,DATETIME,,"(66, 66)"
1682,missed,ORG,O,"(18, 24)",
1683,wrong_boundary,QUANTITY,QUANTITY,"(38, 47)","(38, 40)"
1683,spurious,O,QUANTITY,,"(44, 47)"
1684,missed,ORG,O,"(5, 5)",
1684,missed,EVENT,O,"(13, 16)",
1684,spurious,O,DATETIME,,"(16, 16)"
1685,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(6, 7)","(4, 7)"
1686,missed,DATETIME,O,"(16, 16)",
1688,missed,PERSON,O,"(27, 27)",
1688,missed,PERSON,O,"(30, 30)",
1688,spurious,O,PERSON,,"(5, 5)"
1690,spurious,O,PERSON,,"(42, 42)"
1697,wrong_boundary,PERSON,PERSON,"(18, 19)","(18, 18)"
1697,spurious,O,PERSON,,"(41, 41)"
1697,spurious,O,PERSON,,"(42, 42)"
1700,wrong_type,ORG,WORK_OF_ART,"(17, 17)","(17, 17)"
1700,wrong_type,ORG,WORK_OF_ART,"(16, 16)","(16, 16)"
1700,wrong_type,ORG,WORK_OF_ART,"(18, 29)","(18, 29)"
1701,wrong_boundary,DATETIME,DATETIME,"(43, 44)","(44, 44)"
1701,spurious,O,WORK_OF_ART,,"(27, 34)"
1707,missed,DATETIME,O,"(11, 11)",
1708,missed,NAT_REL_POL,O,"(40, 42)",
1711,missed,PERSON,O,"(91, 91)",
1711,missed,NUMERIC,O,"(170, 170)",
1712,spurious,O,EVENT,,"(36, 42)"
1717,wrong_boundary,PERSON,PERSON,"(39, 41)","(39, 39)"
1717,missed,PERSON,O,"(10, 10)",
1717,missed,PERSON,O,"(33, 33)",
1717,missed,PERSON,O,"(60, 60)",
1717,spurious,O,PERSON,,"(40, 41)"
1721,wrong_boundary,PERSON,PERSON,"(20, 39)","(20, 29)"
1721,spurious,O,PERSON,,"(30, 39)"
1723,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 9)"
1723,wrong_boundary,EVENT,EVENT,"(12, 19)","(12, 12)"
1723,missed,PERIOD,O,"(4, 4)",
1723,missed,PERIOD,O,"(5, 5)",
1723,spurious,O,ORDINAL,,"(13, 19)"
1724,wrong_boundary,PERSON,PERSON,"(31, 32)","(31, 31)"
1724,missed,ORDINAL,O,"(3, 4)",
1724,spurious,O,DATETIME,,"(3, 6)"
1725,spurious,O,PERSON,,"(26, 26)"
1726,wrong_boundary,PERSON,PERSON,"(38, 43)","(38, 45)"
1726,missed,GPE,O,"(45, 45)",
1727,missed,GPE,O,"(23, 24)",
1727,missed,GPE,O,"(34, 39)",
1727,spurious,O,LOC,,"(23, 23)"
1727,spurious,O,LOC,,"(34, 37)"
1729,spurious,O,EVENT,,"(35, 36)"
1730,wrong_type,FACILITY,GPE,"(37, 37)","(37, 37)"
1730,missed,DATETIME,O,"(32, 34)",
1730,missed,FACILITY,O,"(38, 39)",
1730,spurious,O,NUMERIC,,"(32, 32)"
1730,spurious,O,GPE,,"(38, 38)"
1731,wrong_boundary,DATETIME,DATETIME,"(27, 28)","(27, 30)"
1732,wrong_boundary,LOC,LOC,"(5, 9)","(6, 7)"
1732,wrong_boundary,QUANTITY,QUANTITY,"(24, 29)","(24, 27)"
1732,wrong_boundary,LOC,LOC,"(34, 37)","(34, 35)"
1732,spurious,O,LOC,,"(9, 9)"
1732,spurious,O,LOC,,"(37, 37)"
1733,wrong_type,WORK_OF_ART,ORG,"(8, 9)","(8, 9)"
1737,missed,PERSON,O,"(5, 5)",
1737,missed,PERSON,O,"(24, 24)",
1737,spurious,O,NUMERIC,,"(13, 13)"
1737,spurious,O,PERSON,,"(18, 18)"
1738,wrong_boundary,QUANTITY,QUANTITY,"(26, 29)","(26, 26)"
1738,spurious,O,QUANTITY,,"(28, 29)"
1740,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(60, 63)","(59, 63)"
1740,missed,PERSON,O,"(19, 19)",
1740,missed,PERSON,O,"(20, 23)",
1740,missed,PERSON,O,"(28, 28)",
1740,spurious,O,WORK_OF_ART,,"(58, 58)"
1740,spurious,O,PERSON,,"(79, 79)"
1740,spurious,O,PERSON,,"(119, 120)"
1741,wrong_boundary,DATETIME,DATETIME,"(53, 54)","(53, 53)"
1744,wrong_type,PERSON,ORG,"(25, 25)","(25, 25)"
1744,wrong_type,PERSON,ORG,"(26, 36)","(26, 36)"
1744,wrong_type,PERSON,ORG,"(24, 24)","(24, 24)"
1744,wrong_boundary,ORG,ORG,"(2, 4)","(2, 5)"
1744,missed,NAT_REL_POL,O,"(5, 5)",
1746,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 4)"
1750,missed,PERSON,O,"(22, 23)",
1752,missed,LANGUAGE,O,"(11, 11)",
1753,missed,ORG,O,"(6, 8)",
1754,wrong_boundary,PERSON,PERSON,"(2, 8)","(2, 3)"
1754,spurious,O,PERSON,,"(4, 8)"
1755,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 13)"
1755,missed,PERSON,O,"(13, 13)",
1755,missed,PERSON,O,"(24, 26)",
1758,wrong_boundary,ORG,ORG,"(11, 13)","(13, 13)"
1758,missed,ORG,O,"(6, 6)",
1758,missed,ORG,O,"(7, 7)",
1758,missed,ORG,O,"(8, 8)",
1758,missed,ORG,O,"(9, 9)",
1758,missed,ORG,O,"(10, 10)",
1759,wrong_boundary,LOC,LOC,"(26, 27)","(26, 26)"
1760,wrong_boundary,DATETIME,DATETIME,"(26, 36)","(26, 29)"
1760,missed,ORG,O,"(2, 2)",
1760,missed,ORG,O,"(3, 7)",
1760,spurious,O,DATETIME,,"(31, 31)"
1760,spurious,O,DATETIME,,"(32, 36)"
1762,missed,ORG,O,"(24, 25)",
1763,wrong_type,ORG,GPE,"(59, 59)","(59, 59)"
1763,wrong_boundary,LOC,LOC,"(155, 159)","(156, 159)"
1763,missed,ORG,O,"(107, 112)",
1763,missed,ORG,O,"(132, 135)",
1763,spurious,O,ORG,,"(43, 43)"
1763,spurious,O,ORG,,"(81, 85)"
1763,spurious,O,NAT_REL_POL,,"(99, 99)"
1764,wrong_boundary,DATETIME,DATETIME,"(40, 53)","(40, 42)"
1764,spurious,O,DATETIME,,"(44, 44)"
1765,spurious,O,DATETIME,,"(10, 13)"
1768,missed,EVENT,O,"(31, 34)",
1770,wrong_boundary,DATETIME,DATETIME,"(63, 63)","(61, 66)"
1770,missed,DATETIME,O,"(64, 66)",
1771,spurious,O,PERSON,,"(10, 10)"
1784,wrong_type,GPE,PERSON,"(84, 84)","(84, 84)"
1784,wrong_type,GPE,PERSON,"(81, 81)","(81, 81)"
1784,wrong_type,GPE,PERSON,"(83, 83)","(83, 83)"
1784,wrong_type,GPE,PERSON,"(82, 82)","(82, 82)"
1784,wrong_type,GPE,PERSON,"(69, 73)","(69, 73)"
1784,missed,WORK_OF_ART,O,"(28, 30)",
1784,missed,GPE,O,"(85, 86)",
1784,spurious,O,DATETIME,,"(2, 3)"
1784,spurious,O,DATETIME,,"(33, 34)"
1784,spurious,O,PERSON,,"(85, 85)"
1785,wrong_type,WORK_OF_ART,ORG,"(37, 41)","(37, 41)"
1785,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(61, 68)","(61, 61)"
1785,spurious,O,NAT_REL_POL,,"(17, 17)"
1785,spurious,O,NAT_REL_POL,,"(18, 19)"
1786,missed,PERSON,O,"(21, 22)",
1789,missed,GPE,O,"(15, 24)",
