sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1278,wrong_boundary,LOC,LOC,"(27, 31)","(28, 31)"
1278,missed,LOC,O,"(24, 24)",
1278,missed,LOC,O,"(25, 25)",
1278,missed,LOC,O,"(26, 26)",
1285,missed,EVENT,O,"(31, 39)",
1285,missed,GPE,O,"(57, 57)",
1285,missed,GPE,O,"(58, 58)",
1285,missed,ORG,O,"(64, 74)",
1285,spurious,O,DATETIME,,"(35, 35)"
1285,spurious,O,DATETIME,,"(36, 36)"
1285,spurious,O,DATETIME,,"(37, 37)"
1285,spurious,O,ORG,,"(43, 58)"
1289,wrong_boundary,EVENT,EVENT,"(11, 16)","(11, 14)"
1289,spurious,O,DATETIME,,"(16, 16)"
1290,missed,QUANTITY,O,"(45, 49)",
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1294,missed,ORG,O,"(30, 35)",
1295,wrong_type,LOC,GPE,"(56, 62)","(56, 62)"
1295,wrong_type,LOC,GPE,"(54, 54)","(54, 54)"
1295,wrong_type,LOC,GPE,"(55, 55)","(55, 55)"
1297,wrong_boundary,PERSON,PERSON,"(20, 30)","(20, 26)"
1297,spurious,O,PERSON,,"(29, 30)"
1300,missed,LOC,O,"(23, 23)",
1303,wrong_boundary,PERSON,PERSON,"(34, 39)","(34, 38)"
1303,missed,ORG,O,"(6, 6)",
1303,missed,ORG,O,"(7, 7)",
1303,missed,ORG,O,"(8, 8)",
1303,spurious,O,PERSON,,"(39, 39)"
1305,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(49, 50)","(49, 52)"
1305,missed,NAT_REL_POL,O,"(52, 52)",
1306,spurious,O,ORDINAL,,"(57, 57)"
1307,missed,ORG,O,"(5, 5)",
1308,wrong_boundary,PERSON,PERSON,"(11, 24)","(20, 24)"
1312,wrong_type,MONEY,NUMERIC,"(43, 44)","(43, 44)"
1313,wrong_boundary,ORG,ORG,"(56, 64)","(55, 64)"
1313,missed,GPE,O,"(73, 73)",
1313,missed,FACILITY,O,"(82, 82)",
1313,missed,EVENT,O,"(90, 91)",
1313,spurious,O,ORG,,"(81, 82)"
1314,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(22, 26)","(22, 22)"
1314,spurious,O,WORK_OF_ART,,"(23, 26)"
1317,wrong_type,NAT_REL_POL,PERSON,"(23, 26)","(23, 26)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 20)","(20, 20)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 23)","(23, 23)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(14, 18)","(14, 16)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(58, 58)","(58, 61)"
1318,missed,NAT_REL_POL,O,"(60, 61)",
1319,missed,EVENT,O,"(63, 69)",
1319,spurious,O,GPE,,"(69, 69)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(19, 23)","(18, 24)"
1320,missed,WORK_OF_ART,O,"(38, 44)",
1320,missed,WORK_OF_ART,O,"(57, 57)",
1320,missed,WORK_OF_ART,O,"(58, 58)",
1320,missed,WORK_OF_ART,O,"(59, 68)",
1320,missed,WORK_OF_ART,O,"(70, 70)",
1320,missed,WORK_OF_ART,O,"(71, 77)",
1320,missed,WORK_OF_ART,O,"(81, 92)",
1320,spurious,O,WORK_OF_ART,,"(17, 17)"
1324,spurious,O,ORG,,"(33, 33)"
1325,missed,PERSON,O,"(41, 41)",
1325,spurious,O,PERSON,,"(40, 40)"
1329,wrong_type,NAT_REL_POL,GPE,"(13, 16)","(13, 16)"
1330,wrong_type,DATETIME,PERIOD,"(7, 10)","(7, 10)"
1330,wrong_boundary,DATETIME,DATETIME,"(20, 23)","(19, 20)"
1330,missed,ORDINAL,O,"(19, 19)",
1333,wrong_type,DATETIME,PERIOD,"(14, 17)","(14, 17)"
1333,missed,EVENT,O,"(24, 27)",
1336,wrong_type,ORG,PERSON,"(24, 26)","(24, 26)"
1336,missed,NAT_REL_POL,O,"(17, 22)",
1336,spurious,O,GPE,,"(21, 22)"
1339,wrong_boundary,PERSON,PERSON,"(16, 23)","(16, 25)"
1339,missed,PERSON,O,"(25, 25)",
1340,wrong_boundary,ORG,ORG,"(10, 15)","(11, 11)"
1340,spurious,O,ORG,,"(12, 15)"
1343,wrong_boundary,DATETIME,DATETIME,"(17, 18)","(17, 17)"
1344,missed,ORG,O,"(9, 9)",
1344,missed,ORG,O,"(10, 10)",
1346,missed,DATETIME,O,"(20, 22)",
1348,wrong_boundary,ORG,ORG,"(17, 21)","(17, 24)"
1348,missed,ORG,O,"(22, 22)",
1348,missed,ORG,O,"(24, 24)",
1350,wrong_boundary,PERSON,PERSON,"(30, 30)","(30, 33)"
1350,missed,PERSON,O,"(36, 38)",
1350,missed,ORG,O,"(51, 58)",
1350,spurious,O,GPE,,"(51, 56)"
1354,spurious,O,ORG,,"(61, 61)"
1357,missed,DATETIME,O,"(3, 8)",
1357,missed,DATETIME,O,"(17, 17)",
1357,spurious,O,PERIOD,,"(2, 8)"
1358,missed,PERSON,O,"(33, 33)",
1364,missed,PERSON,O,"(120, 121)",
1364,spurious,O,PERSON,,"(26, 26)"
1365,wrong_boundary,PERSON,PERSON,"(28, 38)","(28, 31)"
1365,spurious,O,PERSON,,"(34, 37)"
1367,wrong_boundary,GPE,GPE,"(45, 46)","(45, 47)"
1368,wrong_boundary,DATETIME,DATETIME,"(12, 24)","(14, 24)"
1368,wrong_boundary,GPE,GPE,"(26, 32)","(26, 36)"
1368,missed,GPE,O,"(33, 33)",
1368,missed,GPE,O,"(34, 36)",
1369,wrong_boundary,PERSON,PERSON,"(8, 18)","(8, 19)"
1369,missed,NUMERIC,O,"(19, 19)",
1371,missed,NUMERIC,O,"(128, 130)",
1371,missed,NUMERIC,O,"(135, 136)",
1373,wrong_boundary,ORG,ORG,"(12, 22)","(12, 29)"
1373,missed,ORG,O,"(24, 28)",
1374,wrong_boundary,DATETIME,DATETIME,"(22, 22)","(21, 26)"
1374,missed,DATETIME,O,"(23, 23)",
1374,missed,DATETIME,O,"(24, 24)",
1374,missed,DATETIME,O,"(25, 26)",
1376,wrong_boundary,PERSON,PERSON,"(48, 49)","(49, 49)"
1381,wrong_type,GPE,FACILITY,"(19, 23)","(19, 23)"
1385,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 14)","(11, 12)"
1386,wrong_type,PERSON,NAT_REL_POL,"(5, 7)","(5, 7)"
1389,missed,GPE,O,"(27, 30)",
1390,wrong_type,ORG,PERSON,"(7, 8)","(7, 8)"
1391,wrong_boundary,NUMERIC,NUMERIC,"(55, 60)","(55, 55)"
1391,spurious,O,NUMERIC,,"(60, 60)"
1393,wrong_boundary,DATETIME,DATETIME,"(49, 50)","(49, 49)"
1393,wrong_boundary,PERSON,PERSON,"(67, 67)","(67, 70)"
1394,spurious,O,PERSON,,"(6, 6)"
1395,wrong_boundary,GPE,GPE,"(6, 7)","(6, 6)"
1395,spurious,O,LOC,,"(3, 3)"
1398,wrong_boundary,PERSON,PERSON,"(63, 63)","(63, 64)"
1398,wrong_boundary,PERSON,PERSON,"(81, 81)","(81, 82)"
1399,spurious,O,ORDINAL,,"(10, 10)"
1400,wrong_boundary,PERSON,PERSON,"(26, 31)","(26, 29)"
1400,spurious,O,PERSON,,"(30, 31)"
1402,wrong_type,LOC,GPE,"(37, 39)","(37, 39)"
1407,missed,WORK_OF_ART,O,"(17, 17)",
1407,missed,WORK_OF_ART,O,"(18, 21)",
1407,missed,FACILITY,O,"(35, 38)",
1407,spurious,O,ORDINAL,,"(11, 11)"
1407,spurious,O,ORG,,"(35, 37)"
1408,missed,LOC,O,"(39, 41)",
1408,spurious,O,GPE,,"(39, 39)"
1409,missed,PERSON,O,"(6, 6)",
1409,missed,PERSON,O,"(7, 7)",
1409,missed,WORK_OF_ART,O,"(14, 20)",
1409,missed,WORK_OF_ART,O,"(46, 53)",
1410,wrong_boundary,PERSON,PERSON,"(19, 27)","(19, 20)"
1410,spurious,O,PERSON,,"(21, 21)"
1410,spurious,O,PERSON,,"(22, 27)"
1411,wrong_type,NAT_REL_POL,GPE,"(12, 12)","(12, 12)"
1411,wrong_type,NAT_REL_POL,GPE,"(11, 11)","(11, 11)"
1413,wrong_boundary,DATETIME,DATETIME,"(6, 14)","(6, 10)"
1413,wrong_boundary,LOC,LOC,"(28, 37)","(35, 37)"
1413,missed,EVENT,O,"(57, 61)",
1413,spurious,O,FACILITY,,"(32, 32)"
1413,spurious,O,FACILITY,,"(33, 33)"
1418,wrong_boundary,PERSON,PERSON,"(104, 112)","(104, 107)"
1418,spurious,O,PERSON,,"(37, 37)"
1420,spurious,O,PERSON,,"(50, 50)"
1423,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 50)"
1424,missed,ORDINAL,O,"(12, 13)",
1424,spurious,O,NUMERIC,,"(12, 12)"
1426,wrong_type,FACILITY,ORG,"(32, 32)","(32, 32)"
1426,wrong_type,FACILITY,ORG,"(33, 36)","(33, 36)"
1427,missed,ORDINAL,O,"(22, 22)",
1427,spurious,O,PERSON,,"(70, 70)"
1427,spurious,O,ORG,,"(75, 77)"
1428,missed,PERSON,O,"(25, 25)",
1428,missed,PERSON,O,"(26, 27)",
1429,wrong_boundary,DATETIME,DATETIME,"(23, 27)","(25, 27)"
1434,spurious,O,ORG,,"(9, 10)"
1435,wrong_type,PERSON,NUMERIC,"(13, 13)","(13, 13)"
1435,spurious,O,ORG,,"(11, 12)"
1437,spurious,O,ORG,,"(45, 45)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(10, 19)","(10, 15)"
1439,wrong_boundary,GPE,GPE,"(37, 41)","(37, 38)"
1439,wrong_boundary,LOC,LOC,"(45, 47)","(45, 45)"
1439,missed,NAT_REL_POL,O,"(48, 48)",
1439,spurious,O,GPE,,"(39, 41)"
1440,wrong_type,LOC,FACILITY,"(14, 14)","(14, 14)"
1440,wrong_type,LOC,FACILITY,"(16, 16)","(16, 16)"
1440,wrong_type,LOC,FACILITY,"(17, 26)","(17, 26)"
1440,wrong_type,LOC,FACILITY,"(11, 12)","(11, 12)"
1440,wrong_type,LOC,FACILITY,"(15, 15)","(15, 15)"
1441,spurious,O,ORG,,"(47, 50)"
1442,missed,PERSON,O,"(23, 23)",
1442,spurious,O,PERSON,,"(56, 56)"
1445,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 2)"
1445,wrong_boundary,ORG,ORG,"(5, 10)","(5, 8)"
1446,missed,PERSON,O,"(17, 17)",
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(14, 17)","(14, 28)"
1448,wrong_boundary,ORG,ORG,"(37, 39)","(38, 39)"
1448,missed,PERSON,O,"(21, 21)",
1448,missed,PERSON,O,"(22, 22)",
1448,missed,PERSON,O,"(24, 28)",
1449,wrong_boundary,PERSON,PERSON,"(24, 37)","(25, 37)"
1449,missed,PERSON,O,"(20, 20)",
1449,missed,PERSON,O,"(21, 21)",
1449,missed,PERSON,O,"(22, 22)",
1449,missed,PERSON,O,"(23, 23)",
1449,spurious,O,PERSON,,"(48, 48)"
1451,missed,WORK_OF_ART,O,"(76, 87)",
1451,spurious,O,PERSON,,"(46, 46)"
1451,spurious,O,PERSON,,"(79, 80)"
1451,spurious,O,PERSON,,"(82, 82)"
1451,spurious,O,PERSON,,"(83, 83)"
1452,missed,NUMERIC,O,"(21, 21)",
1452,missed,NUMERIC,O,"(22, 22)",
1452,missed,NUMERIC,O,"(23, 23)",
1453,missed,FACILITY,O,"(41, 44)",
1453,spurious,O,LOC,,"(41, 41)"
1455,spurious,O,PERSON,,"(17, 17)"
1459,missed,NAT_REL_POL,O,"(14, 18)",
1459,missed,PERSON,O,"(28, 29)",
1461,wrong_type,WORK_OF_ART,PERSON,"(14, 18)","(14, 18)"
1466,spurious,O,WORK_OF_ART,,"(76, 76)"
1468,missed,PERSON,O,"(12, 12)",
1469,wrong_type,WORK_OF_ART,ORG,"(23, 28)","(23, 28)"
1469,wrong_type,WORK_OF_ART,ORG,"(21, 21)","(21, 21)"
1469,wrong_type,WORK_OF_ART,ORG,"(22, 22)","(22, 22)"
1470,wrong_boundary,ORG,ORG,"(25, 28)","(25, 29)"
1470,missed,GPE,O,"(29, 29)",
1476,wrong_type,LOC,GPE,"(25, 25)","(25, 25)"
1479,wrong_boundary,ORG,ORG,"(16, 23)","(16, 24)"
1479,missed,GPE,O,"(24, 24)",
1481,spurious,O,PERSON,,"(8, 8)"
1481,spurious,O,PERSON,,"(27, 27)"
1483,wrong_type,LOC,GPE,"(19, 21)","(19, 21)"
1484,wrong_boundary,EVENT,EVENT,"(6, 9)","(6, 8)"
1486,wrong_boundary,ORG,ORG,"(7, 14)","(7, 12)"
1486,spurious,O,GPE,,"(14, 14)"
1489,wrong_boundary,LOC,LOC,"(39, 41)","(39, 43)"
1489,wrong_boundary,PERSON,PERSON,"(57, 57)","(57, 58)"
1489,missed,NUMERIC,O,"(20, 20)",
1489,missed,LOC,O,"(43, 43)",
1489,missed,NUMERIC,O,"(53, 53)",
1490,spurious,O,PERSON,,"(2, 2)"
1490,spurious,O,PERSON,,"(3, 3)"
1490,spurious,O,PERSON,,"(4, 4)"
1490,spurious,O,PERSON,,"(27, 28)"
1492,missed,GPE,O,"(16, 16)",
1492,missed,GPE,O,"(17, 17)",
1492,missed,DATETIME,O,"(35, 35)",
1492,missed,NAT_REL_POL,O,"(61, 62)",
1492,spurious,O,ORG,,"(3, 19)"
1493,wrong_boundary,ORG,ORG,"(40, 40)","(40, 41)"
1493,missed,GPE,O,"(43, 43)",
1497,missed,PERSON,O,"(7, 7)",
1498,missed,DATETIME,O,"(14, 14)",
1499,spurious,O,PERSON,,"(20, 22)"
1499,spurious,O,DATETIME,,"(44, 45)"
1500,missed,ORG,O,"(75, 78)",
1500,missed,NUMERIC,O,"(83, 83)",
1503,spurious,O,PERSON,,"(3, 4)"
1505,missed,ORG,O,"(20, 20)",
1505,missed,ORG,O,"(21, 21)",
1505,missed,ORG,O,"(22, 22)",
1505,missed,ORG,O,"(23, 24)",
1506,wrong_boundary,GPE,GPE,"(15, 18)","(15, 15)"
1510,wrong_boundary,PERSON,PERSON,"(36, 41)","(36, 40)"
1510,spurious,O,WORK_OF_ART,,"(10, 12)"
1510,spurious,O,PERSON,,"(41, 41)"
1511,missed,NUMERIC,O,"(10, 10)",
1513,missed,NAT_REL_POL,O,"(17, 17)",
1513,missed,NAT_REL_POL,O,"(18, 18)",
1513,missed,NAT_REL_POL,O,"(19, 22)",
1514,wrong_boundary,PERIOD,PERIOD,"(21, 27)","(21, 23)"
1515,missed,WORK_OF_ART,O,"(3, 12)",
1515,spurious,O,PERSON,,"(3, 5)"
1519,wrong_boundary,EVENT,EVENT,"(41, 45)","(41, 42)"
1520,wrong_boundary,PERSON,PERSON,"(90, 91)","(90, 90)"
1520,missed,NAT_REL_POL,O,"(94, 95)",
1521,wrong_boundary,DATETIME,DATETIME,"(17, 21)","(19, 21)"
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 15)",
1536,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 3)"
1539,wrong_boundary,ORG,ORG,"(39, 48)","(39, 47)"
1540,missed,QUANTITY,O,"(66, 69)",
1540,spurious,O,NUMERIC,,"(66, 66)"
1542,wrong_boundary,DATETIME,DATETIME,"(19, 23)","(19, 19)"
1542,spurious,O,DATETIME,,"(21, 23)"
1545,spurious,O,PERSON,,"(2, 2)"
1545,spurious,O,PERSON,,"(3, 3)"
1545,spurious,O,NAT_REL_POL,,"(4, 5)"
1545,spurious,O,DATETIME,,"(20, 20)"
1547,missed,DATETIME,O,"(15, 22)",
1548,wrong_boundary,FACILITY,FACILITY,"(2, 5)","(2, 3)"
1548,wrong_boundary,PERSON,PERSON,"(34, 44)","(34, 37)"
1548,spurious,O,GPE,,"(5, 5)"
1548,spurious,O,PERSON,,"(38, 38)"
1548,spurious,O,PERSON,,"(39, 39)"
1548,spurious,O,PERSON,,"(40, 40)"
1548,spurious,O,PERSON,,"(41, 44)"
1550,missed,PERSON,O,"(37, 38)",
1550,missed,FACILITY,O,"(71, 71)",
1550,missed,FACILITY,O,"(72, 75)",
1550,spurious,O,GPE,,"(74, 75)"
1554,missed,DATETIME,O,"(7, 8)",
1554,missed,PERSON,O,"(125, 126)",
1555,wrong_type,LOC,GPE,"(13, 14)","(13, 14)"
1555,wrong_boundary,ORG,ORG,"(31, 36)","(31, 35)"
1555,spurious,O,NAT_REL_POL,,"(36, 36)"
1556,spurious,O,ORG,,"(2, 3)"
1560,missed,DATETIME,O,"(31, 32)",
1560,spurious,O,DATETIME,,"(29, 29)"
1561,missed,DATETIME,O,"(33, 34)",
1561,spurious,O,PERSON,,"(29, 29)"
1564,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
1565,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(17, 18)","(17, 20)"
1565,missed,NAT_REL_POL,O,"(19, 20)",
1566,missed,LOC,O,"(44, 44)",
1567,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 16)"
1569,missed,PERSON,O,"(48, 49)",
1570,wrong_boundary,DATETIME,DATETIME,"(23, 26)","(23, 23)"
1570,spurious,O,DATETIME,,"(25, 26)"
1575,spurious,O,ORDINAL,,"(16, 16)"
1577,missed,ORG,O,"(9, 17)",
1577,missed,ORG,O,"(29, 35)",
1577,spurious,O,PERSON,,"(29, 31)"
1578,missed,ORG,O,"(13, 16)",
1582,spurious,O,ORG,,"(26, 28)"
1583,wrong_type,LOC,GPE,"(11, 11)","(11, 11)"
1583,wrong_type,NUMERIC,QUANTITY,"(42, 42)","(42, 42)"
1583,missed,NUMERIC,O,"(43, 43)",
1583,spurious,O,QUANTITY,,"(43, 44)"
1585,spurious,O,PERSON,,"(6, 6)"
1587,spurious,O,NAT_REL_POL,,"(105, 106)"
1587,spurious,O,PERSON,,"(120, 120)"
1588,wrong_type,ORG,FACILITY,"(19, 21)","(19, 21)"
1588,wrong_type,FACILITY,ORG,"(8, 17)","(8, 17)"
1590,spurious,O,PERSON,,"(30, 30)"
1592,missed,EVENT,O,"(9, 9)",
1592,missed,EVENT,O,"(10, 16)",
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_type,ORDINAL,DATETIME,"(3, 5)","(3, 5)"
1593,wrong_boundary,PERSON,PERSON,"(30, 30)","(30, 34)"
1593,wrong_boundary,PERSON,PERSON,"(36, 38)","(36, 46)"
1593,missed,PERSON,O,"(31, 34)",
1593,missed,PERSON,O,"(41, 41)",
1593,missed,PERSON,O,"(42, 43)",
1597,spurious,O,PERSON,,"(27, 27)"
1600,spurious,O,ORG,,"(55, 55)"
1601,wrong_boundary,LOC,LOC,"(6, 23)","(6, 13)"
1601,spurious,O,LOC,,"(16, 23)"
1604,wrong_boundary,PERSON,PERSON,"(11, 12)","(12, 12)"
1604,missed,WORK_OF_ART,O,"(33, 38)",
1604,missed,DATETIME,O,"(46, 46)",
1604,spurious,O,PERSON,,"(33, 34)"
1604,spurious,O,PERSON,,"(69, 76)"
1604,spurious,O,PERSON,,"(80, 80)"
1604,spurious,O,PERSON,,"(81, 83)"
1604,spurious,O,PERSON,,"(86, 88)"
1605,wrong_type,FACILITY,ORG,"(82, 83)","(82, 83)"
1605,missed,GPE,O,"(13, 14)",
1606,wrong_boundary,ORG,ORG,"(12, 19)","(12, 16)"
1606,spurious,O,GPE,,"(18, 19)"
1608,missed,ORG,O,"(13, 13)",
1610,spurious,O,ORG,,"(5, 12)"
1614,wrong_boundary,LOC,LOC,"(11, 12)","(11, 11)"
1615,missed,LOC,O,"(32, 40)",
1616,missed,ORG,O,"(13, 13)",
1616,missed,ORG,O,"(79, 79)",
1616,spurious,O,PERSON,,"(73, 73)"
1618,wrong_boundary,PERIOD,PERIOD,"(3, 11)","(7, 11)"
1618,missed,PERIOD,O,"(13, 17)",
1618,missed,PERSON,O,"(28, 28)",
1619,missed,EVENT,O,"(31, 37)",
1620,wrong_boundary,PERSON,PERSON,"(13, 25)","(13, 13)"
1620,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(43, 52)","(41, 52)"
1620,spurious,O,PERSON,,"(17, 17)"
1620,spurious,O,PERSON,,"(18, 25)"
1620,spurious,O,WORK_OF_ART,,"(40, 40)"
1621,spurious,O,NUMERIC,,"(2, 2)"
1622,missed,PERSON,O,"(3, 4)",
1625,missed,GPE,O,"(43, 43)",
1625,spurious,O,LOC,,"(43, 45)"
1626,missed,PERSON,O,"(19, 19)",
1626,missed,WORK_OF_ART,O,"(151, 154)",
1626,spurious,O,PERSON,,"(148, 148)"
1630,wrong_boundary,EVENT,EVENT,"(74, 79)","(74, 74)"
1630,missed,EVENT,O,"(36, 41)",
1630,missed,EVENT,O,"(44, 49)",
1630,missed,EVENT,O,"(84, 86)",
1631,wrong_boundary,DATETIME,DATETIME,"(10, 13)","(10, 12)"
1636,missed,WORK_OF_ART,O,"(19, 19)",
1636,missed,WORK_OF_ART,O,"(20, 25)",
1637,wrong_boundary,DATETIME,DATETIME,"(3, 6)","(3, 3)"
1638,missed,EVENT,O,"(28, 44)",
1639,wrong_boundary,DATETIME,DATETIME,"(43, 51)","(43, 46)"
1643,missed,LANGUAGE,O,"(30, 33)",
1646,wrong_type,WORK_OF_ART,LOC,"(34, 34)","(34, 34)"
1646,wrong_type,WORK_OF_ART,LOC,"(35, 35)","(35, 35)"
1647,wrong_type,FACILITY,GPE,"(21, 21)","(21, 21)"
1649,wrong_boundary,PERSON,PERSON,"(25, 30)","(25, 25)"
1649,missed,PERSON,O,"(20, 20)",
1649,spurious,O,PERSON,,"(26, 30)"
1650,spurious,O,PERSON,,"(6, 6)"
1652,wrong_boundary,DATETIME,DATETIME,"(15, 19)","(18, 19)"
1653,wrong_type,LOC,GPE,"(17, 17)","(17, 17)"
1653,wrong_type,LOC,GPE,"(19, 19)","(19, 19)"
1653,wrong_type,LOC,GPE,"(18, 18)","(18, 18)"
1655,missed,LANGUAGE,O,"(60, 61)",
1655,spurious,O,NAT_REL_POL,,"(21, 22)"
1655,spurious,O,PERSON,,"(38, 38)"
1659,wrong_boundary,DATETIME,DATETIME,"(34, 47)","(34, 37)"
1659,wrong_boundary,PERSON,PERSON,"(54, 55)","(54, 57)"
1659,wrong_boundary,DATETIME,DATETIME,"(112, 121)","(112, 114)"
1659,spurious,O,DATETIME,,"(43, 47)"
1659,spurious,O,FACILITY,,"(134, 134)"
1659,spurious,O,GPE,,"(176, 176)"
1659,spurious,O,GPE,,"(177, 177)"
1660,missed,LOC,O,"(32, 45)",
1660,spurious,O,FACILITY,,"(32, 32)"
1661,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(24, 26)","(24, 24)"
1661,spurious,O,GPE,,"(26, 26)"
1661,spurious,O,NAT_REL_POL,,"(132, 133)"
1662,missed,GPE,O,"(28, 29)",
1662,spurious,O,ORG,,"(24, 29)"
1666,wrong_boundary,ORG,ORG,"(25, 35)","(32, 35)"
1666,spurious,O,PERSON,,"(113, 113)"
1666,spurious,O,PERSON,,"(114, 114)"
1673,spurious,O,PERSON,,"(16, 16)"
1674,wrong_boundary,DATETIME,DATETIME,"(21, 29)","(21, 25)"
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 20)","(10, 20)"
1677,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(37, 37)","(37, 39)"
1677,missed,PERSON,O,"(26, 27)",
1677,missed,NAT_REL_POL,O,"(29, 32)",
1677,missed,NAT_REL_POL,O,"(38, 38)",
1677,missed,NAT_REL_POL,O,"(39, 39)",
1682,wrong_boundary,ORG,ORG,"(18, 24)","(18, 18)"
1683,wrong_boundary,QUANTITY,QUANTITY,"(38, 47)","(38, 40)"
1683,spurious,O,QUANTITY,,"(44, 47)"
1684,missed,ORG,O,"(5, 5)",
1684,missed,EVENT,O,"(13, 16)",
1684,spurious,O,DATETIME,,"(16, 16)"
1685,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(6, 7)","(4, 7)"
1687,wrong_boundary,PERSON,PERSON,"(45, 51)","(45, 49)"
1687,spurious,O,GPE,,"(51, 51)"
1688,missed,PERSON,O,"(4, 4)",
1688,missed,DATETIME,O,"(18, 21)",
1688,missed,PERSON,O,"(27, 27)",
1688,missed,PERSON,O,"(30, 30)",
1688,spurious,O,PERSON,,"(5, 5)"
1690,spurious,O,PERSON,,"(42, 42)"
1697,wrong_boundary,DATETIME,DATETIME,"(11, 12)","(11, 11)"
1697,spurious,O,PERSON,,"(41, 41)"
1697,spurious,O,PERSON,,"(42, 43)"
1700,wrong_type,ORG,PERSON,"(17, 17)","(17, 17)"
1700,wrong_type,ORG,PERSON,"(16, 16)","(16, 16)"
1700,missed,ORG,O,"(18, 29)",
1700,spurious,O,PERSON,,"(18, 23)"
1700,spurious,O,PERSON,,"(25, 28)"
1701,wrong_boundary,DATETIME,DATETIME,"(43, 44)","(44, 44)"
1701,spurious,O,ORG,,"(27, 30)"
1707,missed,DATETIME,O,"(11, 11)",
1708,missed,NAT_REL_POL,O,"(40, 42)",
1711,missed,PERSON,O,"(91, 91)",
1712,spurious,O,EVENT,,"(36, 36)"
1717,wrong_boundary,PERSON,PERSON,"(39, 41)","(39, 39)"
1717,missed,PERSON,O,"(33, 33)",
1717,spurious,O,PERSON,,"(40, 41)"
1721,wrong_boundary,PERSON,PERSON,"(20, 39)","(20, 29)"
1721,spurious,O,PERSON,,"(30, 39)"
1723,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 9)"
1723,missed,PERIOD,O,"(4, 4)",
1723,missed,PERIOD,O,"(5, 5)",
1723,missed,EVENT,O,"(11, 11)",
1723,missed,EVENT,O,"(12, 19)",
1723,spurious,O,ORDINAL,,"(13, 19)"
1724,wrong_boundary,PERSON,PERSON,"(31, 32)","(31, 31)"
1724,missed,ORDINAL,O,"(3, 4)",
1724,spurious,O,DATETIME,,"(3, 6)"
1725,spurious,O,PERSON,,"(26, 26)"
1726,wrong_boundary,PERSON,PERSON,"(38, 43)","(38, 44)"
1729,spurious,O,EVENT,,"(35, 36)"
1730,wrong_type,FACILITY,GPE,"(37, 37)","(37, 37)"
1730,missed,DATETIME,O,"(32, 34)",
1730,missed,FACILITY,O,"(38, 39)",
1730,spurious,O,NUMERIC,,"(32, 32)"
1730,spurious,O,GPE,,"(38, 38)"
1732,wrong_boundary,LOC,LOC,"(11, 13)","(11, 11)"
1732,wrong_boundary,QUANTITY,QUANTITY,"(24, 29)","(24, 27)"
1732,wrong_boundary,LOC,LOC,"(34, 37)","(34, 35)"
1732,missed,LOC,O,"(5, 9)",
1732,spurious,O,LOC,,"(37, 37)"
1733,wrong_type,WORK_OF_ART,FACILITY,"(8, 9)","(8, 9)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 9)",
1737,missed,PERSON,O,"(5, 5)",
1737,missed,PERSON,O,"(24, 24)",
1737,spurious,O,NUMERIC,,"(13, 13)"
1737,spurious,O,PERSON,,"(18, 18)"
1738,wrong_boundary,QUANTITY,QUANTITY,"(26, 29)","(26, 26)"
1738,spurious,O,QUANTITY,,"(28, 29)"
1740,wrong_boundary,DATETIME,DATETIME,"(32, 34)","(32, 32)"
1740,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(60, 63)","(59, 63)"
1740,missed,PERSON,O,"(28, 28)",
1740,spurious,O,DATETIME,,"(33, 34)"
1740,spurious,O,WORK_OF_ART,,"(58, 58)"
1740,spurious,O,PERSON,,"(79, 79)"
1740,spurious,O,PERSON,,"(119, 120)"
